StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
257,7
2,8
1428,12
131,13
1625,23
806,27
963,42
1293,53
1038,57
1857,76
73,92
1154,103
24,112
267,113
1064,117
396,122
1152,123
1456,132
144,133
340,137
1937,153
280,157
56,162
594,163
1810,177
1797,183
551,192
802,203
1816,212
1984,227
67,233
1304,242
540,243
1697,247
1987,253
676,273
1993,282
1977,293
1353,297
924,303
7,312
775,313
1188,327
1672,332
401,333
1088,337
1740,342
1852,352
324,357
1677,372
1080,377
406,382
1217,387
1450,392
1032,403
1419,412
1606,422
938,423
675,432
1041,433
44,457
917,463
344,472
1285,477
835,482
1169,483
1929,487
572,492
1091,493
1795,497
547,503
1934,512
777,513
1576,522
1540,527
1803,532
1673,533
642,537
721,547
656,557
201,567
1329,572
1968,582
673,583
64,587
689,593
33,597
1537,633
1193,642
1572,662
297,667
1884,672
665,677
1192,683
669,697
1360,712
193,733
1457,752
534,757
1424,782
964,793
1856,797
1859,807
525,822
696,827
320,833
1546,852
912,862
163,882
476,902
800,907
1413,922
36,933
465,952
860,953
521,957
1204,962
514,967
1706,977
1300,983
546,992
1547,993
1796,997
530,1007
1931,1012
1351,1017
1674,1037
1542,1043
785,1052
705,1053
1924,1057
332,1063
1683,1067
1433,1072
208,1073
934,1077
1282,1082
649,1092
677,1097
529,1102
1666,1113
16,1127
264,1132
256,1137
1209,1142
1224,1143
1484,1147
71,1153
1564,1162
1588,1163
1312,1172
1186,1182
1290,1187
1449,1203
1473,1207
778,1212
1817,1223
209,1263
18,1273
801,1283
907,1287
3,1292
1961,1303
793,1313
1200,1322
1744,1323
1617,1327
561,1372
212,1373
451,1382
910,1383
452,1393
583,1397
784,1402
468,1412
1668,1413
1160,1422
1552,1427
425,1433
728,1442
1422,1443
674,1467
1827,1502
1445,1507
1052,1512
1802,1513
789,1517
1620,1522
473,1537
1809,1552
300,1553
1720,1557
419,1567
139,1572
1322,1573
1034,1577
1556,1582
260,1587
153,1593
200,1607
391,1612
930,1617
769,1627
1289,1633
1048,1637
1959,1642
948,1662
1568,1663
9,1673
928,1697
786,1713
1804,1717
672,1763
531,1772
768,1782
1964,1783
513,1793
1223,1797
704,1807
532,1817
405,1827
394,1833
164,1837
1184,1852
1308,1862
1409,1897
1161,1902
1607,1903
1236,1912
837,1917
512,1923
1976,1932
1049,1937
848,1957
1313,1972
161,1983
1153,1987
1027,1997
147,2012
292,2013
588,2017
1164,2037
1862,2053
1090,2073
962,2082
40,2087
654,2092
533,2093
1112,2102
1561,2107
1480,2122
1536,2123
1944,2132
1162,2137
80,2152
1476,2157
1840,2172
1592,2202
688,2213
197,2217
712,2232
977,2242
1624,2247
1824,2252
782,2253
1460,2273
148,2277
1539,2297
165,2302
48,2303
1736,2307
1923,2312
316,2317
812,2332
295,2333
418,2357
1042,2362
65,2372
448,2387
1344,2412
403,2423
2000,2433
2001,2437
423,2442
807,2472
169,2477
11,2483
387,2502
1560,2507
422,2513
192,2553
1233,2563
1035,2567
136,2573
966,2577
1345,2582
945,2587
1037,2592
668,2593
1545,2633
680,2662
1425,2682
1670,2702
1448,2732
1194,2733
1925,2747
1060,2767
1056,2797
1922,2812
150,2813
1410,2817
393,2833
1416,2842
272,2872
1577,2883
1682,2897
132,2917
918,2923
433,2932
456,2942
988,2967
1930,2973
1443,2987
816,2993

# TotalDistinctStartStates,327
