StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,0,1,1,318,2,0,3,3,3,335
1,1,2,0,2,0,313,0,0,3,1,1,323
2,2,0,2,1,0,308,1,2,0,1,1,318
3,1,0,0,0,0,0,0,15,0,0,0,16
8,0,0,0,1,0,8,0,0,0,0,1,10
16,0,0,17,0,0,0,0,1,0,0,0,18
24,0,15,0,0,0,0,0,0,0,0,1,16
649,0,10,0,0,0,0,0,0,0,0,0,10
657,0,0,0,0,0,18,0,0,1,0,2,21
1284,1,0,0,0,0,0,0,0,0,7,0,8
1285,0,0,0,0,0,0,0,0,0,5,1,6
1286,0,0,0,6,0,0,0,0,0,0,0,6
1287,0,0,0,0,0,0,0,0,0,5,0,5
1290,0,0,0,11,0,0,0,0,0,0,0,11
1292,0,0,0,5,0,0,0,0,0,0,0,5
1293,0,0,0,0,0,23,0,0,1,0,0,24
1298,0,0,1,0,0,10,0,0,0,0,0,11
1300,1,0,0,0,0,0,0,0,0,8,1,10
1301,4,0,0,0,0,0,0,0,0,0,0,4
1305,0,0,1,0,0,0,0,0,0,15,0,16
1308,0,0,0,0,0,1,0,0,0,26,0,27
1309,0,0,7,0,0,0,0,0,0,0,0,7
1419,0,0,0,20,0,0,0,0,1,0,0,21
1422,0,0,0,0,0,1,0,0,0,0,0,1
1440,0,0,0,0,0,14,0,0,0,0,0,14
1441,0,0,0,12,0,0,0,0,0,0,0,12
1442,0,1,1,0,0,0,0,25,0,0,0,27
1443,0,1,0,0,0,8,0,0,1,1,0,11
1444,1,0,0,1,1,15,0,0,0,0,1,19
1445,0,0,0,8,0,0,0,0,0,0,0,8
1446,1,0,0,0,0,3,0,0,1,0,0,5
1447,0,1,0,9,0,0,0,0,0,0,2,12
1448,0,0,0,5,0,0,0,0,0,0,0,5
1449,0,0,0,0,0,7,0,0,0,0,0,7
1450,0,0,0,0,0,20,14,1,0,0,0,35
1452,0,0,0,0,0,2,0,0,1,0,0,3
1456,0,0,0,0,0,14,1,0,0,0,0,15
1457,0,0,0,0,0,22,0,0,0,0,0,22
1460,0,0,1,0,1,13,0,3,1,0,1,20
1464,0,0,0,0,0,15,4,0,0,0,0,19
1465,0,19,0,0,0,0,1,0,1,0,0,21
1468,0,0,0,0,0,29,3,0,0,0,0,32
1811,0,0,1,0,0,0,0,0,0,6,0,7
1814,1,0,0,0,0,0,0,7,0,0,0,8
1856,2,1,2,3,1,1,2,1,0,354,3,370
1857,1,3,6,608,4,3,3,4,1,2,2,637
1858,1,1,0,2,1,3,3,1,1,307,2,322
1859,0,0,0,0,0,0,0,0,0,12,0,12
1860,0,0,0,3,0,0,0,0,0,0,0,3
1861,0,0,0,8,0,0,0,0,0,0,0,8
1862,0,0,0,0,0,0,0,9,0,0,0,9
1863,0,0,0,0,1,0,0,0,0,0,1,2
1864,0,0,0,0,0,0,31,0,0,0,0,31
1865,1,0,0,15,0,0,0,0,1,0,0,17
1868,0,0,0,7,0,0,0,0,0,0,0,7
1872,0,16,0,0,0,0,0,0,0,0,1,17
1873,3,1,1,2,5,1,6,0,1,629,4,653
1874,1,20,0,0,0,1,0,0,0,0,0,22
1876,0,1,0,0,0,0,1,1,1,36,0,40
1880,0,0,10,0,0,0,1,0,0,0,0,11
1881,1,0,0,0,0,0,0,0,0,23,0,24
1884,0,0,0,0,0,0,14,0,0,0,1,15

# VisitedStates,62 / 2048
# VisitedStateActionPairs,177 / 22528
# TotalVisits,3731
