StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,341,2,3,2,0,2,0,0,0,0,351
1,1,2,2,0,2,315,1,0,1,1,0,325
2,4,2,3,3,1,1,1,304,3,1,2,325
3,0,0,1,0,1,12,0,0,0,0,0,14
8,0,1,0,1,0,0,15,0,0,0,0,17
16,0,1,14,0,0,0,0,0,0,0,0,15
24,0,0,0,0,0,0,0,0,0,11,0,11
649,0,1,0,9,0,0,0,0,0,0,0,10
657,0,0,0,0,0,7,1,0,0,0,0,8
1284,1,2,2,0,3,349,2,1,4,1,6,371
1285,0,0,0,2,2,12,0,0,0,0,1,17
1286,0,0,0,0,0,7,0,0,0,0,0,7
1287,1,1,1,0,0,0,1,6,1,0,1,12
1290,1,0,2,306,0,2,1,3,2,2,2,321
1292,0,0,0,0,0,0,8,0,0,0,0,8
1293,0,0,0,1,0,0,6,0,0,0,0,7
1298,1,0,1,1,1,0,0,0,1,17,2,24
1300,0,1,0,0,1,6,0,1,0,0,0,9
1301,1,0,0,0,1,14,1,1,1,0,0,19
1305,0,0,1,0,2,0,0,1,0,25,0,29
1308,0,1,1,1,0,1,1,0,1,0,1,7
1309,1,0,0,0,0,0,8,1,0,0,0,10
1419,0,14,0,0,0,0,0,0,0,0,0,14
1422,0,0,0,0,0,0,0,0,0,6,0,6
1440,0,1,0,1,1,0,0,13,0,0,0,16
1441,0,13,0,0,0,0,0,0,0,0,0,13
1442,2,1,1,22,2,1,0,1,0,24,4,58
1443,1,0,0,0,1,0,0,13,0,1,0,16
1444,1,1,0,1,0,0,1,0,0,119,0,123
1445,0,0,1,0,1,0,3,17,0,0,0,22
1446,0,0,0,0,1,0,0,4,0,0,0,5
1447,0,0,0,0,0,0,59,0,0,1,0,60
1448,3,1,3,1,2,0,2,1,2,331,3,349
1449,2,0,0,0,1,10,1,16,0,0,0,30
1450,0,0,0,0,0,0,13,0,0,0,1,14
1452,0,0,0,0,0,3,0,0,0,0,0,3
1456,2,0,3,2,2,24,2,1,2,91,2,131
1457,2,0,0,1,0,9,0,0,0,0,1,13
1460,0,1,0,0,1,0,1,1,0,59,0,63
1464,0,0,0,0,1,0,24,1,0,0,0,26
1465,2,1,0,2,0,0,3,0,1,592,3,604
1468,0,0,0,1,0,1,0,0,0,0,0,2
1811,0,0,1,0,0,0,0,11,0,0,0,12
1814,0,1,0,0,13,0,0,0,0,4,0,18
1856,0,1,0,0,0,0,0,0,2,16,0,19
1857,6,5,5,1,5,7,1,1,1,626,6,664
1858,0,0,9,1,1,0,0,1,1,24,0,37
1859,0,1,0,0,0,0,0,0,0,22,0,23
1860,0,3,2,2,2,1,1,2,1,358,2,374
1861,0,0,0,18,2,5,1,0,0,0,0,26
1862,1,1,0,10,1,0,0,0,0,0,0,13
1863,1,3,0,0,0,16,0,2,0,0,0,22
1864,1,1,0,15,1,0,0,1,1,14,1,35
1865,1,0,1,0,0,0,0,0,0,16,0,18
1868,0,0,0,8,1,0,0,0,0,0,0,9
1872,0,0,10,0,0,0,0,0,0,0,1,11
1873,0,0,14,20,0,0,0,0,0,0,0,34
1874,0,0,10,0,1,0,0,0,0,0,0,11
1876,0,0,13,0,1,0,0,1,1,0,0,16
1880,1,0,22,0,0,0,0,0,0,0,2,25
1881,0,0,5,0,0,0,0,0,0,0,0,5
1884,0,1,2,2,2,33,1,0,1,9,0,51

# VisitedStates,62 / 2048
# VisitedStateActionPairs,269 / 22528
# TotalVisits,4908
