StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,4,0,1,1,2,0,267,0,275
1,1,3,2,0,3,0,3,276,1,289
2,2,0,0,1,1,275,1,0,0,280
3,3,0,0,1,1,0,2,274,2,283
4,0,0,0,3,0,0,0,0,0,3
8,0,0,1,8,0,0,1,0,2,12
12,0,0,0,0,1,0,0,0,1,2
69,0,0,0,0,1,0,0,0,0,1
134,0,274,1,1,2,0,1,1,0,280
199,0,0,0,0,1,0,0,0,0,1
208,3,2,1,0,0,264,1,1,1,273
209,3,1,5,2,4,546,2,4,0,567
211,0,1,0,1,0,273,2,0,0,277
212,1,0,0,263,0,0,1,0,1,266
213,1,2,6,542,1,0,1,5,2,560
214,0,0,0,0,0,0,1,0,0,1
215,0,1,0,268,3,1,1,1,1,276
216,0,0,0,0,0,2,0,0,0,2
220,0,0,0,1,0,0,1,0,1,3
265,3,0,0,0,0,0,0,0,0,3
473,1,0,0,0,0,0,0,0,0,1
477,0,0,0,2,0,0,0,0,0,2
522,0,0,0,2,0,0,0,0,0,2
654,0,2,1,271,2,3,1,2,0,282
734,0,0,0,2,0,0,0,0,1,3
800,3,276,0,1,4,0,3,0,3,290
802,0,2,1,0,2,270,3,2,0,280
803,0,1,0,0,1,0,0,0,0,2
804,0,0,0,0,0,0,0,6,0,6
808,2,1,3,1,0,3,1,276,2,289
810,0,0,0,0,0,0,0,5,0,5
811,0,0,0,0,0,0,0,1,0,1
812,3,0,0,0,0,0,0,0,0,3
934,0,17,2,3,2,1,1,533,2,561
942,284,2,1,2,1,0,3,0,2,295

# VisitedStates,35 / 1024
# VisitedStateActionPairs,135 / 9216
# TotalVisits,5676
