StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,310,1,4,1,2,0,1,1,2,1,324
1,3,313,0,1,0,1,4,1,2,2,2,329
2,3,306,2,0,0,4,0,1,1,1,0,318
3,0,12,0,0,0,0,0,0,0,0,0,12
8,0,18,0,1,0,0,0,0,1,0,1,21
16,0,13,0,0,0,0,0,1,1,1,0,16
24,0,11,0,0,0,0,0,0,0,0,1,12
649,0,17,0,2,0,0,0,0,0,0,1,20
657,0,12,0,0,0,0,0,0,0,0,0,12
1284,2,0,1,2,1,2,0,0,3,317,2,330
1285,3,0,1,1,0,0,0,0,0,313,1,319
1286,1,2,0,0,0,2,2,0,2,311,0,320
1287,0,0,0,16,1,0,0,1,0,0,0,18
1290,0,10,0,0,0,0,0,0,0,0,0,10
1292,0,0,0,0,0,21,0,1,0,1,0,23
1293,0,0,0,1,1,0,0,0,0,20,0,22
1298,0,8,0,0,0,0,0,0,0,1,0,9
1300,0,0,0,0,1,1,0,0,2,20,2,26
1301,0,0,0,0,0,14,0,1,1,0,0,16
1305,1,14,0,0,0,0,0,0,0,0,0,15
1308,0,1,1,0,0,0,0,0,0,14,1,17
1309,0,0,0,0,0,21,0,0,0,0,1,22
1419,0,0,0,0,0,0,1,0,0,11,1,13
1422,1,0,0,0,0,0,0,0,0,14,0,15
1440,2,1,2,0,4,388,0,6,6,2,20,431
1441,0,0,0,1,1,0,1,103,2,0,27,135
1442,0,1,0,0,0,1,0,206,1,0,1,210
1443,0,0,0,0,0,0,0,9,1,0,1,11
1444,349,2,0,2,3,2,3,2,6,0,25,394
1445,1,2,1,1,0,0,0,317,1,2,2,327
1446,1,2,1,4,0,1,1,310,1,1,1,323
1447,0,0,0,0,0,0,0,10,1,2,1,14
1448,0,0,1,0,0,0,11,0,3,0,0,15
1449,0,1,0,0,0,0,102,0,1,1,0,105
1450,1,1,1,0,0,0,208,0,1,0,2,214
1452,1,0,0,0,0,0,5,0,1,0,1,8
1456,1,0,24,0,0,0,1,0,1,0,5,32
1457,1,0,1,1,1,0,0,241,1,1,2,249
1460,3,0,38,0,0,0,1,1,1,1,9,54
1464,1,0,1,0,0,0,13,0,0,0,0,15
1465,0,0,0,1,1,0,242,0,0,1,2,247
1468,1,1,1,0,1,0,15,0,0,0,1,20
1811,0,0,0,0,0,10,0,0,0,0,1,11
1814,0,0,1,0,0,11,0,0,0,0,1,13
1856,0,2,1,1,1,0,2,2,1,18,87,115
1857,2,3,0,17,2,2,2,4,2,342,0,376
1858,0,0,0,140,0,0,1,1,0,0,0,142
1859,0,0,0,9,0,0,0,0,0,0,0,9
1860,15,0,0,2,1,0,2,1,1,1,39,62
1861,5,0,0,0,0,0,0,0,0,0,1,6
1862,0,0,0,7,1,0,0,0,1,0,1,10
1863,0,0,0,10,0,0,0,0,0,0,0,10
1864,1,2,1,0,1,2,1,2,0,37,3,50
1865,0,0,0,0,2,0,24,0,0,0,1,27
1868,23,1,0,1,1,0,3,1,0,0,11,41
1872,0,0,5,0,1,0,0,0,0,0,4,10
1873,0,2,26,1,2,0,1,0,0,0,1,33
1874,2,1,136,0,0,0,0,0,0,2,1,142
1876,0,0,6,1,0,0,0,0,0,0,0,7
1880,0,0,8,1,0,0,0,0,0,0,1,10
1881,0,0,6,0,0,0,0,0,0,0,0,6
1884,0,0,0,0,0,0,1,1,0,0,0,2

# VisitedStates,62 / 2048
# VisitedStateActionPairs,281 / 22528
# TotalVisits,6125
