StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,1,280,0,1,3,2,1,291
1,2,0,1,3,3,2,1,281,0,293
2,1,310,1,0,2,0,2,1,3,320
3,0,0,2,20,0,1,0,0,0,23
4,1,1,1,0,0,0,1,23,0,27
8,1,0,2,0,1,1,1,15,1,22
12,1,2,0,0,1,0,1,24,0,29
69,0,0,0,0,0,0,0,14,0,14
134,1,0,0,0,0,1,1,10,0,13
199,1,0,0,0,1,0,0,13,0,15
208,0,1,0,50,1,0,0,1,0,53
209,2,564,1,3,2,4,2,0,4,582
210,0,0,0,16,4,0,0,0,0,20
211,0,0,0,11,0,0,0,0,0,11
212,0,1,2,0,37,0,1,3,1,45
213,3,32,1,0,2,29,1,1,1,70
214,3,21,0,0,1,11,0,0,0,36
215,1,21,3,0,1,0,0,49,0,75
216,2,3,1,25,58,2,2,1,1,95
220,1,2,5,35,1,42,2,2,2,92
265,0,0,1,13,0,0,1,0,0,15
333,0,0,0,20,0,0,0,0,0,20
473,0,4,4,4,2,574,2,2,2,594
477,4,1,1,611,4,2,3,3,1,630
522,4,0,4,0,1,1,1,332,1,344
654,0,0,0,20,1,1,0,0,2,24
730,2,1,0,370,35,3,2,1,2,416
734,0,0,1,1,36,0,0,0,0,38
779,1,0,0,15,0,0,0,0,0,16
800,2,1,2,5,1,3,4,579,1,598
801,3,0,0,0,1,0,0,12,0,16
802,0,0,15,0,0,0,0,0,0,15
803,0,0,1,0,0,0,0,26,0,27
804,0,0,0,0,0,0,0,13,0,13
808,18,29,0,0,0,1,0,0,0,48
809,0,0,0,0,0,21,0,0,0,21
810,0,21,10,0,1,0,0,0,2,34
811,1,0,0,1,0,0,1,30,0,33
812,1,309,2,2,0,2,1,0,1,318
869,0,1,1,213,0,0,0,1,1,217
877,0,9,3,0,0,0,2,53,1,68
934,1,2,0,566,1,0,2,10,2,584
942,32,0,1,0,0,1,1,0,0,35

# VisitedStates,43 / 1024
# VisitedStateActionPairs,206 / 9216
# TotalVisits,6250
