StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,2,0,0,3,279,2,290
1,3,0,0,1,3,5,2,269,1,284
2,1,1,2,1,2,270,3,1,0,281
3,1,1,2,271,0,0,2,1,2,280
4,1,1,1,0,0,0,0,0,0,3
8,3,0,0,0,1,0,1,0,0,5
12,1,0,1,0,1,0,0,0,0,3
69,1,0,0,1,1,1,0,3,0,7
134,1,1,1,272,0,1,4,1,2,283
199,0,1,1,0,0,6,0,0,0,8
208,3,1,3,275,14,1,2,1,3,303
209,6,2,1,537,1,2,1,4,2,556
210,1,0,0,0,0,0,0,18,0,19
211,0,0,0,0,0,1,0,0,0,1
212,0,0,1,0,0,0,1,0,0,2
213,0,5,1,0,0,0,0,0,0,6
214,1,0,1,0,0,16,0,0,0,18
215,1,0,1,0,0,1,1,4,0,8
216,0,0,0,0,0,0,1,0,0,1
473,0,0,0,1,0,1,0,0,0,2
477,0,0,0,6,0,0,0,0,0,6
522,0,0,0,0,0,0,1,2,1,4
654,0,0,0,1,0,0,0,0,0,1
730,0,1,1,0,0,6,1,0,0,9
734,0,0,0,0,6,0,0,0,0,6
779,0,0,0,0,0,2,0,0,0,2
800,1,6,4,31,2,3,1,263,2,313
801,21,0,0,1,1,0,0,0,0,23
802,8,0,0,3,1,273,3,1,0,289
803,1,4,1,39,4,263,1,2,2,317
804,7,2,0,0,2,0,1,0,1,13
808,0,4,0,0,2,3,1,4,1,15
811,1,0,1,25,1,1,1,0,3,33
812,1,0,1,19,2,0,2,0,2,27
869,1,0,0,9,1,1,1,0,1,14
934,4,0,4,2,2,3,3,539,2,559
942,0,0,0,0,0,0,1,1,1,3

# VisitedStates,37 / 1024
# VisitedStateActionPairs,169 / 9216
# TotalVisits,3994
