StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.06,0.00,9.52,101.80,0.00,-0.05,17.31,0.00,0.00
1,0.00,100.05,0.00,10.07,0.00,3.88,0.00,11.72,12.07
2,0.00,121.51,9.43,10.34,1.50,4.65,4.40,0.00,0.00
3,9.71,0.00,8.61,101.80,7.16,0.00,-0.05,0.81,2.16
4,0.00,-1.05,0.00,0.00,3.08,-0.05,0.00,-0.05,-0.30
12,-0.55,0.00,0.00,10.02,0.00,0.00,0.00,0.00,-0.30
69,-0.55,0.00,0.00,34.66,0.00,-0.05,0.00,0.00,-0.30
134,0.00,0.00,0.35,35.29,0.00,0.00,0.00,-0.05,-0.30
209,8.94,109.50,8.64,19.00,10.49,-0.67,8.95,0.00,8.50
211,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
213,-2.05,0.00,0.00,0.00,9.25,0.00,-0.05,-2.06,-0.35
214,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
265,-1.42,0.14,1.70,10.00,0.99,-0.05,8.00,89.50,7.28
333,0.00,0.00,-0.55,10.00,-0.05,0.00,0.00,0.00,0.00
473,6.37,31.47,1.16,100.00,8.67,0.00,10.42,0.00,3.39
522,-3.69,0.73,19.18,10.06,0.00,91.12,15.41,0.00,-0.30
654,-4.05,4.51,5.01,101.80,9.35,0.00,7.96,-0.05,4.99
734,0.00,0.00,0.00,0.00,0.00,0.00,8.43,0.00,0.00
800,7.04,0.97,-18.10,0.70,0.38,1.04,1.00,2.00,1.70
801,0.00,0.00,-9.82,2.45,0.20,0.00,0.00,0.20,0.00
802,1.16,0.50,0.00,1.04,1.01,5.42,0.20,0.00,0.86
803,2.56,0.83,-9.10,0.00,0.00,2.00,0.87,0.20,0.70
804,1.73,0.00,-19.00,0.00,0.64,0.38,0.00,0.54,0.00
808,0.87,0.00,0.00,0.00,0.00,0.41,0.20,0.00,0.20
809,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
810,2.59,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00
811,0.98,1.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
869,0.00,0.00,-15.75,5.79,0.20,0.45,0.00,0.00,0.00
877,0.00,0.00,-10.00,2.09,0.22,0.20,0.00,0.00,0.00
934,0.47,3.80,-9.10,1.36,0.20,0.00,0.00,0.38,0.47
942,1.51,1.37,-28.55,4.39,1.04,1.32,0.20,2.00,0.00
