StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
333,7
2,8
796,10
263,13
200,18
210,21
257,24
234,29
535,40
779,46
81,51
707,62
394,73
579,76
6,79
990,84
785,87
513,101
804,106
619,109
20,112
598,117
208,120
386,123
36,128
654,131
840,134
134,145
596,150
350,153
611,156
267,161
937,164
412,167
776,172
340,178
215,183
921,189
275,194
657,197
270,208
769,211
933,219
904,222
401,227
460,230
877,238
788,241
730,252
274,255
413,260
512,263
133,266
836,271
491,277
138,285
321,288
552,293
1001,296
534,315
480,329
910,332
916,337
478,348
746,354
41,359
926,362
461,365
642,376
810,381
918,395
464,403
19,414
517,420
925,425
532,428
332,431
205,439
519,442
110,447
358,458
580,461
960,464
557,469
968,472
934,483
858,497
424,502
199,505
966,508
787,513
940,516
988,538
24,546
422,549
1004,557
106,563
409,574
398,585
732,590
617,593
217,596
587,601
673,607
158,618
406,623
35,626
768,629
165,634
811,637
741,640
3,656
173,662
727,667
931,670
171,678
972,684
973,695
976,706
280,711
995,714
540,717
915,722
323,725
172,728
202,744
33,747
525,750
878,755
710,758
643,761
901,766
326,769
664,777
89,780
1003,788
34,791
651,794
196,799
835,802
618,810
236,813
145,816
108,824
268,827
834,835
677,846
65,849
149,854
938,857
97,860
389,868
932,871
152,876
25,882
92,887
791,890
346,893
472,912
541,920
44,923
137,931
546,937
338,942
493,945
812,948
704,953
801,964
674,967
64,975
384,978
417,997
971,1000
980,1003
147,1011
356,1019
224,1022
265,1025
102,1030
13,1041
853,1044
545,1055
996,1063
682,1074
213,1088
69,1091
467,1099
341,1102
214,1113
522,1140
658,1146
474,1168
5,1176
366,1190
169,1201
839,1206
599,1209
392,1217
604,1220
537,1223
221,1234
405,1242
128,1250
994,1253
148,1256
515,1264
320,1283
855,1286
614,1289
583,1297
203,1300
40,1305
967,1308
211,1316
602,1327
416,1341
492,1344
715,1349
302,1355
403,1360
648,1377
784,1388
426,1407
983,1410
909,1429
400,1432
235,1437
387,1440
324,1454
331,1459
294,1462
109,1470
942,1481
72,1484
4,1492
978,1503
680,1514
198,1517
992,1528
17,1531
965,1542
794,1547
484,1569
803,1572
458,1583
490,1586
168,1597
66,1616
16,1619
292,1624
720,1638
597,1641
670,1652
278,1657
717,1671
649,1679
808,1690
105,1693
23,1696
296,1704
518,1715
131,1718
46,1729
555,1740
962,1767
736,1770
153,1773
193,1778
586,1789
68,1792
739,1795
141,1803
842,1806
385,1811
653,1817
729,1825
907,1839
860,1844
144,1850
939,1855
288,1858
262,1866
71,1869
533,1877
12,1894
162,1899
792,1910
606,1913
238,1927
608,1932
75,1943
993,1957
325,1960
418,1968
802,1971
661,1979
913,1990
998,2020
396,2031
83,2042
832,2045
748,2048
212,2053
365,2056
609,2059
595,2070
195,2089
345,2092
222,2103
457,2108
339,2122
330,2125
76,2147
360,2152
969,2166
259,2177
989,2180
483,2191
8,2196
204,2202
963,2221
930,2240
771,2254
469,2262
622,2287
232,2290
258,2309
665,2323
793,2350
872,2353
790,2367
734,2375
798,2378
277,2386
721,2394
600,2397
867,2416
914,2427
455,2455
156,2463
70,2474
473,2477
856,2488
402,2510
160,2515
466,2518
166,2529
581,2532
709,2548
582,2551
841,2559
87,2562
616,2565
477,2570
928,2576
26,2581
485,2587
206,2592
73,2595
136,2603
164,2617
981,2625
781,2636
837,2639
924,2650
336,2653
395,2664
970,2669
726,2675
363,2683
227,2705
897,2716
456,2724
14,2727
578,2730
809,2746
7,2752
718,2774
749,2779
716,2782
917,2790
269,2804
104,2826
273,2856
683,2862
669,2884
706,2900
774,2950
782,2955
553,2958
593,2972
299,2983
663,2988

# TotalDistinctStartStates,397
