StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.90,9.48,-0.43,31.97,26.51,35.36,-0.57,19.47,223.47,19.37
1,-0.10,251.17,0.00,5.96,0.00,23.03,46.07,5.06,21.17,38.13,19.62
2,43.19,16.71,20.14,0.00,25.75,231.30,0.00,40.35,40.34,22.47,20.22
3,19.72,7.90,18.12,27.42,0.00,231.30,0.00,0.00,20.17,26.51,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,20.11,0.00,0.00,0.00,0.00
16,0.00,15.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-1.10,0.00,0.00,0.00,0.00,26.02,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,32.85,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60,10.87,0.00
1285,0.00,10.29,16.62,-1.14,16.08,0.00,-0.60,-0.60,0.00,191.30,0.30
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.88,0.00
1287,-6.84,-1.10,0.00,0.00,-0.60,0.00,0.00,20.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.22,0.00
1293,-4.10,-1.10,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,-0.60,0.00,9.95,0.00,0.00,0.00,26.96,0.00
1301,-4.10,0.00,14.51,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60
1440,7.89,-0.35,6.40,0.00,15.22,0.00,15.13,93.30,9.85,5.31,13.89
1441,-0.22,0.00,0.00,-0.35,-0.60,10.20,0.00,0.15,0.00,3.68,-0.01
1442,0.00,0.00,21.89,102.00,6.73,0.00,0.00,0.00,-11.66,9.33,7.55
1443,-0.35,-0.35,0.00,0.00,-0.35,0.00,2.36,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
1445,0.00,8.83,8.17,19.38,0.00,102.00,0.00,0.00,-16.59,14.24,20.21
1446,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,-9.15,0.00,-0.10
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1448,14.43,-0.45,8.83,0.00,8.31,102.00,14.85,0.00,0.00,0.00,17.25
1449,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,2.14,0.00,0.00,41.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.34,0.00
1456,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,-0.35,-0.57,0.00,0.00,-0.35,0.00,1.30,0.00,-8.35,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,19.38,0.00,0.00,0.00
1856,0.00,0.00,2.48,0.00,-3.43,0.00,-0.35,0.00,-0.35,0.00,0.00
1857,0.32,1.62,23.52,0.91,0.00,2.85,8.60,3.78,15.69,102.00,0.07
1858,17.84,-0.35,14.37,0.00,-31.73,0.00,7.99,102.00,3.41,0.00,-0.06
1859,0.00,3.60,9.24,0.00,5.86,0.45,16.03,102.00,-0.35,19.38,8.99
1861,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,27.64,-0.35,0.00,0.00
1862,5.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00
1865,-0.35,41.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,14.17,3.10,-10.97,0.00,-0.41,0.00,-0.13,0.00,0.12
1876,0.00,0.00,0.00,0.00,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
