ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,1,2,7.00,2,1,0,13.00,0,0,0,0,0,0.00
2,1,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
3,1,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
4,1,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
5,1,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
6,1,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
7,1,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
8,1,rule_based,1,2,3.00,2,1,0,38.00,0,0,0,0,0,0.00
9,1,rule_based,1,2,7.00,2,1,0,7.00,0,0,0,0,0,0.00
10,1,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
11,1,rule_based,1,1,1.00,1,0,0,18.00,0,0,0,0,0,0.00
12,1,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
13,1,rule_based,1,2,7.00,2,1,0,7.00,0,0,0,0,0,0.00
14,1,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
15,1,rule_based,1,1,1.00,1,0,0,12.00,0,0,0,0,0,0.00
16,1,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
1,2,rule_based,1,2,7.00,2,1,0,8.00,0,0,0,0,0,0.00
2,2,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
3,2,rule_based,1,1,1.00,1,0,0,13.00,0,0,0,0,0,0.00
4,2,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
5,2,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
6,2,rule_based,1,0,0.00,0,0,0,14.00,0,0,0,0,0,0.00
7,2,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
8,2,rule_based,1,2,3.00,2,1,0,29.00,0,0,0,0,0,0.00
9,2,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
10,2,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
11,2,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
12,2,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
13,2,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
14,2,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
15,2,rule_based,1,1,1.00,1,0,0,14.00,0,0,0,0,0,0.00
16,2,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
1,3,rule_based,1,2,7.00,2,1,0,7.00,0,0,0,0,0,0.00
2,3,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
3,3,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
4,3,rule_based,1,0,0.00,0,0,0,28.00,0,0,0,0,0,0.00
5,3,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
6,3,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
7,3,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
8,3,rule_based,1,2,3.00,2,1,0,26.00,0,0,0,0,0,0.00
9,3,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
10,3,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
11,3,rule_based,1,1,1.00,1,0,0,12.00,0,0,0,0,0,0.00
12,3,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
13,3,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
14,3,rule_based,1,0,0.00,0,0,0,14.00,0,0,0,0,0,0.00
15,3,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
16,3,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
1,4,rule_based,1,2,7.00,1,1,0,8.00,0,0,0,0,0,0.00
2,4,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
3,4,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
4,4,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
5,4,rule_based,1,2,7.00,2,1,0,12.00,0,0,0,0,0,0.00
6,4,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
7,4,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
8,4,rule_based,1,2,3.00,2,1,0,26.00,0,0,0,0,0,0.00
9,4,rule_based,1,2,7.00,2,1,0,8.00,0,0,0,0,0,0.00
10,4,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
11,4,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
12,4,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
13,4,rule_based,1,2,7.00,2,1,0,7.00,0,0,0,0,0,0.00
14,4,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
15,4,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
16,4,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
1,5,rule_based,1,2,7.00,2,1,0,7.00,0,0,0,0,0,0.00
2,5,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
3,5,rule_based,1,1,1.00,1,0,0,10.00,0,0,0,0,0,0.00
4,5,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
5,5,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
6,5,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
7,5,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
8,5,rule_based,1,2,3.00,2,1,0,26.00,0,0,0,0,0,0.00
9,5,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
10,5,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
11,5,rule_based,1,1,1.00,1,0,0,12.00,0,0,0,0,0,0.00
12,5,rule_based,1,0,0.00,0,0,0,24.00,0,0,0,0,0,0.00
13,5,rule_based,1,2,7.00,2,1,0,6.00,0,0,0,0,0,0.00
14,5,rule_based,1,0,0.00,0,0,0,12.00,0,0,0,0,0,0.00
15,5,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
16,5,rule_based,1,0,0.00,0,0,0,0.00,0,0,0,0,0,0.00
