StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,350,2,1,1,0,3,2,1,2,1,364
1,2,322,0,2,1,2,2,1,1,1,1,335
2,2,321,2,0,2,0,1,2,1,1,1,333
3,1,14,0,0,0,0,0,0,0,0,0,15
8,0,12,0,0,0,0,1,0,0,0,0,13
16,0,11,1,0,0,0,0,0,0,0,0,12
24,0,10,0,0,0,0,0,0,1,0,0,11
649,0,8,0,0,0,1,0,0,0,0,0,9
657,1,11,0,1,0,0,0,0,1,0,0,14
1284,1,1,3,1,0,2,1,2,1,387,0,399
1285,2,1,3,0,1,329,0,2,2,0,0,340
1286,1,2,2,0,1,1,1,341,0,1,1,351
1287,0,0,0,22,0,0,0,0,0,0,0,22
1290,0,11,1,0,0,0,0,0,0,1,0,13
1292,1,0,0,0,0,21,0,0,0,1,0,23
1293,0,0,0,1,0,0,0,0,0,12,0,13
1298,0,8,0,0,0,0,0,0,0,0,1,9
1300,0,0,0,0,0,1,1,0,0,18,0,20
1301,0,0,1,0,0,0,0,17,0,0,0,18
1305,0,12,0,0,0,0,0,0,0,0,0,12
1308,0,0,0,0,0,0,0,0,0,16,0,16
1309,0,0,0,0,1,0,1,2,2,33,0,39
1419,0,0,0,0,0,0,1,0,0,4,0,5
1422,1,3,1,0,2,0,3,1,2,353,0,366
1440,2,3,4,2,3,474,5,3,2,3,34,535
1441,1,0,0,1,1,0,1,13,13,2,185,217
1442,0,2,0,0,2,0,0,152,1,0,1,158
1443,0,0,0,0,0,0,1,14,2,0,1,18
1444,395,1,2,0,3,2,2,6,5,4,27,447
1445,0,0,0,0,0,0,0,4,0,0,1,5
1446,1,0,0,0,0,0,0,0,7,0,0,8
1447,0,0,0,0,0,0,0,0,3,0,0,3
1448,0,0,0,0,0,0,14,1,1,0,1,17
1449,0,0,0,0,0,1,19,1,0,0,1,22
1450,0,0,0,0,1,0,151,0,2,0,2,156
1452,2,0,0,1,0,0,8,0,1,0,1,13
1456,0,1,69,1,2,0,2,0,2,0,4,81
1457,1,0,1,0,0,0,0,73,1,0,61,137
1460,43,0,4,3,2,0,1,1,1,0,17,72
1464,0,0,0,0,0,0,13,0,0,0,1,14
1465,0,0,0,0,0,0,71,0,0,0,0,71
1468,0,0,0,0,0,0,21,0,0,0,0,21
1811,0,0,0,0,0,3,0,0,0,0,0,3
1814,0,0,0,0,0,9,0,1,0,0,0,10
1856,0,0,0,0,40,0,1,0,1,0,27,69
1857,1,2,3,13,4,4,3,2,3,330,28,393
1858,1,0,1,10,17,0,2,0,0,0,27,58
1859,0,0,0,10,1,0,0,0,0,0,1,12
1860,1,0,0,0,30,0,0,0,0,0,0,31
1861,2,1,3,329,1,2,2,1,0,1,2,344
1862,1,0,0,0,7,0,0,0,0,1,0,9
1863,3,0,0,0,0,0,0,0,0,0,1,4
1864,0,0,0,0,1,0,23,0,0,0,6,30
1865,1,0,0,1,1,0,23,0,0,0,3,29
1868,3,0,0,0,1,1,21,0,0,2,8,36
1872,0,0,10,0,1,0,0,0,0,0,0,11
1873,1,1,19,1,2,0,0,1,1,0,0,26
1874,1,0,17,1,0,0,0,0,0,0,0,19
1876,1,1,3,0,1,0,1,0,0,0,1,8
1880,0,0,9,0,1,0,1,0,0,0,0,11
1881,0,0,13,0,1,0,1,1,0,0,1,17
1884,1,0,1,0,0,0,1,0,0,0,0,3

# VisitedStates,62 / 2048
# VisitedStateActionPairs,272 / 22528
# TotalVisits,5870
