StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,0,1,3,1,289,0,297
1,1,1,1,4,2,2,1,285,0,297
2,2,290,0,0,2,0,1,2,2,299
3,0,1,0,0,0,0,0,15,0,16
4,1,1,2,10,1,1,2,0,1,19
8,0,0,1,0,1,0,0,34,0,36
12,0,0,0,0,12,0,0,0,0,12
69,0,0,0,0,1,1,0,17,0,19
134,1,0,0,15,0,1,2,0,0,19
199,0,0,0,3,0,3,0,0,0,6
208,4,4,3,288,9,2,5,170,4,489
209,0,2,2,561,4,1,2,8,1,581
210,0,36,1,0,0,0,1,1,2,41
211,2,1,0,29,2,1,0,24,1,60
212,0,0,0,15,0,0,1,0,0,16
213,0,0,1,40,0,1,2,30,1,75
214,0,0,0,0,13,0,0,0,0,13
215,0,0,0,14,0,0,0,0,0,14
216,5,2,2,4,657,2,4,2,5,683
220,2,3,2,13,1,19,1,1,1,43
265,0,0,0,14,0,0,0,0,0,14
333,0,2,0,0,1,0,1,18,1,23
473,0,1,1,15,1,0,0,3,1,22
477,0,0,1,33,0,0,1,3,0,38
522,2,2,2,1,3,1,1,297,2,311
654,1,0,0,1,0,0,0,15,0,17
730,3,3,1,358,4,3,1,61,2,436
734,1,0,4,0,25,29,1,1,2,63
779,0,3,0,0,0,17,0,0,0,20
800,4,322,0,3,1,1,1,2,1,335
801,0,0,0,2,0,19,1,0,1,23
802,0,0,0,0,0,0,0,12,0,12
803,0,0,1,0,1,0,1,23,1,27
804,0,1,1,0,37,0,0,0,0,39
808,0,8,1,2,1,0,2,334,0,348
809,0,0,0,0,1,30,0,0,1,32
810,0,0,0,0,0,0,0,13,1,14
811,9,0,0,0,0,0,0,0,0,9
812,15,0,0,0,0,1,0,0,0,16
869,50,0,2,1,1,1,0,31,1,87
877,3,89,2,3,4,4,0,25,1,131
934,0,1,1,25,0,1,1,39,0,68
942,10,0,0,0,0,1,0,0,0,11

# VisitedStates,43 / 1024
# VisitedStateActionPairs,205 / 9216
# TotalVisits,5131
