Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
0,2,194.00,0.00,1,0.300000,0,1,1
1,0,0.00,0.00,1,0.297600,0,0,2
2,1,200.00,0.00,1,0.295219,0,0,3
3,0,0.00,0.00,1,0.292857,0,0,4
4,0,0.00,0.00,1,0.290515,0,0,6
5,2,189.00,0.00,1,0.288190,1,1,7
6,2,194.00,0.00,1,0.285885,0,1,1
7,0,0.00,0.00,1,0.283598,0,0,2
8,1,200.00,0.00,1,0.281329,0,0,3
9,0,0.00,0.00,1,0.279078,0,0,4
10,0,0.00,0.00,1,0.276846,0,0,6
11,1,200.00,0.00,1,0.274631,0,0,7
12,1,200.00,0.00,1,0.272434,0,0,1
13,0,0.00,0.00,1,0.270255,0,0,2
14,1,200.00,0.00,1,0.268093,0,0,3
15,0,0.00,0.00,1,0.265948,0,0,4
16,0,0.00,0.00,1,0.263820,0,0,6
17,1,200.00,0.00,1,0.261710,0,0,7
18,1,200.00,0.00,1,0.259616,0,0,1
19,0,0.00,0.00,1,0.257539,0,0,2
20,1,200.00,0.00,1,0.255479,0,0,3
21,0,0.00,0.00,1,0.253435,0,0,4
22,0,0.00,0.00,1,0.251407,0,0,6
23,1,200.00,0.00,1,0.249396,0,0,7
24,2,194.00,0.00,1,0.247401,0,1,1
25,0,0.00,0.00,1,0.245422,0,0,2
26,1,200.00,0.00,1,0.243458,0,0,3
27,0,0.00,0.00,1,0.241511,0,0,4
28,0,0.00,0.00,1,0.239579,0,0,6
29,1,200.00,0.00,1,0.237662,0,0,7
30,2,189.00,0.00,1,0.235761,1,1,1
31,0,0.00,0.00,1,0.233875,0,0,2
32,1,200.00,0.00,1,0.232004,0,0,3
33,0,0.00,0.00,1,0.230148,0,0,4
34,0,0.00,0.00,1,0.228306,0,0,6
35,1,200.00,0.00,1,0.226480,0,0,7
36,2,194.00,0.00,1,0.224668,0,1,1
37,0,0.00,0.00,1,0.222871,0,0,2
38,1,200.00,0.00,1,0.221088,0,0,3
39,0,0.00,0.00,1,0.219319,0,0,4
40,0,0.00,0.00,1,0.217565,0,0,6
41,2,189.00,0.00,1,0.215824,1,1,7
42,1,200.00,0.00,1,0.214097,0,0,1
43,0,0.00,0.00,1,0.212385,0,0,2
