StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.99,0.34,6.20,89.50,-0.62,-1.10,6.90,0.00,-0.30
1,0.00,0.00,3.58,89.50,0.00,4.61,7.41,0.00,7.73
2,8.73,-0.05,5.09,8.95,16.34,0.00,7.17,101.80,0.00
3,21.65,89.50,3.10,0.81,-0.85,10.00,-0.55,0.00,15.62
4,0.00,0.00,0.00,0.00,2.57,-0.55,-0.55,0.00,0.00
8,11.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.05,0.00,0.00,0.00,0.00,-0.55,-0.55,19.09,-0.30
199,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20
209,0.61,0.41,0.00,2.00,0.70,0.46,0.00,0.00,0.00
210,0.26,0.22,0.27,2.00,0.52,0.94,-9.10,0.00,0.00
213,0.20,0.00,0.20,0.00,1.26,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.69,0.25,0.23,0.00,0.00,0.00
265,0.00,0.00,-0.05,0.00,0.00,1.95,-0.55,0.00,0.00
333,0.00,-0.10,-0.05,-0.10,0.00,0.00,-0.55,0.00,0.00
473,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,10.00,0.00
730,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.20
779,0.00,0.00,8.83,0.69,6.97,10.00,8.41,100.00,-0.30
800,14.03,4.37,10.82,-0.85,23.87,2.82,-0.74,100.00,6.96
801,0.00,0.15,0.01,0.00,8.45,0.00,7.95,100.00,0.00
802,-2.09,0.81,13.03,13.32,7.34,7.46,3.78,100.00,4.52
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00
808,-0.64,0.00,0.00,0.00,0.00,0.00,0.00,34.39,-0.32
809,-0.05,0.00,-0.05,0.08,0.00,5.26,0.00,0.00,0.00
810,0.00,0.00,0.00,-0.39,0.00,0.00,0.00,19.00,0.00
811,0.00,0.00,16.59,0.00,0.00,0.00,0.00,0.00,0.00
869,-0.34,-0.06,-0.05,0.00,0.00,0.00,-0.56,10.00,-0.57
877,-0.20,0.00,-0.05,0.00,-1.87,0.00,0.00,0.00,0.00
934,-0.14,0.00,0.00,-1.26,0.00,-1.05,-0.60,0.00,-0.30
