ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,155.00,0,5,0,0,0,0.00
2,1,ql_false,0,20,41.00,20,8,0,310.00,0,4,0,0,0,0.00
3,1,ql_false,0,20,108.00,19,14,0,87.00,0,5,0,0,0,0.00
4,1,ql_false,0,20,68.00,20,10,0,212.00,0,7,0,0,0,0.00
5,1,ql_false,0,20,43.00,20,12,0,340.00,0,8,0,0,0,0.00
6,1,ql_false,0,20,70.00,20,16,0,223.00,0,10,0,0,0,0.00
7,1,ql_false,0,20,114.00,20,12,0,94.00,0,6,0,0,0,0.00
8,1,ql_false,0,20,59.00,20,11,0,122.00,0,7,0,0,0,0.00
9,1,ql_false,0,20,70.00,20,15,0,115.00,0,5,0,0,0,0.00
10,1,ql_false,0,20,43.00,19,8,0,214.00,0,6,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,6,0,512.00,0,7,0,0,0,0.00
12,1,ql_false,0,20,57.00,20,17,0,220.00,0,10,0,0,0,0.00
13,1,ql_false,0,20,99.00,20,10,0,81.00,0,8,0,0,0,0.00
14,1,ql_false,0,20,51.00,19,16,0,136.00,0,9,0,0,0,0.00
15,1,ql_false,1,7,11.00,7,9,0,12.00,0,5,0,0,0,0.00
16,1,ql_false,0,20,48.00,20,8,0,119.00,0,5,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,12,0,331.00,0,8,0,0,0,0.00
18,1,ql_false,0,20,50.00,20,18,0,200.00,0,10,0,0,0,0.00
19,1,ql_false,0,20,57.00,19,14,1,130.00,0,8,0,0,0,0.00
20,1,ql_false,0,20,48.00,19,8,0,152.00,0,5,0,0,0,0.00
21,1,ql_false,0,20,71.00,20,14,0,36.00,0,9,0,0,0,0.00
22,1,ql_false,0,20,44.00,20,24,0,206.00,0,16,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,14,0,431.00,0,11,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,19,0,226.00,0,10,0,0,0,0.00
25,1,ql_false,0,20,100.00,20,20,0,76.00,0,10,0,0,0,0.00
26,1,ql_false,0,20,48.00,20,21,0,140.00,0,13,0,0,0,0.00
27,1,ql_false,0,20,38.00,19,17,0,199.00,0,9,0,0,0,0.00
28,1,ql_false,0,20,40.00,20,13,0,305.00,0,9,0,0,0,0.00
1,2,ql_false,0,20,110.00,20,11,0,72.00,0,6,0,0,0,0.00
2,2,ql_false,0,20,43.00,20,16,0,203.00,0,8,0,0,0,0.00
3,2,ql_false,0,20,118.00,19,15,0,106.00,0,10,0,0,0,0.00
4,2,ql_false,0,20,53.00,20,15,0,141.00,0,8,0,0,0,0.00
5,2,ql_false,0,20,33.00,19,16,0,222.00,0,9,0,0,0,0.00
6,2,ql_false,0,20,61.00,20,12,0,264.00,0,9,0,0,0,0.00
7,2,ql_false,0,20,71.00,19,18,0,123.00,0,10,0,0,0,0.00
8,2,ql_false,0,20,55.00,19,9,1,144.00,0,7,0,0,0,0.00
9,2,ql_false,0,20,83.00,19,16,0,79.00,0,9,0,0,0,0.00
10,2,ql_false,0,20,92.00,18,12,1,78.00,0,7,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,8,0,413.00,0,7,0,0,0,0.00
12,2,ql_false,0,20,49.00,20,14,0,239.00,0,9,0,0,0,0.00
13,2,ql_false,0,20,92.00,20,12,0,99.00,0,7,0,0,0,0.00
14,2,ql_false,0,20,61.00,20,13,0,195.00,0,7,0,0,0,0.00
15,2,ql_false,1,11,22.00,9,9,1,25.00,0,5,0,0,0,0.00
16,2,ql_false,0,20,36.00,20,12,0,239.00,0,8,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,8,0,453.00,0,7,0,0,0,0.00
18,2,ql_false,0,20,50.00,20,11,0,232.00,0,5,0,0,0,0.00
19,2,ql_false,0,20,51.00,20,15,0,133.00,0,8,0,0,0,0.00
20,2,ql_false,1,7,14.00,7,5,0,55.00,0,5,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,9,0,83.00,0,5,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,6,0,197.00,0,4,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,7,0,432.00,0,6,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,19,0,215.00,0,10,0,0,0,0.00
25,2,ql_false,0,20,73.00,20,16,0,119.00,0,10,0,0,0,0.00
26,2,ql_false,0,20,50.00,20,12,0,149.00,0,9,0,0,0,0.00
27,2,ql_false,1,2,3.00,2,1,0,18.00,0,2,0,0,0,0.00
28,2,ql_false,0,20,40.00,20,7,0,263.00,0,5,0,0,0,0.00
