Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,72.00,-69.00,0,0.300000,5,14
1,20,27.00,-87.00,0,0.299700,7,15
2,20,80.00,-55.00,0,0.299400,8,14
3,20,80.00,-80.00,0,0.299101,11,15
4,20,-35.00,80.00,0,0.298802,5,18
5,20,21.00,-39.00,0,0.298503,3,16
6,20,47.00,-35.00,0,0.298204,7,14
7,20,80.00,-30.00,0,0.297906,2,18
8,20,80.00,-60.00,0,0.297608,12,15
9,20,121.00,-78.00,0,0.297311,10,13
10,20,80.00,-75.00,0,0.297013,9,14
11,20,80.00,-70.00,0,0.296716,9,16
12,20,-19.00,-65.00,0,0.296420,12,18
13,20,80.00,-60.00,0,0.296123,7,12
14,20,80.00,-30.00,0,0.295827,5,18
15,20,80.00,-35.00,0,0.295531,4,14
16,20,80.00,101.00,0,0.295236,11,1
17,1,4.00,50.00,1,0.294941,0,0
18,14,62.00,23.00,1,0.294646,10,8
19,20,80.00,36.00,0,0.294351,8,12
20,20,118.00,-29.00,0,0.294057,11,16
21,20,80.00,-40.00,0,0.293763,4,19
22,20,36.00,11.00,0,0.293469,5,15
23,20,80.00,-25.00,0,0.293175,3,20
24,20,116.00,18.00,0,0.292882,6,16
25,20,80.00,-60.00,0,0.292589,8,15
26,20,80.00,-19.00,0,0.292297,13,15
27,20,80.00,-105.00,0,0.292004,13,14
28,20,-14.00,-14.00,0,0.291712,8,12
29,20,80.00,-70.00,0,0.291421,7,14
30,20,62.00,-53.00,0,0.291129,10,11
31,20,80.00,-60.00,0,0.290838,3,12
32,20,80.00,-40.00,0,0.290547,3,18
33,20,-8.00,-40.00,0,0.290257,10,11
34,20,80.00,36.00,0,0.289967,3,18
35,20,80.00,-40.00,0,0.289677,5,17
36,20,51.00,-38.00,0,0.289387,14,7
37,20,80.00,-25.00,0,0.289097,1,16
38,20,80.00,-65.00,0,0.288808,5,18
39,20,80.00,-50.00,0,0.288520,3,17
40,20,80.00,-50.00,0,0.288231,4,13
41,5,20.00,46.00,1,0.287943,1,1
42,20,57.00,-43.00,0,0.287655,10,13
43,20,67.00,-80.00,0,0.287367,8,15
44,20,80.00,-75.00,0,0.287080,7,15
45,20,-44.00,-50.00,0,0.286793,7,18
46,9,36.00,36.00,1,0.286506,0,5
47,20,47.00,-24.00,0,0.286219,5,14
48,20,52.00,-75.00,0,0.285933,7,12
49,20,80.00,50.00,0,0.285647,9,11

# Summary
# FirstGoalEpisode,17
# TotalGoalCount,4
# GoalRate_last100,0.08
