StartStateIndex,FirstGoalEpisode
0,0
804,2
800,3
1,4
209,6
718,7
2,8
775,10
282,13
69,18
78,21
904,29
736,35
45,40
1006,43
513,51
136,54
331,57
422,65
556,68
685,73
734,76
526,84
908,87
13,95
419,98
301,101
362,109
937,112
144,117
203,123
129,128
152,131
81,134
787,139
544,145
558,153
979,161
601,164
928,167
142,172
222,178
659,183
473,186
785,189
666,197
150,200
779,205
418,219
342,233
11,238
978,241
326,244
217,249
868,252
733,255
777,260
619,263
476,266
593,274
549,282
4,285
20,293
22,307
262,318
417,332
213,343
598,351
649,354
426,359
358,362
157,370
771,373
488,376
845,381
201,384
599,387
356,392
683,395
903,398
23,403
678,406
980,409
272,417
813,425
71,428
83,431
729,461
654,464
791,469
16,472
860,475
616,483
647,486
212,491
482,494
200,497
154,505
963,508
391,519
168,524
3,527
102,530
276,538
962,541
68,549
914,560
769,568
350,574
652,593
450,596
407,601
869,604
657,615
870,618
588,623
854,626
713,634
670,637
973,645
273,648
161,656
14,659
684,667
132,670
300,673
165,681
865,689
585,695
596,700
153,703
985,706
916,711
997,714
721,717
1003,722
538,736
576,747
258,750
550,758
474,761
925,769
716,777
968,780
541,788
457,799
205,802
135,835
834,843
108,846
131,849
1004,857
37,860
909,868
263,871
156,879
640,882
396,890
409,904
920,909
832,915
995,920
265,934
462,942
840,945
905,948
608,953
801,967
913,970
395,975
611,978
198,981
686,986
547,997
480,1000
389,1014
796,1025
553,1030
363,1033
846,1044
737,1052
392,1055
618,1066
726,1069
792,1074
46,1077
926,1085
872,1088
18,1110
704,1124
224,1154
648,1157
514,1173
780,1179
669,1184
226,1190
676,1201
811,1239
528,1245
680,1250
403,1256
966,1261
280,1267
218,1278
220,1283
477,1286
97,1297
146,1300
523,1311
681,1322
849,1330
8,1338
665,1341
133,1344
12,1349
851,1352
151,1360
77,1366
715,1371
967,1382
291,1396
642,1407
592,1410
427,1440
970,1443
617,1448
545,1465
139,1473
41,1484
705,1495
104,1498
145,1514
912,1520
296,1547
741,1558
745,1561
455,1564
542,1569
740,1575
582,1580
233,1586
30,1591
449,1597
338,1602
277,1608
677,1613
809,1616
274,1630
199,1635
66,1638
264,1641
334,1646
934,1652
589,1660
286,1674
529,1679
410,1682
466,1701
172,1704
10,1718
917,1729
393,1734
324,1737
260,1759
878,1778
394,1781
452,1795
34,1806
85,1814
658,1817
400,1836
109,1839
9,1844
915,1855
361,1866
491,1869
472,1880
622,1883
166,1888
349,1891
453,1902
525,1905
907,1932
994,1935
228,1938
750,1954
387,1957
672,1979
337,1982
149,1987
208,1990
1000,1993
333,2015
494,2020
171,2031
137,2037
722,2042
162,2048
656,2053
173,2070
534,2075
105,2078
339,2081
772,2097
204,2108
257,2114
215,2130
408,2133
839,2141
202,2152
169,2177
478,2188
784,2196
38,2207
235,2210
336,2224
364,2229
808,2235
742,2240
728,2254
458,2257
864,2265
421,2276
724,2290
194,2301
82,2306
524,2328
577,2334
160,2339
320,2342
941,2383
302,2405
90,2408
238,2416
748,2422
210,2430
788,2433
782,2438
288,2441
814,2452
516,2460
1005,2471
414,2477
193,2482
612,2493
88,2499
651,2515
794,2526
130,2529
621,2562
595,2565
530,2570
597,2606
768,2620
471,2628
98,2642
268,2647
650,2650
519,2658
360,2661
281,2675
938,2680
353,2683
982,2697
397,2702
43,2713
988,2735
852,2768
874,2782
40,2793
738,2815
451,2818
866,2826
138,2851
675,2859
29,2862
837,2873
99,2884
93,2903
285,2933
976,2939
996,2944
206,2950
96,2958
290,2961
838,2969
520,2983
230,2991
404,2999

# TotalDistinctStartStates,389
