StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,302,1,0,0,1,2,0,1,1,1,310
1,0,296,1,4,0,2,1,0,0,2,1,307
2,1,299,0,1,0,2,2,0,1,2,1,309
3,3,299,0,0,2,1,2,1,1,1,0,310
8,0,1,0,0,0,0,0,0,0,0,0,1
16,0,0,0,0,0,0,0,1,0,0,0,1
24,0,1,0,0,0,0,0,0,0,0,0,1
657,0,4,0,0,0,0,0,0,0,0,0,4
1284,0,1,1,1,3,303,1,3,2,0,0,315
1285,0,3,0,2,2,298,0,2,2,1,2,312
1286,0,1,1,298,0,1,1,0,1,2,0,305
1287,1,0,1,1,0,297,0,1,1,0,1,303
1290,0,0,0,0,0,0,0,0,0,1,0,1
1292,0,0,0,0,0,0,0,0,0,6,0,6
1293,0,0,0,0,0,1,1,0,0,0,0,2
1298,0,1,0,0,0,0,0,0,0,0,0,1
1300,0,0,0,0,0,3,0,0,0,0,0,3
1301,0,1,0,0,0,0,0,1,0,5,0,7
1308,0,0,0,0,0,0,0,0,0,1,0,1
1309,0,0,0,0,0,0,0,0,0,1,0,1
1419,0,0,0,0,0,0,0,0,0,1,0,1
1440,0,0,0,0,0,0,0,0,2,0,7,9
1441,0,0,0,0,0,1,0,3,0,0,0,4
1442,2,0,1,300,0,0,3,2,4,0,3,315
1443,0,0,0,0,0,0,0,1,0,0,0,1
1444,1,0,0,0,0,0,0,0,2,0,1,4
1445,0,0,0,0,0,0,0,0,1,0,0,1
1446,2,0,0,0,0,0,0,0,0,0,0,2
1448,0,0,0,0,0,0,1,0,0,0,0,1
1449,1,0,0,0,0,1,2,0,0,0,1,5
1450,0,0,0,0,0,0,2,0,1,1,1,5
1452,1,0,0,0,0,0,3,0,2,1,1,8
1460,0,0,0,0,0,0,0,0,1,0,0,1
1468,0,0,0,0,0,0,1,0,0,0,1,2
1814,0,0,1,0,3,296,3,1,1,1,1,307
1856,3,6,3,4,2,5,6,1,4,285,82,401
1857,1,293,2,4,4,6,1,1,2,1,73,388
1858,0,1,0,6,0,0,0,1,1,1,0,10
1859,0,0,0,1,1,0,0,0,0,0,1,3
1860,300,6,5,2,4,3,5,2,5,2,72,406
1861,1,1,2,584,5,3,3,1,2,0,4,606
1862,1,0,0,0,1,0,0,0,0,0,0,2
1863,1,3,1,293,1,0,0,2,1,0,0,302
1864,0,0,0,0,1,0,1,0,0,0,1,3
1865,0,0,0,1,0,0,0,0,0,0,0,1
1868,1,0,0,0,0,0,1,0,0,0,0,2
1872,0,0,4,0,1,0,0,1,0,0,3,9
1873,0,0,2,0,0,0,0,0,0,3,1,6
1874,0,0,6,0,0,0,0,0,0,0,0,6
1876,2,0,2,0,1,0,0,0,0,0,4,9
1880,0,1,0,0,0,0,0,0,0,0,0,1
1881,0,0,0,0,0,0,1,0,0,0,1,2
1884,0,2,0,0,0,0,1,0,0,0,0,3

# VisitedStates,53 / 2048
# VisitedStateActionPairs,202 / 22528
# TotalVisits,5326
