StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,309,2,2,4,1,1,0,1,3,3,326
1,0,334,2,1,1,1,1,1,1,0,1,343
2,0,317,2,0,0,1,0,0,1,1,0,322
3,0,17,0,0,0,0,0,0,0,0,0,17
8,0,7,0,0,0,0,0,0,0,0,0,7
16,0,15,0,0,0,0,0,0,0,0,1,16
24,1,11,0,0,0,0,0,0,1,0,0,13
649,0,17,0,2,0,0,0,0,0,0,0,19
657,0,14,0,0,0,0,0,0,0,0,1,15
1284,2,3,3,2,1,1,0,1,3,313,1,330
1285,1,1,0,0,2,1,2,3,1,336,1,348
1286,1,0,2,0,1,318,0,3,0,0,0,325
1287,0,0,0,0,0,0,0,22,0,0,0,22
1290,0,15,0,0,0,0,0,0,0,0,0,15
1292,0,0,0,1,0,0,0,0,0,11,0,12
1293,0,0,0,0,0,24,0,0,0,0,0,24
1298,0,6,0,0,0,0,0,0,0,0,0,6
1300,0,1,0,0,0,22,0,0,0,0,0,23
1301,0,0,0,1,0,0,0,0,0,17,0,18
1305,0,12,0,0,0,0,0,0,0,0,0,12
1308,0,1,0,0,0,17,0,1,0,0,0,19
1309,0,0,0,0,0,0,0,0,0,18,0,18
1419,0,0,0,0,0,0,0,0,0,5,1,6
1422,1,0,0,0,0,0,0,1,0,23,1,26
1440,2,1,1,1,2,39,1,2,2,1,29,81
1441,0,0,0,0,0,0,0,0,23,0,1,24
1442,1,0,0,1,1,0,3,218,0,1,0,225
1443,0,0,0,0,0,0,0,10,1,0,1,12
1444,7,1,1,2,2,332,1,2,1,2,17,368
1445,0,2,0,3,1,2,0,333,1,1,3,346
1446,0,0,0,0,0,0,0,7,0,0,0,7
1447,0,0,0,0,0,0,0,4,0,0,0,4
1448,0,0,0,0,0,0,15,0,0,0,1,16
1449,0,0,0,0,0,0,11,0,0,0,0,11
1450,1,0,0,0,1,2,216,1,2,0,0,223
1452,1,0,0,0,0,0,19,0,0,0,0,20
1456,0,0,10,0,0,0,1,1,1,0,6,19
1457,0,1,1,0,1,0,0,146,2,1,1,153
1460,1,0,10,0,0,0,0,1,1,0,0,13
1464,0,0,0,0,0,0,8,0,1,0,0,9
1465,0,0,0,0,0,0,145,0,0,0,0,145
1468,1,0,0,0,0,0,4,0,1,0,0,6
1811,0,0,0,0,0,6,0,0,0,0,0,6
1814,0,0,0,0,0,11,0,0,0,0,0,11
1856,1,2,3,0,3,1,2,0,2,87,71,172
1857,1,3,0,22,4,4,0,0,1,339,2,376
1858,1,1,0,143,2,2,2,0,0,2,78,231
1859,0,0,0,4,1,0,0,0,0,0,0,5
1860,33,0,1,1,1,2,1,2,1,0,44,86
1861,8,0,0,0,2,0,0,0,0,0,0,10
1862,2,1,1,318,0,1,1,1,0,1,2,328
1863,0,0,0,5,0,0,1,0,0,0,0,6
1864,0,0,0,0,1,1,42,0,0,0,5,49
1865,0,0,0,0,0,0,6,0,0,0,0,6
1868,24,1,0,0,1,1,3,2,2,0,14,48
1872,0,0,9,0,1,1,0,0,0,0,2,13
1873,2,1,42,2,0,0,0,0,0,1,0,48
1874,0,1,145,0,0,0,0,0,0,1,0,147
1876,0,0,28,0,0,0,1,0,0,0,0,29
1880,0,0,10,0,0,0,1,0,0,0,1,12
1881,0,0,0,0,1,0,12,0,0,0,0,13
1884,0,0,21,0,0,0,0,0,0,0,0,21

# VisitedStates,62 / 2048
# VisitedStateActionPairs,239 / 22528
# TotalVisits,5581
