profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain3,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0003666666666666818,0.0006666666666666488,-0.0003666666666666707,0.0010666666666666823,0.4140625,0.75390625,0.34545454545454546,0.16,1.0,28
lab4chain3,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.3943000000000012,0.13933333333332598,-0.3456033333333405,1.2583666666666686,0.42578125,1.0,0.23636363636363636,0.06,1.0,28
lab4chain3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
lab4chain3,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.1833333333333333,-0.16666666666666663,-0.4833333333333332,0.11666666666666661,0.32421875,1.0,-0.4666666666666667,-0.29,1.0,28
labband,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0003333333333333299,0.00033333333333335213,-3.333333333334104e-05,0.0007000000000000006,0.171875,0.2890625,0.5555555555555556,0.52,1.0,28
labband,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.2299333333333351,0.2991666666666646,-2.3146874999999985,2.5845,0.849609375,0.34375,0.23636363636363636,0.18,1.0,28
labband,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labband,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.019999999999999973,0.0,-0.09000000000000001,0.050000000000000065,0.796875,1.0,-0.2222222222222222,-0.1,1.0,28
labrel0,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.001300000000000523,0.0,-3.3333333334439885e-05,0.002766666666667561,0.1875,0.375,0.8,0.05,1.0,28
labrel0,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
