StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,3,2,3,0,0,1,268,2
1,0,1,3,2,2,275,0,0,1
2,1,0,4,1,1,1,0,276,1
3,1,272,2,1,1,0,2,0,0
4,1,0,1,5,0,1,1,0,1
8,0,0,0,0,0,1,0,4,0
12,0,0,0,1,0,0,0,0,0
69,1,275,0,0,1,2,2,3,2
134,0,0,0,0,0,0,0,3,0
208,3,1,1,0,2,313,1,3,1
209,0,0,3,0,1,271,3,1,0
210,1,1,0,279,3,1,0,2,3
212,1,3,1,257,49,1,4,2,3
213,2,270,3,1,1,1,3,1,4
214,0,0,0,0,5,0,0,0,0
216,0,1,0,5,0,0,1,0,1
220,1,1,0,0,2,0,0,0,0
265,1,0,0,4,0,1,0,0,0
333,1,1,0,271,5,0,5,2,1
473,0,0,0,0,0,1,0,0,0
477,1,0,1,269,1,2,2,2,3
522,0,0,0,0,0,2,0,0,0
654,1,0,0,0,1,0,0,1,1
730,0,0,0,0,0,0,1,0,1
734,1,0,0,0,0,0,0,0,0
779,0,2,1,2,2,3,0,269,2
800,2,1,0,0,0,0,0,275,0
801,0,4,0,0,0,0,0,0,0
802,1,0,5,1,3,270,1,1,0
803,0,0,1,0,0,0,0,0,0
804,0,0,1,0,0,0,0,3,0
808,0,0,1,0,0,0,0,0,0
809,1,0,0,1,0,2,0,6,0
810,1,0,0,0,0,0,0,0,0
811,0,1,2,0,0,0,0,0,0
812,0,0,0,0,0,0,0,1,1
869,0,0,0,0,1,0,0,0,0
877,1,2,1,0,1,2,0,270,3
934,1,3,1,0,2,1,4,264,2
942,0,0,1,0,1,0,0,1,0
