StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,4,0,0,0,1,273,0,280
1,2,273,1,0,1,2,1,1,2,283
2,2,2,0,0,2,2,1,271,0,280
3,1,0,0,1,2,271,0,1,2,278
8,0,0,0,1,0,0,0,0,0,1
69,0,1,0,0,1,0,0,0,0,2
134,0,0,0,2,0,0,0,0,0,2
199,1,2,2,267,1,0,0,1,3,277
208,2,0,3,272,2,0,1,5,1,286
209,0,276,2,1,2,1,0,1,0,283
210,0,0,0,270,1,0,1,0,1,273
211,0,0,0,1,0,0,0,0,0,1
213,1,0,0,1,0,0,0,0,0,2
215,0,0,0,1,0,0,0,0,0,1
265,2,1,0,1,2,0,2,270,0,278
333,0,0,0,1,0,0,0,0,0,1
473,4,1,2,540,5,2,0,4,3,561
477,0,0,0,2,0,0,0,0,0,2
522,0,0,0,0,0,0,0,2,0,2
730,0,0,0,2,0,0,0,0,0,2
800,0,2,0,0,0,0,1,271,1,275
802,1,0,1,1,1,2,0,269,1,276
803,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,0,3,0,3
809,0,0,0,0,0,1,0,0,0,1
877,0,0,0,0,0,0,0,2,0,2
934,0,0,0,0,0,0,0,4,0,4

# VisitedStates,27 / 1024
# VisitedStateActionPairs,91 / 9216
# TotalVisits,3657
