StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,0,2,1,0,6,0,0,0,293,1
1,2,0,1,2,2,297,1,1,2,0,0
2,1,297,3,0,0,0,1,0,1,3,0
3,0,5,3,2,1,0,1,293,2,2,1
8,0,0,0,0,0,0,0,0,0,2,0
16,0,0,0,0,0,0,0,0,0,2,0
24,0,0,0,0,0,1,1,0,0,0,0
649,0,0,0,0,0,0,0,0,0,1,0
657,0,0,0,0,0,0,0,0,1,5,1
1285,0,0,0,0,0,0,0,1,0,0,0
1286,0,1,1,0,1,1,2,297,1,0,4
1287,0,0,0,5,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0,0,1,1
1293,0,0,0,0,0,1,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,1,0
1419,1,2,1,2,0,0,0,1,2,289,0
1422,1,0,1,2,2,291,1,2,0,2,0
1440,2,1,1,1,0,4,0,290,0,1,2
1441,0,0,0,1,0,0,0,0,0,0,0
1442,2,2,1,2,1,300,0,0,0,1,1
1443,0,0,0,0,0,0,0,0,2,0,1
1444,1,0,0,0,0,0,0,0,0,0,0
1446,0,0,0,2,1,0,1,0,0,1,0
1448,0,0,1,0,1,291,2,1,1,1,1
1449,0,0,0,0,0,0,1,0,0,0,0
1450,0,0,0,0,0,0,1,0,0,0,0
1452,0,0,0,0,0,1,0,0,0,0,0
1456,0,1,0,0,0,0,0,3,0,0,1
1457,0,5,0,0,0,0,0,0,1,0,0
1460,1,0,0,0,0,0,0,0,0,0,0
1464,0,0,2,0,0,0,0,0,1,0,0
1468,0,0,1,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,2,0,0,0
1856,0,0,0,5,0,0,0,1,0,0,0
1857,2,2,4,598,0,2,4,2,3,1,4
1860,1,0,0,0,0,0,0,0,0,0,1
1861,0,0,0,0,1,0,0,0,0,1,0
1862,0,0,0,0,0,0,0,0,0,1,0
1864,0,1,0,0,1,0,0,0,0,0,0
1865,0,0,0,2,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,1,0,0,0,0
1872,0,1,0,0,0,0,1,1,0,3,1
1873,3,587,6,2,2,3,3,2,2,4,3
1876,0,0,0,0,0,0,0,1,0,0,0
1880,0,1,1,0,1,0,0,0,0,0,1
1881,0,0,0,0,0,0,4,0,0,0,2
1884,1,0,0,0,1,0,0,0,0,0,0
