StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.04,-0.13,-0.04,91.00,7.62,-1.02,7.17,19.51,3.61
1,3.91,0.00,4.36,-0.04,0.00,103.01,-0.54,0.00,0.00
2,0.00,0.15,-0.04,0.00,0.16,124.32,5.65,10.21,12.62
3,0.00,0.00,6.35,91.00,0.00,0.00,0.23,10.15,0.00
4,-0.04,-0.04,-0.04,0.00,-0.54,-0.54,-0.54,19.36,-0.29
8,-0.04,-0.04,-0.04,-0.20,0.00,0.00,-0.54,0.00,0.00
12,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,92.12,0.13,0.00,6.54,7.50,0.00,0.00,18.28
134,-0.05,93.08,8.33,0.00,-2.50,0.00,0.00,10.07,0.00
208,0.79,0.40,0.00,0.00,7.40,0.00,0.00,0.00,0.00
209,0.00,0.20,0.00,2.00,0.00,0.00,-9.78,0.38,0.00
210,0.27,1.22,0.00,0.00,0.27,0.00,-8.37,1.91,0.00
211,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20
212,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.98,0.20
213,0.00,0.00,0.00,0.00,1.29,0.00,-10.10,0.00,0.00
214,0.20,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00
216,0.00,0.20,0.00,0.38,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
333,-0.01,10.12,3.94,-0.05,0.00,0.00,18.35,102.80,17.17
473,0.00,0.00,0.00,0.00,0.00,0.00,-10.14,0.00,0.00
477,0.99,0.35,0.70,2.00,0.00,0.35,0.00,0.54,0.00
522,0.00,0.00,0.00,20.23,0.00,0.00,0.00,0.00,0.00
654,-0.05,-0.05,0.00,0.01,-11.48,3.72,4.65,103.92,3.97
730,0.27,0.00,0.20,2.00,0.00,0.64,-17.76,0.38,0.65
734,0.64,0.00,0.00,0.00,3.80,0.30,0.00,0.54,0.41
800,20.14,0.75,7.35,20.28,8.60,-0.54,11.39,101.50,26.45
801,0.00,0.00,0.00,0.00,-0.54,2.01,0.00,0.00,0.00
802,19.91,4.21,0.00,-0.37,0.00,4.06,5.24,101.50,20.69
803,0.00,2.46,-0.04,4.21,8.12,101.50,-0.54,27.51,6.53
804,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00
808,16.83,0.00,-0.04,-0.88,-1.04,-0.54,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
810,5.17,0.00,-0.04,0.00,0.00,0.00,0.00,69.65,8.34
811,0.00,0.00,0.00,0.00,0.00,27.51,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
869,-0.38,-0.04,0.00,0.00,0.00,-0.56,0.00,0.00,0.00
877,0.00,-0.73,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
934,-0.06,0.00,1.46,-0.18,0.00,0.00,0.00,0.00,0.00
942,0.00,0.00,0.00,0.00,2.42,-0.55,0.00,0.00,0.00
