StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,0,1,1,298,2,1,1,1,2
1,0,4,1,2,0,1,2,2,0,298,1
2,1,0,1,1,1,3,1,1,2,296,2
3,2,2,2,2,0,1,4,1,1,295,0
8,0,0,0,1,0,0,0,0,1,0,0
16,0,0,0,1,1,0,1,0,0,2,0
24,0,0,0,0,0,0,0,0,0,1,0
649,1,3,0,0,0,0,0,0,0,0,0
657,0,0,0,0,1,0,1,5,0,0,0
1284,0,0,0,0,0,2,0,0,0,0,0
1285,0,1,1,1,1,0,0,0,1,4,2
1287,0,0,0,2,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0,0,1,0
1293,0,1,0,0,0,3,0,0,0,1,0
1298,0,0,0,0,0,0,0,0,0,1,0
1301,0,0,0,0,0,0,0,1,0,0,0
1305,0,1,1,1,0,0,0,1,1,2,1
1309,0,0,1,1,0,1,0,0,0,0,1
1419,0,0,0,1,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,2,0,0,0
1441,3,4,1,3,2,280,5,4,6,85,1
1442,5,2,5,591,0,4,17,2,1,4,4
1443,1,2,0,291,1,1,2,0,1,1,2
1445,1,0,0,6,1,0,7,0,0,2,0
1446,1,0,0,1,0,0,0,0,0,0,0
1447,0,0,1,2,0,0,0,0,0,0,0
1448,1,0,0,0,0,2,0,1,0,0,0
1449,1,0,0,0,0,3,1,12,0,0,0
1450,0,0,0,0,0,0,3,0,0,14,0
1456,0,0,1,1,0,0,0,0,0,18,0
1457,0,3,0,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,1,0,0,0,0,0
1464,0,1,0,0,0,0,0,0,0,2,0
1465,0,0,0,0,0,0,0,33,0,0,0
1468,0,0,0,0,0,0,1,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,2,0
1856,0,2,1,297,3,2,0,1,2,0,1
1857,1,1,2,299,1,1,2,2,4,0,1
1858,0,0,0,0,0,0,0,0,0,3,0
1859,1,0,0,0,0,0,0,1,0,0,0
1860,4,1,0,0,0,0,0,0,1,0,0
1861,0,0,4,0,1,0,0,0,0,0,0
1864,0,0,0,0,0,0,1,0,0,0,0
1865,0,1,0,0,0,0,1,0,0,0,1
1872,2,3,0,18,1,3,2,0,1,293,2
1873,0,291,1,2,3,22,1,1,1,3,1
1876,1,0,0,0,0,0,0,0,0,2,0
1881,0,1,0,0,0,0,0,1,1,0,1
