StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,0,1,1,298,2,1,1,1,2,309
1,0,4,1,2,0,1,2,2,0,298,1,311
2,1,0,1,1,1,3,1,1,2,296,2,309
3,2,2,2,2,0,1,4,1,1,295,0,310
8,0,0,0,1,0,0,0,0,1,0,0,2
16,0,0,0,1,1,0,1,0,0,2,0,5
24,0,0,0,0,0,0,0,0,0,1,0,1
649,1,3,0,0,0,0,0,0,0,0,0,4
657,0,0,0,0,1,0,1,5,0,0,0,7
1284,0,0,0,0,0,2,0,0,0,0,0,2
1285,0,1,1,1,1,0,0,0,1,4,2,11
1287,0,0,0,2,0,0,0,0,0,0,0,2
1290,0,0,0,0,0,0,0,0,0,1,0,1
1293,0,1,0,0,0,3,0,0,0,1,0,5
1298,0,0,0,0,0,0,0,0,0,1,0,1
1301,0,0,0,0,0,0,0,1,0,0,0,1
1305,0,1,1,1,0,0,0,1,1,2,1,8
1309,0,0,1,1,0,1,0,0,0,0,1,4
1419,0,0,0,1,0,0,0,0,0,0,0,1
1440,0,0,0,0,0,0,0,2,0,0,0,2
1441,3,4,1,3,2,280,5,4,6,85,1,394
1442,5,2,5,591,0,4,17,2,1,4,4,635
1443,1,2,0,291,1,1,2,0,1,1,2,302
1445,1,0,0,6,1,0,7,0,0,2,0,17
1446,1,0,0,1,0,0,0,0,0,0,0,2
1447,0,0,1,2,0,0,0,0,0,0,0,3
1448,1,0,0,0,0,2,0,1,0,0,0,4
1449,1,0,0,0,0,3,1,12,0,0,0,17
1450,0,0,0,0,0,0,3,0,0,14,0,17
1456,0,0,1,1,0,0,0,0,0,18,0,20
1457,0,3,0,0,0,0,0,0,0,0,0,3
1460,0,0,0,0,0,1,0,0,0,0,0,1
1464,0,1,0,0,0,0,0,0,0,2,0,3
1465,0,0,0,0,0,0,0,33,0,0,0,33
1468,0,0,0,0,0,0,1,0,0,0,0,1
1811,0,0,0,0,0,0,0,0,0,2,0,2
1856,0,2,1,297,3,2,0,1,2,0,1,309
1857,1,1,2,299,1,1,2,2,4,0,1,314
1858,0,0,0,0,0,0,0,0,0,3,0,3
1859,1,0,0,0,0,0,0,1,0,0,0,2
1860,4,1,0,0,0,0,0,0,1,0,0,6
1861,0,0,4,0,1,0,0,0,0,0,0,5
1864,0,0,0,0,0,0,1,0,0,0,0,1
1865,0,1,0,0,0,0,1,0,0,0,1,3
1872,2,3,0,18,1,3,2,0,1,293,2,325
1873,0,291,1,2,3,22,1,1,1,3,1,326
1876,1,0,0,0,0,0,0,0,0,2,0,3
1881,0,1,0,0,0,0,0,1,1,0,1,4

# VisitedStates,48 / 2048
# VisitedStateActionPairs,189 / 22528
# TotalVisits,4051
