ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,149.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,7,0,310.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,75.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,7,0,222.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,19,11,0,354.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,11,0,238.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,20,10,0,119.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,40.00,20,8,0,164.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,93.00,19,9,0,86.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,59.00,20,8,0,182.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,33.00,20,10,0,324.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,62.00,20,13,0,155.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,85.00,18,8,0,124.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,47.00,20,8,0,155.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,54.00,19,12,1,113.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,38.00,20,10,0,223.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,19,0,444.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,41.00,20,5,0,249.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,67.00,20,12,0,113.00,0,0,0,0,0,0.00
20,1,ql_false,1,6,16.00,6,4,0,50.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,70.00,20,12,0,32.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,7,0,201.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,12,0,414.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,41.00,20,8,0,209.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,55.00,20,14,0,80.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,42.00,20,13,0,128.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,49.00,20,12,0,71.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,86.00,20,6,0,28.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,136.00,18,8,1,33.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,40.00,20,12,0,216.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,90.00,20,10,0,107.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,89.00,20,11,0,130.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,38.00,19,11,1,307.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,66.00,20,11,0,190.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,146.00,20,5,0,27.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,7,0,152.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,68.00,20,11,0,81.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,85.00,20,9,0,186.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,6,0,489.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,75.00,20,8,0,202.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,78.00,20,11,0,115.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,48.00,20,11,0,120.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,51.00,20,8,0,73.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,45.00,20,8,0,179.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,19,0,444.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,53.00,20,11,0,123.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,114.00,19,7,1,62.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,39.00,20,12,0,149.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,10,0,75.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,46.00,20,12,0,121.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,11,0,439.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,9,0,254.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,78.00,20,9,0,144.00,0,0,0,0,0,0.00
26,2,ql_false,1,2,6.00,2,1,0,3.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,49.00,19,11,1,70.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,75.00,20,10,0,107.00,0,0,0,0,0,0.00
