StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.19,3.95,9.82,-0.83,0.00,10.00,1.19,0.31,4.60,120.05,0.00
1,10.78,0.00,1.49,111.12,19.55,10.16,-0.05,4.04,7.60,7.49,0.00
2,20.69,3.95,0.00,0.00,0.00,0.00,21.53,0.00,0.00,129.50,13.48
3,0.00,8.41,9.15,0.00,-0.19,10.00,7.99,129.50,11.24,0.00,9.53
8,0.00,9.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,5.39,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
24,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,3.95,0.00
649,0.00,0.00,0.00,0.00,-0.55,0.00,7.11,0.00,0.00,0.00,-0.30
657,0.00,7.61,4.25,-1.05,0.00,101.80,-0.05,3.69,13.91,3.65,-0.30
1284,2.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1285,0.00,-0.55,0.00,0.00,0.00,10.00,0.00,-0.05,0.00,0.00,0.00
1286,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.85,0.00
1287,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,27.12,0.00,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1301,-1.87,-0.55,-0.55,0.00,0.00,19.00,-0.05,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,-1.15,0.00,-0.05,0.76,-0.30
1419,0.00,0.00,0.00,100.00,-0.56,27.10,12.64,16.49,-0.06,10.00,8.28
1440,7.38,-0.55,1.87,-0.59,5.27,27.10,15.20,89.50,-3.14,0.36,11.43
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00,-0.31
1442,35.25,2.49,8.25,100.00,8.45,19.00,3.64,0.81,7.60,0.00,0.00
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.58,34.39,-0.57,0.00,-0.05,0.00,0.00,-0.39,-0.61
1448,4.96,0.00,15.52,-0.55,0.00,100.00,0.00,14.60,0.00,-0.20,23.42
1449,0.00,0.00,0.00,0.00,0.00,19.00,-0.16,0.00,0.00,0.00,0.00
1450,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.58,0.00,0.00,0.00,0.00,10.00,-0.66,0.00,-4.05,0.00,0.00
1457,-1.08,0.00,0.00,0.00,-0.67,0.00,-1.34,0.00,0.00,-0.05,-0.36
1460,-0.55,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,-4.05,-0.05,0.00
1465,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.20,0.00,0.00,0.00,3.31,0.20,0.00,0.00,0.00,0.00
1857,0.00,0.41,0.69,0.68,-11.69,0.88,0.66,0.41,0.85,2.00,0.00
1859,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.38,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1868,0.20,0.20,0.79,0.00,-9.10,0.00,0.22,0.20,0.20,0.00,0.20
1873,0.88,2.00,0.55,0.25,-2.61,1.17,0.70,0.54,0.58,0.54,0.43
1881,0.20,0.00,0.22,1.17,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
