StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,2,1,1,2,3,287,1,297
1,1,0,0,289,0,1,3,0,1,295
2,2,0,2,0,0,285,1,0,1,291
3,0,0,0,0,0,14,0,0,0,14
4,0,0,1,0,0,0,0,14,0,15
8,0,0,0,12,0,0,0,0,0,12
12,0,0,0,7,0,0,0,0,0,7
69,0,0,0,17,0,0,1,0,0,18
134,0,297,2,0,0,0,2,1,1,303
199,0,24,1,0,1,0,0,0,0,26
208,0,0,2,294,1,2,0,1,1,301
209,0,283,1,0,1,2,2,0,3,292
210,0,0,0,7,0,0,0,0,0,7
211,0,17,0,0,0,0,0,0,0,17
212,0,0,1,32,0,0,0,0,0,33
213,0,0,0,17,0,0,0,1,0,18
214,0,0,0,23,0,0,0,0,0,23
215,1,11,0,0,0,0,0,0,0,12
216,0,0,0,11,0,1,0,0,0,12
220,0,0,0,13,0,0,0,0,0,13
265,0,0,1,0,0,0,0,13,0,14
333,0,0,0,0,2,1,0,11,0,14
473,0,0,1,308,2,1,0,1,0,313
477,0,1,0,23,1,0,0,0,0,25
522,0,0,0,0,0,10,0,0,0,10
654,1,0,0,0,0,1,1,328,2,333
730,0,1,0,12,0,1,0,0,0,14
734,2,0,2,332,3,2,0,1,2,344
779,0,0,0,1,0,0,0,14,0,15
800,2,0,0,0,0,2,2,286,0,292
801,0,3,1,2,2,2,1,296,1,308
802,0,0,0,0,0,8,0,0,0,8
803,0,0,0,0,0,10,0,0,0,10
804,0,0,0,1,1,0,0,15,0,17
808,0,0,0,0,0,0,0,24,0,24
809,0,0,0,0,0,0,0,14,0,14
810,0,0,0,0,0,15,0,0,0,15
811,0,0,0,0,0,12,0,0,0,12
812,0,0,0,0,0,0,0,24,0,24
869,0,0,1,0,0,3,0,36,1,41
877,0,0,0,0,0,0,0,17,0,17
934,1,0,0,0,0,0,0,20,0,21
942,0,0,0,0,1,0,0,28,0,29

# VisitedStates,43 / 1024
# VisitedStateActionPairs,118 / 9216
# TotalVisits,3920
