StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,308,1,1,1,1,1,2,1,0,1,317
1,2,317,1,2,3,1,1,1,2,1,0,331
2,1,301,1,4,2,1,2,2,1,2,1,318
3,0,10,0,0,1,0,0,0,0,0,0,11
8,0,13,0,0,0,0,0,0,0,0,0,13
16,0,15,0,0,0,0,0,0,0,0,0,15
24,0,14,0,0,0,0,0,0,0,0,0,14
649,0,15,0,0,0,0,0,0,0,0,0,15
657,0,13,0,0,0,0,0,0,0,0,0,13
1284,1,2,2,1,0,310,3,0,1,3,4,327
1285,3,0,2,0,2,325,3,2,1,2,1,341
1286,1,3,0,1,2,3,0,0,1,316,1,328
1287,0,0,0,0,0,0,0,13,0,0,0,13
1290,0,10,0,0,0,0,0,0,0,0,0,10
1292,0,0,0,0,0,0,0,0,0,21,0,21
1293,0,0,0,0,0,0,0,0,1,18,0,19
1298,0,11,0,0,0,0,0,0,0,0,0,11
1300,1,0,0,0,0,0,0,0,1,21,0,23
1301,0,0,1,0,0,15,0,1,0,0,0,17
1305,1,9,1,0,0,0,0,0,0,0,0,11
1308,1,1,0,0,0,0,0,0,0,21,0,23
1309,0,0,0,0,0,0,0,1,0,12,0,13
1419,0,0,0,0,0,0,0,0,0,6,0,6
1422,0,0,0,0,0,0,16,0,0,0,0,16
1440,2,2,1,4,1,91,0,2,2,5,87,197
1441,1,0,2,0,0,1,0,162,2,0,1,169
1442,0,2,0,0,0,1,2,194,2,2,40,243
1443,0,0,0,0,0,0,0,15,1,0,0,16
1444,32,2,3,1,1,0,3,2,1,1,51,97
1445,0,0,0,0,0,0,0,3,0,0,0,3
1446,3,0,0,2,4,0,3,318,1,2,2,335
1447,4,0,0,0,0,0,0,0,0,0,0,4
1448,0,0,0,0,0,0,14,0,1,0,7,22
1449,0,0,0,0,1,0,159,1,2,0,1,164
1450,0,0,3,0,0,1,192,1,0,1,0,198
1452,0,0,1,0,0,0,26,0,0,0,1,28
1456,1,0,54,1,1,1,1,1,3,1,19,83
1457,0,0,1,1,1,0,0,135,1,0,1,140
1460,40,1,6,1,0,0,0,0,1,0,25,74
1464,0,0,1,0,0,0,8,0,1,0,1,11
1465,0,0,0,1,0,1,138,0,1,1,1,143
1468,1,0,0,0,0,0,24,0,0,1,0,26
1811,0,0,1,0,0,10,0,1,0,0,0,12
1814,0,0,0,0,1,17,0,0,0,0,0,18
1856,1,0,4,2,2,6,3,6,7,344,89,464
1857,7,325,2,13,7,2,3,3,2,1,135,500
1858,0,0,0,23,0,1,1,0,0,0,0,25
1859,0,0,0,13,0,0,0,0,0,0,0,13
1860,303,1,1,5,2,0,3,3,1,1,69,389
1861,3,0,3,643,3,1,5,2,2,4,5,671
1862,0,0,0,6,0,0,0,0,0,0,0,6
1863,3,0,0,0,0,0,0,0,0,0,1,4
1864,0,0,0,0,3,0,30,1,0,1,13,48
1865,0,1,0,0,1,0,11,1,0,0,4,18
1868,7,1,0,0,2,0,1,0,0,0,1,12
1872,0,0,16,0,1,1,0,0,0,0,5,23
1873,0,0,30,0,1,0,0,0,0,0,1,32
1874,0,0,15,0,0,0,1,0,0,17,1,34
1876,0,0,0,0,1,0,0,0,0,5,1,7
1880,0,0,12,0,0,0,0,0,0,0,0,12
1881,0,0,0,0,0,0,8,0,0,0,0,8
1884,0,0,6,0,0,0,0,0,0,0,0,6

# VisitedStates,62 / 2048
# VisitedStateActionPairs,266 / 22528
# TotalVisits,6481
