StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,1,2,4,0,1,1,322,3,337
1,2,3,3,1,3,318,2,0,1,1,1,335
2,2,0,2,2,4,306,3,0,2,0,0,321
3,1,0,1,0,0,0,0,0,0,17,0,19
8,0,0,1,1,0,17,0,0,0,0,1,20
16,0,0,15,0,0,0,0,0,0,0,0,15
24,1,0,0,0,0,0,1,1,1,11,1,16
649,1,0,0,0,1,0,12,1,1,0,0,16
657,1,10,0,1,1,0,1,0,0,0,1,15
1284,1,0,0,0,0,0,0,0,0,8,0,9
1285,0,0,2,0,0,12,0,0,0,0,0,14
1286,0,0,0,0,0,0,0,4,0,0,0,4
1287,1,0,1,2,1,0,0,0,0,0,1,6
1290,0,0,0,0,0,7,0,0,1,0,0,8
1292,4,0,1,0,1,0,0,0,0,0,0,6
1293,0,1,1,1,0,0,3,1,1,0,1,9
1298,1,0,0,0,1,14,1,0,1,0,2,20
1300,1,0,0,1,0,0,1,0,0,2,1,6
1301,1,0,0,1,0,0,1,0,1,10,0,14
1305,1,0,0,0,0,11,1,0,0,0,1,14
1308,1,0,0,0,1,1,0,0,1,0,0,4
1309,0,0,1,0,0,0,0,0,0,3,1,5
1419,0,12,0,0,0,1,0,0,0,0,0,13
1422,1,0,0,0,0,7,0,1,0,0,1,10
1440,1,3,0,2,1,323,2,3,2,1,1,339
1441,1,1,0,2,0,18,0,0,0,12,0,34
1442,0,0,0,21,1,0,0,1,0,58,1,82
1443,0,0,0,0,0,28,0,0,0,1,0,29
1444,1,0,0,1,3,8,10,0,1,0,0,24
1445,0,1,1,0,1,2,0,0,0,0,0,5
1446,0,1,0,0,1,0,0,7,0,0,1,10
1447,0,1,1,0,2,3,0,0,0,52,2,61
1448,2,0,2,0,1,0,0,1,4,296,2,308
1449,1,0,0,0,0,0,13,0,0,1,0,15
1450,0,0,0,0,0,0,12,0,0,0,1,13
1452,0,0,0,1,0,3,0,0,0,2,0,6
1456,1,2,0,3,1,12,1,2,1,58,1,82
1457,0,12,1,0,2,0,12,0,0,0,1,28
1460,0,0,0,0,0,6,0,0,0,0,0,6
1464,2,1,3,4,1,0,2,332,2,2,3,352
1465,0,0,0,0,0,11,0,9,0,0,0,20
1468,1,0,0,0,0,4,0,7,0,0,0,12
1811,1,0,1,0,12,0,1,11,0,0,0,26
1814,0,0,2,0,58,0,0,0,0,0,0,60
1856,0,1,34,0,1,5,0,0,1,14,1,57
1857,0,4,2,7,2,4,3,2,1,610,5,640
1858,0,3,1,1,1,0,1,313,1,0,1,322
1859,0,0,0,0,0,0,0,0,0,11,0,11
1860,0,0,1,19,1,0,1,0,0,6,0,28
1861,0,0,0,0,0,0,0,17,1,0,1,19
1862,0,0,0,0,0,0,1,6,0,0,1,8
1863,0,0,1,0,0,0,0,8,0,0,0,9
1864,1,0,0,1,0,0,1,1,1,21,1,27
1865,0,11,22,0,0,1,0,0,2,0,1,37
1868,0,1,9,0,0,0,0,0,1,5,0,16
1872,0,0,3,0,0,0,1,0,0,10,0,14
1873,0,0,0,0,0,1,2,1,1,11,1,17
1874,0,0,0,0,1,0,0,24,0,0,0,25
1876,0,0,25,0,0,0,0,1,0,0,0,26
1880,0,0,0,79,0,0,1,0,1,0,0,81
1881,0,19,0,0,1,0,1,1,0,0,0,22
1884,0,0,0,0,0,0,1,0,0,2,0,3

# VisitedStates,62 / 2048
# VisitedStateActionPairs,279 / 22528
# TotalVisits,4110
