StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.97,0.85,0.00,91.00,6.94,-1.02,-0.54,0.00,14.76
1,6.23,-0.02,-0.04,0.00,-0.54,93.04,-0.54,0.00,5.48
2,2.07,-0.04,2.35,0.00,13.72,121.55,0.00,0.00,22.14
3,13.32,81.55,0.00,-0.04,5.81,10.15,6.67,10.15,4.54
4,-0.04,-0.04,0.00,0.00,0.00,-0.54,0.00,10.15,-0.29
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.54,0.00
12,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
69,10.32,81.05,2.43,0.00,0.03,3.32,0.00,10.10,0.00
134,2.18,0.00,-0.05,90.00,-3.77,12.75,13.13,0.00,-0.30
199,0.00,0.00,0.00,0.00,0.00,3.48,0.00,0.00,0.00
208,0.00,0.20,0.00,0.00,0.00,0.00,-10.14,0.00,0.00
209,0.58,0.00,0.38,2.00,0.34,0.00,0.00,0.34,0.00
211,0.00,0.00,0.00,0.00,0.00,1.96,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20
213,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.00,0.00
216,0.20,0.00,0.00,0.00,0.00,0.20,0.00,5.21,0.71
220,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00
333,-0.10,5.74,3.08,90.50,-3.96,0.37,11.78,10.10,-0.29
477,0.00,0.00,0.00,0.00,0.00,0.00,-9.18,0.00,0.00
522,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,-0.04,10.71,1.80,91.00,0.00,19.29,0.00,0.00,13.60
800,28.50,0.85,0.00,8.40,2.61,-0.54,22.56,101.50,0.00
802,2.26,0.00,1.51,0.00,-0.54,131.00,14.13,0.00,10.43
803,0.00,9.10,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
804,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,-0.55,0.00,0.00,0.00,0.00,-0.57,19.29,0.00
809,0.00,0.00,0.00,-0.17,0.00,20.21,-1.28,0.00,-0.36
811,0.00,11.55,17.00,0.00,8.60,0.00,3.21,101.50,8.50
812,-0.14,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,-0.29
869,0.00,0.00,0.00,-0.70,0.00,0.00,0.00,0.00,0.00
877,-0.13,6.46,-0.10,-0.21,0.00,8.55,-0.59,101.00,0.00
934,8.90,0.00,6.17,0.00,0.00,28.87,5.00,100.50,29.89
