StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.91,13.56,0.00,183.47,2.55,15.49,42.15,0.00,15.91
1,10.27,191.05,10.81,0.00,0.00,9.41,-0.60,36.10,16.59
2,17.87,10.31,1.50,0.00,10.04,211.17,31.75,0.00,7.31
3,-0.60,0.00,0.00,0.00,0.00,9.95,0.00,149.58,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.62,0.00
8,1.85,0.00,0.00,163.81,0.00,0.00,0.00,0.00,0.00
12,0.00,0.00,0.30,0.00,0.00,0.00,0.00,75.31,0.00
69,-0.60,169.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0.00,5.60,0.00,191.30,8.33,27.85,17.20,48.76,23.27
199,0.00,0.00,0.00,81.00,0.00,0.00,1.07,0.00,0.00
208,0.00,0.00,0.00,0.00,0.00,71.70,0.00,0.00,0.00
209,0.00,113.30,0.00,0.00,0.00,0.00,8.37,3.04,10.23
210,0.00,115.70,9.25,0.00,0.00,0.00,-17.24,0.00,-0.10
211,0.00,101.01,-0.30,0.00,2.56,0.00,0.00,0.00,0.00
212,0.00,0.00,0.00,101.85,0.00,0.00,-7.39,2.16,-0.10
213,0.00,0.00,0.00,0.00,66.36,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,72.38,0.00,0.00,0.00,0.00
215,1.88,0.00,0.00,0.00,60.15,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
220,65.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,10.42,54.15,11.69,0.16,191.17,16.61,0.00,30.71
333,4.73,40.87,-1.14,9.95,15.15,43.68,21.49,191.30,16.15
473,0.00,13.45,9.06,102.00,9.33,0.00,-9.88,9.27,9.08
477,-1.03,0.00,12.37,102.00,14.02,20.31,8.45,6.45,0.00
522,0.00,0.00,-0.60,0.00,0.00,147.76,0.00,0.00,-0.60
654,0.00,0.00,0.00,0.00,0.00,0.00,3.73,183.88,0.00
730,-3.85,-0.25,0.00,0.00,0.00,91.84,0.00,0.25,0.00
734,-7.29,0.00,0.00,101.99,0.00,1.07,-6.61,4.94,0.00
779,-18.20,6.79,0.00,0.22,-0.23,0.00,0.00,89.60,0.00
800,25.78,93.30,7.66,20.12,21.48,8.28,6.23,10.20,5.79
801,0.00,0.00,0.00,1.30,0.00,21.46,0.00,0.00,0.00
802,0.00,61.19,0.00,0.45,0.00,0.00,0.00,0.00,0.00
803,0.00,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00
804,0.74,0.00,-10.05,0.00,0.00,-0.28,4.88,86.69,0.00
808,0.00,21.97,-21.40,9.33,7.71,8.12,26.40,102.00,8.82
809,0.00,0.00,0.00,0.00,0.00,3.90,0.00,66.43,0.00
810,0.00,8.24,-6.99,6.58,0.00,111.61,0.00,0.00,0.75
811,0.00,0.00,30.76,0.00,-0.35,0.00,0.00,0.00,0.00
812,2.64,0.00,0.00,2.23,77.07,0.00,0.00,0.00,0.00
869,0.66,4.50,-9.91,14.45,0.00,-0.54,-0.45,0.00,1.02
877,0.00,6.46,55.27,0.00,0.00,0.00,0.00,0.00,-0.10
934,10.94,7.93,4.27,9.95,-5.35,4.44,-0.12,102.00,17.37
942,92.38,0.00,-16.51,1.02,0.00,-0.35,0.00,0.00,0.00
