StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,0,2,0,2,1,286,0
1,1,0,2,286,0,1,1,2,0
2,1,3,0,283,1,0,0,0,1
3,0,0,0,13,0,0,0,0,0
4,1,0,0,11,0,0,0,0,1
8,0,0,0,0,0,0,0,16,0
12,0,0,0,10,0,0,0,0,0
69,0,13,0,0,0,0,0,0,0
134,0,10,0,0,0,0,0,0,0
199,0,12,0,0,0,0,0,0,0
208,2,1,0,295,2,2,1,0,2
209,3,0,0,286,0,2,1,0,0
210,0,0,0,15,0,0,0,0,0
211,0,11,0,0,0,0,0,0,0
212,0,0,0,16,0,0,0,0,0
213,0,0,0,16,0,1,0,1,0
214,0,13,0,0,0,0,0,0,0
215,0,11,0,0,0,0,0,0,0
216,0,0,0,21,0,1,0,0,0
220,0,1,0,19,0,0,0,0,0
265,0,0,0,0,0,10,0,0,0
333,0,0,0,38,0,0,0,0,0
473,0,0,0,10,0,1,0,0,0
477,0,0,0,15,0,0,0,0,0
522,0,0,0,0,0,17,0,0,0
654,0,1,0,0,0,1,0,44,0
730,0,0,0,12,0,0,1,0,0
734,0,0,0,76,0,0,0,0,0
779,0,0,0,0,0,0,0,10,0
800,0,1,1,0,0,5,0,287,1
801,1,0,0,2,0,293,1,0,2
802,1,4,1,1,2,295,0,0,3
803,0,0,0,0,0,0,0,23,0
804,1,0,0,0,0,0,0,31,0
808,0,0,0,0,0,0,0,19,0
809,0,0,0,0,0,0,0,15,0
810,0,0,1,0,0,0,0,13,0
811,0,0,0,0,0,11,0,0,0
812,0,0,0,2,0,1,0,22,1
869,1,3,0,0,0,1,0,304,2
877,0,0,0,0,0,0,0,54,0
934,2,1,0,0,0,0,0,304,0
942,0,0,0,0,0,0,0,11,0
