StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4.14,159.12,0.45,19.13,4.08,-0.60,26.01,0.00,43.55
1,0.00,191.05,0.00,10.17,0.00,0.00,33.48,13.71,31.26
2,0.00,0.00,0.30,9.95,23.61,6.14,15.37,183.47,25.12
3,-0.60,0.00,0.00,0.00,0.00,128.74,0.00,0.00,0.00
4,-0.60,-0.60,0.00,0.00,0.00,-0.60,0.00,167.89,-0.60
8,0.00,5.01,0.00,183.47,17.57,-0.91,0.00,9.95,18.79
12,88.77,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
69,-0.60,153.26,0.00,0.00,0.00,0.94,-0.60,0.00,0.00
134,0.00,0.00,0.00,0.00,4.63,0.00,-0.60,166.11,1.10
199,-0.65,0.00,-0.59,100.32,0.00,1.16,0.00,0.00,0.00
208,0.00,0.00,0.00,98.50,0.00,0.00,0.00,0.00,0.00
209,0.00,7.56,3.41,102.00,12.16,5.39,1.07,10.41,15.22
210,20.44,7.89,-0.32,10.20,6.93,93.30,-9.98,0.00,8.18
211,0.00,73.19,-0.35,0.00,0.00,0.00,0.00,0.15,0.00
212,-0.09,2.81,2.14,100.90,0.00,7.98,0.00,6.02,2.49
213,0.00,87.60,0.00,0.00,0.00,0.15,0.00,0.00,0.00
214,0.00,0.00,8.83,102.00,0.00,16.99,-2.88,9.22,0.00
215,0.00,0.00,-0.35,0.00,0.00,0.00,67.16,0.25,0.00
216,55.57,-0.35,0.00,0.00,0.74,0.00,0.00,0.00,0.00
220,0.00,0.00,0.00,83.10,0.00,0.45,0.00,0.00,-0.10
265,0.00,0.00,9.52,11.71,5.39,191.17,27.50,15.44,3.38
333,2.57,3.74,15.68,191.30,-1.93,14.65,16.07,27.99,8.07
473,0.00,-0.03,-0.07,0.00,0.00,66.94,-9.73,0.00,0.00
477,-1.66,0.00,0.00,101.35,0.15,1.57,-7.39,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.60,95.45,0.00,0.00,0.00
654,-4.10,1.47,-0.60,161.29,-3.43,0.00,0.00,0.00,13.83
730,0.00,0.00,0.00,73.19,0.00,0.00,-10.05,0.00,0.00
734,39.74,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,-0.10
779,0.00,2.48,0.00,0.00,0.00,76.07,0.00,0.00,0.00
800,0.00,14.17,-5.02,35.57,15.52,12.90,-0.35,102.00,9.42
801,0.00,37.28,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
802,13.54,0.00,1.27,0.25,-0.17,0.00,0.14,0.00,0.00
803,12.39,0.00,-3.65,1.11,-0.30,0.00,-0.18,0.00,0.30
804,6.43,0.00,-10.05,0.00,71.60,0.00,0.00,0.00,0.00
808,93.30,12.33,-11.01,10.72,7.98,-0.25,-0.16,19.38,10.01
809,0.00,0.00,65.84,0.00,-0.35,11.33,0.00,0.00,-0.10
810,0.00,0.00,0.00,0.00,0.00,96.54,0.00,0.00,0.00
811,0.00,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00
812,0.15,1.31,-10.05,0.20,0.00,0.00,-0.51,78.67,-0.09
869,1.31,62.32,-16.91,0.38,0.00,-0.62,-0.35,0.00,0.00
877,2.21,9.33,0.00,6.45,0.00,16.69,0.00,102.00,18.49
934,13.67,0.00,-8.93,0.00,0.00,0.00,0.00,0.00,0.93
942,0.00,0.00,0.00,0.30,0.00,0.00,0.00,101.28,0.00
