StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.76,0.00,4.72,-0.04,13.53,4.06,11.57,0.00,8.68,103.30,13.06
1,0.00,11.90,24.19,4.50,9.23,13.10,0.00,0.00,0.00,103.30,9.01
2,16.40,7.70,9.26,0.00,5.61,4.06,13.00,4.06,4.71,103.30,0.00
3,8.23,10.24,0.00,8.10,0.00,4.06,15.75,103.30,8.43,10.15,0.00
16,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,27.93,0.00
649,0.00,0.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-0.54,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,35.14,0.00
1285,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,19.15,0.00
1286,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,-0.55,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,4.99,0.00,0.00,0.00,0.00
1301,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,-2.09,0.00,0.00,0.00,0.00
1419,0.22,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.38,2.00,0.00
1440,0.67,0.20,0.38,1.06,0.25,2.00,0.25,0.00,-14.69,0.00,0.56
1441,0.58,0.20,0.68,1.02,0.40,2.00,0.34,0.47,-9.22,0.42,0.35
1442,1.53,0.59,1.00,2.00,1.55,0.38,0.38,0.00,-17.51,0.96,0.85
1443,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.20,0.00,2.80,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1449,0.00,0.00,0.00,0.20,0.55,0.00,0.00,0.00,-10.09,0.98,0.00
1452,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,0.34,0.00,0.00,0.00,0.00,0.00,7.65,0.00,-16.70,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,0.00,0.00,0.00
1465,0.40,0.94,0.27,0.28,0.59,0.00,1.68,0.00,0.00,0.00,0.00
1811,0.00,0.00,9.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1856,0.00,0.00,-0.74,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
1857,13.31,0.00,13.20,-0.09,0.00,8.42,7.15,-0.13,22.03,100.50,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,10.05,0.00
1865,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,-0.74,-1.18,0.00,-0.55,0.00,0.00,0.00,0.00
