StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,1,2,1,2,0,2,300,2,313
1,0,3,3,1,1,1,0,0,0,296,1,306
2,3,2,1,0,1,1,2,1,1,302,0,314
3,2,2,0,2,0,1,3,296,2,1,0,309
16,0,0,0,1,0,0,0,0,0,3,0,4
649,0,0,0,1,0,0,0,0,0,0,0,1
657,1,0,0,0,1,0,0,0,0,4,0,6
1285,0,0,1,1,0,0,0,0,0,2,0,4
1286,0,0,0,2,0,0,0,0,0,0,1,3
1287,0,0,0,0,0,0,0,3,1,0,0,4
1290,0,0,0,0,0,0,1,0,0,0,0,1
1301,1,0,0,0,0,0,0,0,0,0,1,2
1305,0,0,0,0,0,0,1,0,0,0,0,1
1419,1,1,0,0,0,1,0,0,1,294,0,298
1440,2,1,1,2,1,295,1,0,2,0,2,307
1441,2,1,2,3,2,289,1,2,1,2,1,306
1442,5,3,3,592,5,2,1,0,5,3,3,622
1443,0,1,0,0,1,0,0,0,0,0,0,2
1444,0,1,0,0,0,0,0,1,0,15,0,17
1445,0,0,0,0,0,3,0,0,0,0,1,4
1446,0,0,0,0,0,3,0,0,0,0,0,3
1447,0,0,0,0,0,0,0,0,1,0,0,1
1449,0,0,0,1,2,0,0,0,1,5,0,9
1452,1,0,0,0,0,0,0,0,0,0,0,1
1456,1,0,0,0,0,0,48,0,2,0,0,51
1457,0,0,0,0,0,0,0,15,0,0,0,15
1465,2,6,1,1,2,0,8,0,0,0,0,20
1811,0,0,2,0,0,0,0,0,0,0,0,2
1814,0,0,0,0,0,0,0,2,0,0,0,2
1856,0,0,18,0,0,0,0,0,1,0,0,19
1857,2,0,2,2,0,1,2,2,4,297,0,312
1858,0,0,0,0,0,0,0,1,0,0,0,1
1859,0,0,0,0,0,2,0,0,0,1,0,3
1865,0,2,0,0,0,0,0,0,0,0,0,2
1873,0,0,0,18,1,0,1,0,0,0,0,20

# VisitedStates,35 / 2048
# VisitedStateActionPairs,128 / 22528
# TotalVisits,3285
