StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,310,0,2,1,2,1,1,0,0,0,317
1,1,306,1,1,1,3,0,2,1,0,2,318
2,3,322,0,1,0,0,2,2,1,1,0,332
3,0,7,0,0,0,1,0,0,0,0,0,8
8,0,11,0,0,0,0,0,0,0,1,0,12
16,0,13,0,0,0,0,0,0,0,0,0,13
24,0,6,0,0,0,0,0,0,0,0,0,6
649,0,15,0,0,0,0,0,0,0,0,1,16
657,0,10,0,0,1,0,0,0,1,0,0,12
1284,2,1,4,1,3,2,2,2,0,310,0,327
1285,3,3,2,1,0,0,2,1,2,311,1,326
1286,0,2,1,327,1,1,3,0,3,2,0,340
1287,0,0,0,0,0,0,1,0,0,14,0,15
1290,0,16,0,0,0,0,0,1,0,0,0,17
1292,0,0,1,0,0,18,0,0,0,1,0,20
1293,0,0,0,0,0,0,0,0,0,16,0,16
1298,0,11,0,0,0,0,0,0,0,0,0,11
1300,0,0,0,0,0,0,0,0,0,18,0,18
1301,2,0,0,0,0,15,0,0,0,0,0,17
1305,0,12,0,0,0,0,0,0,0,0,1,13
1308,0,0,0,0,0,18,0,0,0,0,0,18
1309,0,0,0,0,0,15,1,0,0,0,0,16
1419,0,0,0,0,0,0,0,0,0,13,0,13
1422,0,0,0,0,0,0,1,0,0,18,0,19
1440,2,1,5,1,6,361,8,3,2,3,81,473
1441,2,3,1,0,1,23,0,1,1,1,90,123
1442,0,0,1,0,1,0,2,213,0,1,2,220
1443,0,0,0,0,0,0,0,24,0,0,0,24
1444,331,2,1,1,4,1,4,4,4,5,57,414
1445,2,1,4,3,3,0,0,311,2,0,1,327
1446,0,0,0,0,0,0,0,9,0,0,0,9
1447,15,0,0,0,0,0,0,0,0,1,0,16
1448,1,0,1,0,1,1,13,0,1,1,1,20
1449,0,1,0,0,0,0,9,0,1,0,1,12
1450,0,3,2,0,0,0,213,0,2,1,1,222
1452,1,0,0,1,0,0,6,0,1,0,1,10
1456,0,0,18,1,1,0,0,0,1,0,5,26
1457,2,1,3,0,1,0,1,32,2,1,388,431
1460,2,0,22,0,0,0,0,0,1,0,5,30
1464,0,0,0,0,0,0,14,0,0,0,0,14
1465,0,0,0,0,0,0,39,0,0,0,0,39
1468,4,0,0,0,0,0,0,0,1,0,1,6
1811,0,0,1,1,0,8,0,0,0,0,1,11
1814,1,0,1,1,0,334,3,2,0,1,2,345
1856,2,0,1,0,3,0,2,1,2,85,37,133
1857,0,7,1,6,2,3,1,5,3,308,11,347
1858,0,0,0,0,10,1,0,0,0,0,0,11
1859,0,0,0,13,0,0,0,0,0,0,1,14
1860,13,0,0,0,1,0,0,0,1,0,7,22
1861,1,0,0,8,1,0,0,0,1,1,0,12
1862,0,0,0,3,0,0,0,0,0,0,0,3
1863,0,0,0,4,0,0,0,0,0,0,0,4
1864,0,0,2,0,1,1,51,0,0,0,9,64
1865,1,0,1,12,1,0,1,1,0,22,11,50
1868,33,1,0,1,1,0,3,0,1,0,8,48
1872,0,0,10,0,1,0,0,0,0,0,1,12
1873,1,0,13,0,1,0,0,1,1,0,0,17
1874,0,0,6,0,1,0,0,0,0,0,1,8
1876,1,0,2,0,1,0,0,0,0,0,1,5
1880,0,0,7,0,1,0,1,0,0,1,2,12
1881,0,0,21,1,1,1,1,0,0,0,1,26
1884,1,0,19,0,1,0,1,1,0,0,1,24

# VisitedStates,62 / 2048
# VisitedStateActionPairs,271 / 22528
# TotalVisits,5804
