StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.71,0.12,15.62,9.89,0.00,0.00,14.67,103.30,15.49
1,12.21,-0.04,0.00,-0.05,8.28,6.26,16.10,103.30,1.46
2,18.89,0.00,9.42,12.67,9.92,121.55,1.99,19.55,0.00
3,5.73,0.88,-0.06,91.00,0.00,0.00,13.14,10.15,12.83
4,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,8.59,0.00,0.00,0.00,-0.54,0.00,-0.54,0.00,0.00
69,-0.04,0.00,0.00,-0.11,0.00,0.00,0.00,10.10,0.00
134,8.05,-0.05,8.05,90.00,0.00,-0.55,9.57,10.05,7.54
199,0.00,0.20,0.20,0.00,0.00,1.17,0.00,0.00,0.00
208,0.38,0.20,0.80,2.00,2.56,0.54,-10.71,0.30,0.48
209,1.50,0.40,0.34,2.00,1.03,0.43,-1.89,1.02,1.00
210,0.82,0.00,0.00,0.00,5.93,0.00,0.00,0.47,0.00
211,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
212,0.00,0.20,0.20,0.00,0.37,0.00,-10.14,0.00,0.00
213,0.00,0.62,0.20,0.00,0.00,0.00,0.00,0.00,0.00
214,0.47,0.00,0.31,0.00,0.00,2.97,0.00,0.00,0.00
215,0.22,0.00,0.22,0.00,0.00,0.25,0.20,0.79,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.14,0.00,0.00
220,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,10.17,-0.29
473,0.00,0.00,0.00,0.38,0.00,0.22,0.00,0.00,0.00
477,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,19.29,0.00,0.00,0.00
800,0.00,3.18,21.34,-0.94,2.10,-1.45,-0.54,101.50,-0.67
801,-0.72,0.00,0.00,-0.04,-0.54,0.00,0.00,0.00,0.00
802,15.68,0.00,0.00,9.13,4.04,131.00,10.96,10.15,0.00
803,9.32,0.66,8.09,-1.13,7.23,101.50,2.61,19.29,-0.62
804,-0.24,-0.07,0.00,0.00,-1.12,0.00,-0.55,0.00,-0.29
808,0.00,1.61,0.00,0.00,-0.10,-1.03,-0.54,27.51,-0.29
811,-0.11,0.00,-0.04,-0.78,-0.55,19.29,-0.60,0.00,-0.89
812,-0.04,0.00,0.00,-0.40,-1.03,0.00,-1.05,0.00,-0.29
869,-0.05,0.00,0.00,-0.79,-3.97,-1.61,-0.56,0.00,-0.31
934,19.68,0.00,11.51,-0.09,-0.33,13.40,12.75,100.50,16.27
942,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,10.05,-0.30
