StartStateIndex,FirstGoalEpisode
1043,2
1,4
1729,6
2,28
0,40
1481,43
1857,46
1969,47
1731,52
1430,63
1336,77
1683,83
1200,92
1881,107
82,117
1752,123
1604,127
386,142
170,147
1496,152
1876,153
658,167
1956,183
11,193
1960,202
1027,207
422,217
903,222
1290,237
1025,243
850,247
273,252
137,257
984,262
1565,263
728,277
401,282
551,283
145,287
192,297
785,313
129,317
210,322
1682,323
387,327
525,332
1457,342
64,343
1046,347
1456,352
1032,357
1196,377
1841,382
1228,402
1153,403
697,407
88,417
1113,422
1560,427
1929,432
1095,433
601,443
1938,453
519,457
1100,463
385,467
160,472
1192,483
840,492
1282,497
977,502
936,503
674,517
1728,527
33,547
537,552
1672,557
264,563
1993,572
1418,577
1944,583
32,592
1224,597
1345,603
291,613
641,617
3,622
384,627
1713,633
131,652
76,657
1968,662
472,667
678,677
554,682
1685,687
300,693
1608,697
797,702
569,703
275,707
1940,713
1824,727
1547,732
1593,752
856,757
176,763
274,773
1058,782
1812,793
289,803
256,807
1576,813
937,832
1740,833
1216,842
1684,843
1480,852
1305,853
1410,857
441,872
1161,883
1449,887
897,897
1217,903
1315,913
645,917
1542,927
1688,932
444,933
1222,937
930,942
38,943
1163,963
956,967
1828,982
1737,992
24,993
1296,1002
1545,1012
344,1017
1954,1032
824,1033
1539,1053
1930,1063
1160,1073
172,1083
1836,1093
16,1097
963,1102
1232,1103
648,1117
1720,1123
514,1127
2000,1132
1240,1137
777,1142
1800,1143
272,1147
1811,1153
1825,1157
592,1172
1037,1183
1753,1192
1208,1193
921,1203
784,1222
8,1227
1949,1232
418,1233
585,1237
1664,1252
1346,1253
473,1262
960,1267
1833,1277
775,1292
1799,1302
1735,1303
1546,1313
1429,1317
1432,1347
148,1353
1667,1362
584,1377
48,1382
1952,1387
1945,1393
396,1397
650,1403
135,1417
1991,1423
1176,1437
1618,1447
217,1457
1165,1462
12,1467
1185,1473
195,1482
803,1487
907,1492
1164,1493
1858,1523
1360,1532
259,1537
531,1542
451,1547
400,1557
520,1567
646,1582
420,1583
1681,1593
1986,1597
1923,1602
147,1603
778,1613
1795,1643
1793,1647
704,1657
1289,1667
1541,1673
1097,1677
1026,1682
395,1692
976,1697
1072,1713
72,1723
1040,1733
1157,1747
1880,1753
1425,1763
1034,1767
194,1777
312,1787
1344,1792
1073,1813
1184,1822
36,1833
1856,1842
1031,1847
166,1867
449,1902
544,1912
722,1932
579,1942
290,1943
277,1952
1177,1953
1873,1977
161,1987
918,2022
1440,2032
1241,2053
1409,2062
1603,2073
1803,2083
1412,2127
1585,2132
208,2142
948,2157
1746,2162
1033,2163
1329,2173
136,2177
1708,2187
929,2193
1053,2203
345,2213
139,2232
528,2257
713,2277
1601,2293
336,2297
1680,2303
216,2312
1848,2313
1865,2317
816,2343
1369,2352
1962,2353
1187,2367
1868,2372
1927,2377
1475,2393
1678,2407
1426,2422
804,2423
1538,2433
1497,2442
1874,2447
297,2457
940,2462
1689,2472
564,2473
457,2482
144,2492
464,2502
1437,2523
456,2527
1419,2533
1939,2543
793,2593
269,2597
1794,2602
649,2613
1433,2617
1337,2642
516,2657
1612,2683
321,2692
1159,2727
140,2743
44,2793
1580,2802
1035,2807
1920,2827
944,2842
712,2843
681,2862
1441,2872
1443,2877
466,2883
17,2907
1578,2913
153,2917
582,2927
1797,2952
425,2962
60,2963

# TotalDistinctStartStates,329
