StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,2,281,0,1,0,2,0,289
1,2,287,0,1,2,2,0,1,1,296
2,3,2,0,1,1,0,2,281,1,291
3,1,17,0,2,0,0,0,0,0,20
4,0,0,0,0,0,0,0,21,0,21
8,0,0,0,17,1,0,0,0,0,18
12,0,1,0,0,0,1,0,16,0,18
69,0,0,0,11,0,0,0,0,1,12
134,0,13,0,0,0,0,0,0,0,13
199,0,8,0,0,0,0,0,0,0,8
208,0,0,0,11,0,0,0,0,0,11
209,2,0,1,286,1,2,2,0,2,296
210,0,298,0,0,0,0,1,1,2,302
211,0,1,0,8,0,0,0,0,0,9
212,0,0,0,37,0,0,0,0,1,38
213,0,0,0,14,0,0,0,0,0,14
214,0,0,0,6,0,0,0,0,0,6
215,1,9,0,0,0,0,0,0,0,10
216,0,0,0,11,0,0,0,0,0,11
220,0,0,0,24,0,0,0,0,0,24
265,0,1,0,2,0,2,0,295,1,301
333,0,0,0,15,1,1,0,0,0,17
473,1,2,2,304,1,0,1,2,2,315
477,0,0,0,16,0,0,0,0,0,16
522,0,1,0,0,0,0,0,15,2,18
654,0,0,0,0,0,0,0,27,1,28
730,1,1,4,320,0,0,0,2,1,329
734,0,0,0,37,0,0,0,1,0,38
779,0,1,0,0,0,35,0,0,0,36
800,1,2,0,3,1,0,4,563,4,578
801,0,0,0,0,0,7,0,0,0,7
802,0,0,0,0,0,1,0,17,0,18
803,0,0,0,0,0,19,0,0,0,19
804,0,0,0,0,0,0,0,14,0,14
808,0,0,0,0,2,0,0,35,0,37
809,0,0,0,1,0,0,0,13,0,14
810,0,0,0,0,0,0,0,18,0,18
811,0,0,0,0,0,0,1,13,0,14
812,0,0,0,0,0,0,0,12,0,12
869,1,0,0,0,0,0,1,29,0,31
877,0,0,1,0,0,0,0,30,0,31
934,0,0,0,0,0,0,0,16,0,16
942,0,0,0,0,0,0,0,12,0,12

# VisitedStates,43 / 1024
# VisitedStateActionPairs,114 / 9216
# TotalVisits,3626
