StartStateIndex,FirstGoalEpisode
0,0
932,2
1,4
209,6
802,7
809,10
800,14
842,18
2,19
342,21
870,29
37,32
289,40
354,43
833,51
974,54
392,68
202,73
169,76
712,79
482,87
290,90
869,98
858,101
652,106
704,112
302,117
840,123
144,128
158,139
609,142
131,145
790,150
737,153
228,161
784,164
281,172
455,175
232,186
267,189
522,194
512,197
768,205
17,208
899,216
834,230
552,233
145,241
404,244
843,249
779,252
705,255
36,260
669,263
996,266
1000,271
1004,274
235,277
906,282
905,293
406,299
902,318
400,329
838,332
8,340
65,343
544,351
921,354
516,359
621,365
152,373
26,376
352,384
67,387
796,392
997,398
466,403
236,414
1002,417
465,425
23,431
293,442
6,450
734,461
537,472
793,475
851,486
387,491
813,494
613,497
789,513
88,516
265,519
528,527
806,541
33,546
805,557
220,563
920,574
931,582
150,585
610,590
736,593
741,596
686,601
257,604
980,612
358,615
300,618
260,623
930,629
278,637
845,640
449,648
212,656
282,659
164,662
470,667
972,673
608,678
584,684
785,692
988,700
581,706
341,711
706,714
198,725
518,728
286,733
147,736
258,739
151,755
451,761
681,769
924,772
523,783
32,791
531,794
903,802
848,810
525,824
650,832
925,838
402,854
557,860
926,865
130,868
76,871
675,879
473,893
99,898
388,901
739,920
324,923
546,931
349,934
93,937
156,945
602,948
333,953
396,956
46,959
34,964
407,981
710,986
864,989
71,997
128,1000
344,1003
92,1014
585,1033
966,1044
224,1047
229,1052
721,1055
266,1058
643,1066
149,1069
922,1074
934,1085
622,1107
105,1118
594,1121
722,1129
720,1132
711,1135
929,1140
977,1143
222,1146
839,1162
666,1165
917,1173
665,1176
389,1187
227,1190
878,1198
576,1201
855,1206
846,1209
724,1212
214,1223
106,1250
649,1256
86,1264
5,1272
775,1278
773,1286
787,1294
717,1300
780,1305
299,1316
967,1330
69,1355
612,1363
136,1371
285,1377
583,1382
208,1385
326,1388
28,1393
10,1407
132,1418
203,1451
598,1454
478,1459
554,1473
866,1476
590,1481
14,1492
862,1498
777,1503
161,1509
599,1514
770,1517
517,1525
64,1528
981,1536
427,1542
656,1553
534,1575
276,1580
18,1594
933,1597
166,1605
84,1616
109,1619
460,1624
771,1627
11,1630
429,1635
910,1641
728,1646
538,1663
162,1671
168,1674
876,1685
939,1690
421,1693
973,1696
494,1704
418,1707
963,1715
490,1718
489,1734
742,1740
472,1756
810,1767
965,1770
146,1778
416,1792
788,1817
420,1825
210,1828
898,1833
592,1847
337,1866
459,1872
738,1880
714,1888
7,1894
29,1899
745,1910
716,1913
812,1916
982,1921
811,1927
75,1935
708,1943
448,1946
355,1957
83,1976
730,1979
275,1987
488,2001
336,2004
798,2009
907,2015
360,2023
620,2031
200,2034
12,2037
769,2053
422,2056
4,2067
685,2070
483,2086
873,2092
414,2114
211,2119
43,2125
456,2152
872,2155
409,2163
857,2166
663,2174
398,2177
230,2180
836,2188
263,2229
133,2243
301,2246
428,2251
268,2268
356,2273
153,2279
345,2295
918,2298
493,2309
19,2320
556,2323
70,2328
486,2334
454,2342
515,2353
668,2356
237,2364
682,2375
541,2400
978,2411
194,2416
215,2427
98,2438
542,2441
327,2452
261,2463
262,2474
860,2485
453,2496
491,2507
582,2515
865,2518
832,2529
338,2537
134,2540
68,2543
707,2551
21,2559
998,2570
330,2576
909,2592
578,2598
901,2603
709,2609
362,2631
867,2642
350,2647
171,2653
844,2664
331,2680
683,2708
291,2741
961,2746
526,2790
467,2807
73,2815
206,2837
868,2840
462,2859
154,2870
25,2873
521,2881
729,2900
808,2911
30,2914
995,2917
292,2922
221,2933
170,2939
413,2944
403,2955
452,2958
264,2983

# TotalDistinctStartStates,392
