StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,30.62,0.08,14.64,194.30,3.85,-0.98,26.44,0.00,-0.57
1,0.00,0.00,10.97,194.30,0.00,4.66,16.81,0.00,16.89
2,14.39,4.02,4.93,19.43,31.89,0.00,10.37,194.30,0.00
3,45.42,194.30,10.42,20.15,3.69,10.12,-0.57,0.00,37.34
4,0.00,0.00,0.00,0.00,12.25,-0.57,-0.57,0.00,0.00
8,27.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.58,0.00,0.00,0.00,0.00,-0.58,-0.58,21.17,-0.57
199,0.00,0.00,0.00,10.35,0.00,0.00,0.00,0.00,-0.09
209,11.19,4.79,0.00,103.50,16.75,2.11,0.00,0.00,0.00
210,2.87,5.18,0.09,103.50,4.08,6.91,-9.26,0.00,0.00
213,-0.34,0.00,-0.34,0.00,29.94,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,35.59,0.44,1.93,0.00,0.00,0.00
265,0.00,0.00,-0.58,0.00,0.00,1.97,-0.58,0.00,0.00
333,0.00,-0.20,-0.58,19.13,0.00,0.00,-0.58,0.00,0.00
473,12.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,-0.58,0.00,0.00,-0.58,0.00,0.00,10.11,0.00
730,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,-0.10
779,0.00,0.00,9.36,1.14,7.66,10.35,8.94,103.50,-0.09
800,25.02,5.98,-11.38,2.79,27.19,3.72,0.28,103.50,9.77
801,0.00,0.98,-6.95,0.00,8.98,0.00,8.68,103.50,0.00
802,6.91,1.25,-7.04,15.05,8.61,8.23,5.60,103.50,5.26
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.67,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.59,0.00
808,2.11,0.00,0.00,0.00,0.00,0.00,0.00,35.59,-0.03
809,0.18,0.00,-10.13,0.53,0.00,6.06,0.00,0.00,0.00
810,0.00,0.00,0.00,1.27,0.00,0.00,0.00,19.67,0.00
811,0.00,0.00,17.58,0.00,0.00,0.00,0.00,0.00,0.00
869,1.09,0.19,-10.17,0.00,0.00,0.00,-0.31,10.30,-0.16
877,0.65,0.00,-9.22,0.00,-1.68,0.00,0.00,0.00,0.00
934,0.44,0.00,0.00,3.92,0.00,-0.66,-0.20,0.00,-0.10
