ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,104.00,20,14,0,28.00,0,0,0,0,0,120.00
2,1,ql_true,0,20,80.00,19,12,1,44.00,0,0,0,0,0,133.48
3,1,ql_true,0,20,126.00,20,21,0,33.00,0,0,0,0,0,161.34
4,1,ql_true,0,20,96.00,20,16,0,39.00,0,0,0,0,0,153.24
5,1,ql_true,0,20,60.00,20,15,0,149.00,0,0,0,0,0,164.90
6,1,ql_true,0,20,110.00,19,14,1,41.00,0,0,0,0,0,143.01
7,1,ql_true,0,20,136.00,20,14,0,24.00,0,0,0,0,0,168.00
8,1,ql_true,0,20,98.00,20,12,0,43.00,0,0,0,0,0,182.20
9,1,ql_true,0,20,128.00,20,13,0,22.00,0,0,0,0,0,181.90
10,1,ql_true,0,20,108.00,20,13,0,40.00,0,0,0,0,0,153.00
11,1,ql_true,0,20,65.00,20,15,0,169.00,0,0,0,0,0,147.00
12,1,ql_true,0,20,120.00,20,12,0,43.00,0,0,0,0,0,163.16
13,1,ql_true,0,20,115.00,20,20,0,95.00,0,0,0,0,0,188.75
14,1,ql_true,0,20,101.00,19,17,1,77.00,0,0,0,0,0,209.20
15,1,ql_true,0,20,59.00,20,15,0,16.00,0,0,0,0,0,228.32
16,1,ql_true,0,20,77.00,20,19,0,108.00,0,0,0,0,0,238.36
17,1,ql_true,0,20,32.00,19,10,0,161.00,0,0,0,0,0,263.62
18,1,ql_true,0,20,111.00,20,18,0,84.00,0,0,0,0,0,307.90
19,1,ql_true,0,20,104.00,20,14,0,24.00,0,0,0,0,0,307.09
20,1,ql_true,0,20,92.00,20,14,0,38.00,0,0,0,0,0,295.74
21,1,ql_true,0,20,84.00,20,13,0,14.00,0,0,0,0,0,278.02
22,1,ql_true,1,3,5.00,3,2,0,23.00,0,0,0,0,0,42.96
23,1,ql_true,0,20,45.00,20,13,0,170.00,0,0,0,0,0,366.30
24,1,ql_true,0,20,82.00,20,15,0,36.00,0,0,0,0,0,385.12
25,1,ql_true,0,20,57.00,20,16,0,113.00,0,0,0,0,0,419.18
26,1,ql_true,0,20,68.00,20,12,0,15.00,0,0,0,0,0,410.48
27,1,ql_true,0,20,100.00,20,18,0,119.00,0,0,0,0,0,429.56
28,1,ql_true,0,20,64.00,20,10,0,53.00,0,0,0,0,0,502.68
1,2,ql_true,0,20,104.00,20,14,0,20.00,0,0,0,0,0,509.46
2,2,ql_true,0,20,92.00,20,14,0,37.00,0,0,0,0,0,533.36
3,2,ql_true,0,20,119.00,20,22,0,88.00,0,0,0,0,0,550.54
4,2,ql_true,0,20,97.00,20,15,0,34.00,0,0,0,0,0,584.76
5,2,ql_true,0,20,59.00,20,16,0,187.00,0,0,0,0,0,664.34
6,2,ql_true,0,20,106.00,20,19,0,100.00,0,0,0,0,0,697.80
7,2,ql_true,0,20,136.00,20,14,0,20.00,0,0,0,0,0,705.56
8,2,ql_true,0,20,114.00,19,14,1,33.00,0,0,0,0,0,726.32
9,2,ql_true,0,20,102.00,20,12,0,93.00,0,0,0,0,0,739.88
10,2,ql_true,0,20,95.00,20,12,0,69.00,0,0,0,0,0,795.64
11,2,ql_true,0,20,50.00,20,12,0,173.00,0,0,0,0,0,862.14
12,2,ql_true,0,20,126.00,19,13,1,33.00,0,0,0,0,0,866.42
13,2,ql_true,0,20,115.00,20,20,0,90.00,0,0,0,0,0,851.59
14,2,ql_true,0,20,99.00,20,16,0,75.00,0,0,0,0,0,869.85
15,2,ql_true,0,20,59.00,20,15,0,15.00,0,0,0,0,0,852.78
16,2,ql_true,0,20,76.00,20,19,0,105.00,0,0,0,0,0,855.15
17,2,ql_true,0,20,57.00,20,12,0,150.00,0,0,0,0,0,884.09
18,2,ql_true,0,20,104.00,20,19,0,105.00,0,0,0,0,0,881.90
19,2,ql_true,0,20,104.00,20,14,0,21.00,0,0,0,0,0,877.72
20,2,ql_true,0,20,88.00,20,13,0,41.00,0,0,0,0,0,909.94
21,2,ql_true,0,20,84.00,20,13,0,15.00,0,0,0,0,0,889.22
22,2,ql_true,0,20,70.00,20,11,0,46.00,0,0,0,0,0,880.83
23,2,ql_true,0,20,44.00,20,12,0,164.00,0,0,0,0,0,909.84
24,2,ql_true,0,20,82.00,20,15,0,32.00,0,0,0,0,0,916.94
25,2,ql_true,0,20,51.00,20,12,0,147.00,0,0,0,0,0,940.29
26,2,ql_true,0,20,68.00,20,12,0,16.00,0,0,0,0,0,921.96
27,2,ql_true,0,20,100.00,20,18,0,104.00,0,0,0,0,0,928.65
28,2,ql_true,0,20,90.00,20,13,0,43.00,0,0,0,0,0,945.16
1,3,ql_true,0,20,104.00,20,14,0,20.00,0,0,0,0,0,930.40
2,3,ql_true,0,20,80.00,20,11,0,37.00,0,0,0,0,0,921.56
3,3,ql_true,0,20,128.00,20,16,0,19.00,0,0,0,0,0,898.16
4,3,ql_true,0,20,106.00,20,16,0,75.00,0,0,0,0,0,913.52
5,3,ql_true,0,20,42.00,20,12,0,179.00,0,0,0,0,0,932.60
6,3,ql_true,0,20,108.00,20,19,0,102.00,0,0,0,0,0,923.22
7,3,ql_true,0,20,136.00,20,14,0,22.00,0,0,0,0,0,909.88
8,3,ql_true,0,20,126.00,20,14,0,33.00,0,0,0,0,0,900.80
9,3,ql_true,0,20,106.00,20,13,0,24.00,0,0,0,0,0,885.26
10,3,ql_true,0,20,106.00,20,12,0,44.00,0,0,0,0,0,901.27
11,3,ql_true,1,9,14.00,9,5,0,110.00,0,0,0,0,0,417.40
12,3,ql_true,0,20,126.00,19,14,1,41.00,0,0,0,0,0,938.33
13,3,ql_true,0,20,115.00,20,20,0,96.00,0,0,0,0,0,925.26
14,3,ql_true,0,20,102.00,20,18,0,75.00,0,0,0,0,0,935.86
15,3,ql_true,0,20,59.00,20,15,0,17.00,0,0,0,0,0,918.60
16,3,ql_true,0,20,57.00,20,17,0,32.00,0,0,0,0,0,910.02
17,3,ql_true,0,20,57.00,20,12,0,148.00,0,0,0,0,0,929.12
18,3,ql_true,0,20,106.00,20,14,0,84.00,0,0,0,0,0,922.53
19,3,ql_true,0,20,104.00,20,14,0,22.00,0,0,0,0,0,913.27
20,3,ql_true,0,20,94.00,20,14,0,35.00,0,0,0,0,0,903.22
21,3,ql_true,0,20,84.00,20,13,0,14.00,0,0,0,0,0,869.12
22,3,ql_true,1,5,7.00,5,2,0,21.00,0,0,0,0,0,214.88
23,3,ql_true,0,20,53.00,20,12,0,179.00,0,0,0,0,0,903.91
24,3,ql_true,0,20,82.00,20,15,0,38.00,0,0,0,0,0,898.78
25,3,ql_true,0,20,51.00,20,13,0,154.00,0,0,0,0,0,914.71
26,3,ql_true,0,20,68.00,20,12,0,17.00,0,0,0,0,0,898.54
27,3,ql_true,0,20,100.00,20,18,0,104.00,0,0,0,0,0,905.92
28,3,ql_true,0,20,62.00,20,12,0,31.00,0,0,0,0,0,931.10
1,4,ql_true,0,20,104.00,20,14,0,22.00,0,0,0,0,0,912.13
2,4,ql_true,0,20,92.00,19,15,1,36.00,0,0,0,0,0,913.24
3,4,ql_true,0,20,148.00,20,25,0,18.00,0,0,0,0,0,897.10
4,4,ql_true,0,20,84.00,20,11,0,57.00,0,0,0,0,0,904.46
5,4,ql_true,0,20,55.00,20,16,0,133.00,0,0,0,0,0,932.88
6,4,ql_true,0,20,108.00,19,19,1,111.00,0,0,0,0,0,935.89
7,4,ql_true,0,20,136.00,20,14,0,20.00,0,0,0,0,0,923.10
8,4,ql_true,0,20,114.00,20,12,0,45.00,0,0,0,0,0,929.46
9,4,ql_true,0,20,100.00,20,13,0,78.00,0,0,0,0,0,912.02
10,4,ql_true,0,20,108.00,20,12,0,44.00,0,0,0,0,0,917.72
11,4,ql_true,1,9,14.00,9,5,0,95.00,0,0,0,0,0,425.51
12,4,ql_true,0,20,102.00,20,9,0,127.00,0,0,0,0,0,948.58
13,4,ql_true,0,20,115.00,19,19,0,93.00,0,0,0,0,0,925.40
14,4,ql_true,0,20,99.00,20,16,0,78.00,0,0,0,0,0,929.62
15,4,ql_true,0,20,59.00,20,15,0,17.00,0,0,0,0,0,914.94
16,4,ql_true,0,20,70.00,20,9,0,57.00,0,0,0,0,0,929.41
17,4,ql_true,1,14,21.00,14,8,0,139.00,0,0,0,0,0,667.84
18,4,ql_true,0,20,77.00,20,10,0,101.00,0,0,0,0,0,948.84
19,4,ql_true,0,20,104.00,20,14,0,23.00,0,0,0,0,0,928.84
20,4,ql_true,0,20,92.00,20,14,0,34.00,0,0,0,0,0,914.98
21,4,ql_true,0,20,84.00,20,13,0,14.00,0,0,0,0,0,881.62
22,4,ql_true,0,20,75.00,20,12,0,40.00,0,0,0,0,0,866.92
23,4,ql_true,0,20,43.00,20,12,0,137.00,0,0,0,0,0,894.84
24,4,ql_true,0,20,82.00,20,15,0,32.00,0,0,0,0,0,894.11
25,4,ql_true,1,6,9.00,6,3,0,77.00,0,0,0,0,0,272.42
26,4,ql_true,0,20,68.00,20,12,0,17.00,0,0,0,0,0,901.72
27,4,ql_true,0,20,100.00,20,18,0,113.00,0,0,0,0,0,898.06
28,4,ql_true,0,20,70.00,19,13,1,43.00,0,0,0,0,0,897.66
1,5,ql_true,0,20,104.00,20,14,0,23.00,0,0,0,0,0,872.24
2,5,ql_true,0,20,106.00,20,13,0,39.00,0,0,0,0,0,871.42
3,5,ql_true,0,20,148.00,20,23,0,17.00,0,0,0,0,0,856.06
4,5,ql_true,0,20,85.00,20,11,0,66.00,0,0,0,0,0,870.04
5,5,ql_true,0,20,65.00,20,17,0,158.00,0,0,0,0,0,905.97
6,5,ql_true,0,20,115.00,19,12,0,34.00,0,0,0,0,0,916.79
7,5,ql_true,0,20,136.00,20,14,0,21.00,0,0,0,0,0,906.98
