StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,3,2,0,319,2,3,4,1,1,338
1,3,1,2,2,1,302,0,0,1,3,1,316
2,3,0,2,0,2,1,2,0,2,321,5,338
3,0,10,0,0,0,1,0,0,0,0,1,12
8,0,0,0,0,0,0,15,0,0,0,0,15
16,0,0,0,0,0,14,0,0,0,0,0,14
24,0,11,1,0,2,0,0,1,1,0,0,16
649,0,11,0,0,0,0,0,0,0,0,0,11
657,0,0,0,0,0,13,0,0,0,0,0,13
1284,0,0,0,0,0,0,0,0,0,7,0,7
1285,0,0,0,0,1,4,1,1,1,0,1,9
1286,0,1,0,0,0,6,0,0,0,0,0,7
1287,0,0,0,0,1,17,0,0,0,0,0,18
1290,2,0,1,0,0,17,0,0,0,0,0,20
1292,0,0,1,0,0,0,1,0,0,4,0,6
1293,0,0,2,1,0,12,1,1,1,0,1,19
1298,0,12,0,0,1,0,0,0,0,0,0,13
1300,0,0,0,1,1,0,1,4,0,0,1,8
1301,0,0,0,0,0,5,1,0,1,0,0,7
1305,0,0,1,0,1,0,0,1,0,4,1,8
1308,0,0,0,0,1,0,0,0,0,17,0,18
1309,0,0,0,0,1,4,0,0,0,0,0,5
1419,0,0,0,0,0,0,0,0,0,9,0,9
1422,0,0,0,6,0,0,0,0,0,0,0,6
1440,1,1,0,0,0,6,0,0,0,0,0,8
1441,1,2,1,0,0,0,0,2,1,266,0,273
1442,0,1,1,1,2,318,48,3,4,2,4,384
1443,0,0,0,12,1,0,0,0,1,0,1,15
1444,0,1,0,1,0,14,0,1,0,0,0,17
1445,0,0,0,0,1,0,1,0,1,180,3,186
1446,0,1,1,0,0,8,0,0,0,0,0,10
1447,1,0,0,0,1,0,70,0,2,0,0,74
1448,0,0,0,0,0,27,0,0,0,0,0,27
1449,0,0,0,15,0,0,0,0,1,0,0,16
1450,0,17,1,0,0,0,0,0,0,0,0,18
1452,11,0,0,0,0,0,0,0,0,0,0,11
1456,2,0,0,3,0,0,0,181,2,0,0,188
1457,0,0,0,0,0,0,0,9,0,0,0,9
1460,1,0,0,0,0,3,0,0,0,0,0,4
1464,0,0,0,1,0,0,183,0,3,1,1,189
1465,0,0,0,0,0,35,0,0,1,11,2,49
1468,0,0,1,0,0,16,0,0,0,0,0,17
1811,2,0,1,195,2,0,0,0,1,0,0,201
1814,0,1,1,0,0,0,1,15,1,0,0,19
1856,0,2,14,0,2,2,2,0,3,349,4,378
1857,9,2,19,1,2,4,4,1,1,603,7,653
1858,1,0,0,0,1,4,1,0,1,5,0,13
1859,0,15,0,0,0,0,0,0,1,0,1,17
1860,0,0,0,0,0,0,0,0,0,10,1,11
1861,0,0,5,0,0,1,0,7,1,0,0,14
1862,0,1,36,0,1,0,2,0,0,6,1,47
1863,1,0,0,0,0,0,1,0,0,32,0,34
1864,1,1,0,0,2,0,0,1,0,9,0,14
1865,0,0,0,0,0,4,1,1,0,9,0,15
1868,0,0,0,2,0,0,0,0,0,0,0,2
1872,0,1,25,0,0,10,0,0,1,0,1,38
1873,0,0,0,0,0,0,0,0,0,27,0,27
1874,0,0,0,0,0,0,1,1,0,16,0,18
1876,1,1,5,0,0,0,0,0,0,0,1,8
1880,0,0,0,0,0,0,0,0,0,13,1,14
1881,0,5,0,0,0,0,0,0,0,0,0,5
1884,0,0,0,56,1,1,0,1,0,0,1,60

# VisitedStates,62 / 2048
# VisitedStateActionPairs,231 / 22528
# TotalVisits,4316
