StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
1735,7
2,8
1298,13
1452,33
1168,37
560,42
136,57
712,72
82,97
582,102
1496,117
404,123
1984,127
1814,133
776,137
802,143
29,147
1996,152
264,157
66,163
1834,173
1200,177
1699,183
274,192
161,193
257,202
169,203
1864,207
1857,216
1681,217
1088,222
35,227
980,252
16,253
281,262
1043,267
1972,272
1840,273
416,283
657,292
1927,297
775,302
1347,303
672,307
401,312
1223,313
312,317
1569,343
454,347
1795,357
265,362
1858,372
425,373
1026,387
344,393
1938,403
674,407
436,413
553,417
1693,423
520,427
1449,443
706,447
148,463
844,467
1444,472
1953,477
593,483
1880,492
1803,493
816,507
8,512
704,513
1316,517
1092,523
193,543
1059,547
1827,552
1360,557
906,562
1322,582
1081,587
2008,592
1313,597
568,607
835,622
705,637
938,642
1862,647
24,652
258,667
1222,673
1201,677
1609,702
800,717
1796,722
172,733
1793,742
1025,743
1665,747
921,753
1993,762
1600,763
1488,772
384,773
1410,777
1061,782
1624,783
320,787
33,792
1421,793
1293,807
1881,823
1986,827
84,833
400,837
1157,847
1224,857
1689,862
1433,867
1988,872
588,887
1216,893
1683,897
1305,902
825,903
544,907
468,912
578,913
556,942
1923,952
1218,962
673,963
89,967
273,972
275,973
914,983
1362,992
972,997
1220,1022
916,1023
1457,1027
1164,1032
70,1037
2002,1042
337,1047
11,1072
824,1077
392,1082
433,1083
421,1102
793,1107
1801,1112
1472,1113
1419,1122
769,1123
912,1127
1937,1137
651,1142
1811,1152
1930,1153
1284,1167
1744,1172
1308,1173
1432,1177
325,1187
1170,1192
453,1197
1234,1202
144,1203
1833,1207
1537,1213
32,1222
1217,1232
1802,1233
272,1237
564,1242
817,1257
1113,1267
1592,1277
322,1283
1936,1292
1544,1293
1574,1297
1062,1333
1440,1337
419,1342
387,1343
1024,1347
1177,1357
168,1372
1620,1377
976,1382
1448,1393
937,1403
1800,1407
64,1412
899,1422
771,1423
329,1427
848,1432
1317,1452
696,1457
1964,1462
546,1463
1032,1477
804,1492
903,1523
897,1527
1344,1532
796,1537
3,1547
10,1552
961,1557
266,1572
530,1573
1162,1577
852,1582
388,1583
1315,1587
409,1603
1090,1613
840,1622
1832,1633
49,1642
1233,1662
1416,1672
1856,1697
34,1703
1297,1707
1664,1727
1058,1733
966,1737
1678,1743
1312,1767
464,1792
1962,1793
1053,1797
1928,1803
688,1823
216,1827
1701,1837
936,1843
290,1847
778,1857
787,1883
1625,1917
1106,1937
580,1942
1959,1952
196,1953
390,1962
28,1972
1576,1983
259,1987
1676,1993
1824,2007
177,2023
640,2032
512,2037
984,2047
280,2052
133,2057
300,2067
1194,2092
1669,2102
1753,2112
681,2122
195,2123
137,2127
167,2147
1292,2157
256,2167
1708,2193
523,2197
513,2217
649,2223
960,2227
473,2232
1680,2233
1571,2243
665,2257
19,2262
1192,2273
145,2283
521,2307
1033,2312
545,2317
448,2322
641,2327
1476,2332
1828,2347
920,2357
450,2363
267,2377
1052,2397
1155,2407
1105,2412
697,2413
1580,2422
1283,2437
60,2463
338,2467
1561,2493
209,2503
1704,2513
907,2523
1872,2532
1954,2533
1675,2542
1116,2552
2001,2583
554,2593
1112,2613
786,2642
1171,2663
1602,2697
1169,2717
514,2747
217,2757
1474,2762
140,2763
1596,2783
128,2792
424,2793
1555,2797
1617,2802
1539,2803
522,2812
1746,2813
898,2817
948,2833
1484,2843
386,2867
1286,2872
80,2883
1955,2902
1042,2912
1731,2913
1066,2923
952,2942
38,2943
720,2947
1212,2962
592,2963
451,2977
643,2992
184,2997

# TotalDistinctStartStates,351
