StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,316,0,1,1,0,0,0,1,2,2,325
1,0,2,0,2,1,0,2,309,2,1,2,321
2,3,312,0,2,4,1,0,0,1,1,3,327
3,0,0,1,8,1,0,2,0,0,0,1,13
8,0,21,1,0,0,0,0,0,1,0,0,23
16,0,0,8,1,0,0,0,1,0,0,0,10
24,0,7,0,1,0,0,0,0,0,0,0,8
649,0,2,1,3,3,1,4,1,1,309,0,325
657,0,2,0,0,0,11,0,0,1,0,0,14
1284,0,7,1,4,2,315,1,1,1,4,4,340
1285,0,0,0,0,0,11,0,0,0,0,0,11
1286,1,1,3,311,3,2,2,3,2,2,1,331
1287,0,1,1,0,1,0,0,2,1,0,0,6
1290,0,0,0,0,0,8,1,0,0,0,0,9
1292,2,0,0,22,1,0,0,1,1,0,0,27
1293,0,1,0,1,0,0,6,0,0,0,0,8
1298,0,0,1,0,0,12,0,0,0,0,0,13
1300,1,0,0,1,0,0,0,9,0,0,0,11
1301,0,1,1,0,1,0,1,1,0,5,0,10
1305,0,0,0,0,0,1,0,0,0,22,0,23
1308,2,1,1,0,1,0,0,0,0,40,1,46
1309,0,0,1,1,0,2,0,1,1,0,1,7
1419,0,0,2,0,1,6,0,1,34,0,0,44
1422,1,1,1,0,1,5,0,0,0,0,1,10
1440,0,0,1,1,0,0,0,2,0,130,1,135
1441,0,0,0,0,1,13,0,0,0,0,1,15
1442,0,0,0,0,0,5,0,0,0,0,0,5
1443,1,0,1,0,0,21,0,0,0,0,0,23
1444,1,1,1,0,1,14,0,0,0,3,0,21
1445,0,0,0,0,0,0,0,8,0,5,0,13
1446,0,0,0,8,0,0,0,0,0,0,0,8
1447,5,1,1,0,1,0,0,0,0,0,1,9
1448,0,3,2,0,1,0,1,406,2,0,0,415
1449,1,358,3,0,1,0,1,1,1,4,1,371
1450,1,0,0,0,0,12,0,1,1,27,0,42
1452,0,0,0,0,1,5,0,0,0,12,1,19
1456,0,1,0,0,2,0,186,0,1,0,2,192
1457,0,0,1,1,1,0,0,9,0,0,0,12
1460,0,0,5,0,0,0,0,0,0,0,0,5
1464,1,1,12,0,0,0,0,0,1,0,1,16
1465,0,0,39,1,0,0,0,1,1,0,0,42
1468,2,2,2,2,1,39,0,0,1,14,1,64
1811,0,18,0,0,0,0,0,0,0,0,0,18
1814,3,1,1,0,6,2,0,310,2,0,0,325
1856,0,0,0,0,1,0,1,0,1,22,1,26
1857,1,3,0,0,0,2,2,0,0,308,0,316
1858,0,0,3,0,0,0,0,9,0,0,0,12
1859,0,0,0,17,0,2,1,0,0,0,0,20
1860,3,1,1,0,3,15,1,0,3,317,2,346
1861,1,0,1,0,0,0,0,16,0,0,0,18
1862,0,0,0,4,0,0,1,0,0,0,0,5
1863,1,0,0,0,0,0,0,1,0,0,0,2
1864,1,0,0,0,0,3,0,0,1,8,0,13
1865,0,26,3,0,0,0,0,0,0,0,0,29
1868,0,0,0,2,0,0,0,0,0,0,0,2
1872,0,0,9,1,0,0,0,0,0,0,0,10
1873,1,21,0,0,0,0,1,0,1,0,1,25
1874,0,0,0,0,0,0,0,0,0,27,0,27
1876,0,0,6,1,1,0,0,0,0,0,0,8
1880,0,0,0,0,0,0,0,0,0,16,1,17
1881,0,0,15,0,0,0,0,0,0,0,1,16
1884,0,1,0,21,0,0,1,0,2,8,0,33

# VisitedStates,62 / 2048
# VisitedStateActionPairs,265 / 22528
# TotalVisits,4937
