StartStateIndex,FirstGoalEpisode
0,0
1729,6
1538,7
2,8
1,14
912,17
1058,23
897,43
1857,56
259,62
1048,72
1281,82
328,83
1290,122
18,137
1353,142
1188,147
1865,157
38,187
1873,197
1543,207
1706,213
1318,222
1171,223
1555,227
647,233
1193,237
1419,252
1542,253
1156,263
1106,277
136,282
681,287
41,297
1828,303
1988,317
1294,322
1286,327
1810,353
1481,357
579,363
1465,367
713,372
1292,373
1977,382
208,393
11,397
1154,402
1578,403
1689,412
138,423
1417,432
266,433
905,442
1036,443
290,447
1685,452
793,457
1411,463
907,467
641,477
35,483
1155,487
657,513
965,517
674,522
773,532
582,547
1034,573
1737,577
1592,587
1033,597
1457,617
1201,622
1811,627
531,632
264,637
1602,642
1184,647
403,663
1473,682
194,683
268,692
1225,703
848,707
176,713
3,723
1152,732
451,752
1032,772
643,777
1425,782
921,787
529,792
397,802
1185,812
512,822
49,832
305,833
1218,837
682,842
1057,847
928,852
1186,857
1280,862
417,863
651,872
704,882
1076,903
24,912
801,943
1329,972
1702,982
401,983
792,987
452,993
193,997
1314,1002
1440,1003
645,1012
515,1013
25,1017
10,1022
1024,1027
336,1047
1796,1053
837,1057
729,1063
172,1072
1560,1073
67,1077
1424,1097
1476,1103
212,1107
148,1122
1337,1137
977,1147
278,1153
1168,1167
528,1182
409,1192
257,1193
537,1197
65,1202
838,1212
275,1213
576,1237
1540,1242
1028,1247
945,1253
1056,1257
81,1263
1289,1277
129,1297
721,1302
1745,1312
953,1313
785,1322
534,1333
1793,1342
580,1363
1931,1377
1437,1382
788,1393
553,1412
522,1417
1664,1423
1572,1427
258,1432
388,1442
1678,1452
1346,1457
32,1462
1030,1463
1153,1467
1824,1473
294,1477
1874,1482
1568,1483
768,1487
1432,1507
293,1542
144,1553
146,1562
1177,1567
285,1582
1097,1583
1937,1593
1547,1607
1797,1637
1196,1643
1686,1647
1798,1657
152,1682
1408,1693
1042,1707
1026,1717
672,1723
82,1732
780,1752
320,1762
940,1763
1474,1773
89,1782
1665,1783
1705,1787
1700,1812
1450,1823
526,1832
1801,1837
464,1843
298,1847
295,1852
418,1872
1091,1892
433,1893
1833,1897
1157,1902
1043,1903
1041,1922
659,1923
1575,1932
1570,1957
1569,1962
2001,1963
395,1972
906,1982
201,1983
810,1992
153,1997
66,2013
325,2017
1170,2023
1969,2032
73,2033
1938,2037
1344,2072
277,2073
774,2077
1804,2097
786,2103
653,2117
408,2123
1232,2133
1169,2137
1805,2163
184,2172
1674,2173
722,2192
1321,2197
131,2222
1803,2232
1475,2243
834,2253
583,2262
273,2273
1817,2277
978,2287
1557,2292
1553,2303
1284,2322
453,2353
909,2362
646,2367
914,2377
2000,2402
1409,2403
1923,2412
1753,2423
1952,2442
1283,2447
1441,2453
192,2457
1825,2467
1433,2483
969,2487
644,2513
139,2523
1858,2527
1884,2532
393,2537
850,2543
678,2573
835,2582
425,2587
1991,2602
532,2627
1728,2633
1442,2643
1209,2667
88,2682
1421,2737
329,2762
1617,2783
1942,2792
1081,2802
1860,2803
594,2813
1600,2833
1304,2867
592,2872
1489,2882
709,2883
664,2893
1449,2902
1744,2923
1164,2933
1962,2983

# TotalDistinctStartStates,308
