StartStateIndex,FirstGoalEpisode
1,4
209,6
901,10
524,13
931,21
0,22
163,24
800,25
192,29
644,32
775,35
128,40
300,43
28,46
647,54
2,63
985,65
217,79
199,84
938,87
546,90
302,98
238,109
554,112
934,117
486,123
37,134
332,139
521,142
601,156
777,164
723,172
804,175
354,197
480,205
742,208
902,216
584,219
588,222
322,241
341,244
970,252
845,255
994,260
718,263
808,266
925,271
99,277
525,285
930,293
990,299
492,321
806,329
675,337
358,343
276,351
9,354
32,365
345,376
730,392
29,395
811,414
977,420
131,425
285,428
769,436
932,442
774,458
673,461
989,480
814,483
356,491
494,513
834,516
993,519
652,524
100,530
5,535
21,541
409,552
281,557
1000,568
929,582
33,590
545,601
805,607
334,623
198,637
329,640
273,645
3,648
660,651
228,659
398,662
972,670
404,678
942,681
453,684
936,689
744,692
42,703
837,706
897,714
401,717
386,722
939,725
646,733
852,755
258,758
35,761
220,766
971,769
798,783
145,791
488,794
454,802
144,813
544,838
597,854
165,857
153,868
579,876
215,879
997,882
36,890
517,904
779,909
965,912
919,920
324,931
715,934
967,945
69,948
259,956
833,997
610,1003
84,1019
64,1033
106,1044
410,1047
838,1055
161,1066
768,1085
197,1088
680,1096
76,1099
962,1107
910,1113
291,1121
711,1124
741,1135
229,1140
357,1143
605,1154
612,1157
339,1168
213,1179
428,1184
70,1195
979,1198
212,1201
736,1206
851,1209
465,1217
270,1220
138,1231
261,1234
294,1264
265,1267
684,1275
201,1283
413,1294
420,1308
65,1311
618,1333
869,1338
481,1344
81,1349
135,1355
449,1360
747,1377
419,1388
592,1393
860,1399
448,1410
87,1418
407,1421
96,1426
856,1429
802,1443
44,1451
986,1459
740,1462
906,1473
548,1498
129,1506
596,1509
396,1514
552,1528
86,1531
787,1542
602,1553
663,1580
609,1583
93,1586
542,1594
90,1597
275,1602
844,1608
462,1613
620,1619
349,1624
236,1635
606,1638
485,1657
855,1674
988,1679
861,1690
668,1707
450,1712
476,1715
913,1729
34,1748
666,1762
133,1773
672,1789
998,1806
256,1825
350,1833
361,1847
327,1855
421,1866
720,1872
78,1877
839,1880
230,1888
268,1913
388,1916
457,1921
484,1949
4,1954
360,1957
738,1976
917,1982
905,1987
670,1990
355,1993
67,1998
651,2004
614,2023
963,2031
134,2034
587,2037
976,2042
7,2048
97,2059
533,2064
541,2067
282,2081
608,2086
716,2092
459,2141
331,2147
168,2174
771,2180
137,2185
286,2196
464,2243
267,2251
780,2276
516,2290
778,2312
85,2320
40,2334
555,2356
846,2364
707,2375
6,2400
171,2408
362,2419
458,2433
102,2438
469,2482
451,2496
940,2499
412,2521
727,2554
394,2570
714,2584
352,2592
426,2620
395,2636
622,2639
16,2658
578,2683
734,2708
966,2724
725,2727
915,2738
38,2771
803,2774
709,2779
414,2785
71,2796
576,2801
812,2804
577,2834
430,2870
581,2881
263,2892
66,2900
878,2911
797,2914
260,2922
1006,2925
221,2936
424,2961
907,2969
14,2999

# TotalDistinctStartStates,319
