StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,5,1,4,1,2,272,2,290
1,0,1,2,0,1,0,2,275,0,281
2,1,2,0,0,1,275,2,1,0,282
3,0,0,0,269,2,2,2,2,0,277
4,0,0,0,0,0,0,0,1,0,1
8,1,0,0,0,0,0,1,0,0,2
69,0,0,0,1,0,0,0,0,0,1
134,2,0,1,276,2,1,0,1,2,285
199,0,0,0,0,0,0,0,2,0,2
208,0,2,1,271,1,2,1,12,3,293
209,1,542,1,2,1,4,3,1,0,555
210,0,0,0,0,18,0,0,0,1,19
211,0,2,0,0,0,0,0,0,0,2
212,1,0,0,0,3,0,0,0,0,4
213,0,0,0,4,0,0,1,0,1,6
214,0,0,0,0,0,18,0,0,0,18
215,0,2,0,0,0,0,0,3,0,5
216,2,2,0,0,0,0,0,6,1,11
265,0,0,0,0,0,1,0,4,0,5
333,0,0,0,2,0,0,0,0,0,2
473,3,0,3,537,16,3,4,3,3,572
477,1,1,1,0,1,0,1,3,0,8
522,0,2,0,0,0,3,0,0,1,6
654,0,1,0,2,1,0,0,0,0,4
800,0,2,0,0,1,2,1,274,2,282
802,2,0,3,6,3,269,0,1,2,286
803,1,0,1,2,2,266,1,2,1,276
804,0,0,0,0,2,0,0,0,0,2
808,2,2,0,0,0,0,0,0,0,4
869,0,0,0,0,0,0,0,1,1,2
877,0,25,0,2,0,1,0,0,0,28
934,8,2,4,0,1,3,2,538,2,560
942,0,34,0,3,0,0,2,2,0,41

# VisitedStates,33 / 1024
# VisitedStateActionPairs,132 / 9216
# TotalVisits,4412
