ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,127.00,19,18,1,106.00,0,7,0,0,0,0.00
2,1,ql_true,0,20,94.00,19,11,0,109.00,0,5,0,0,0,0.00
3,1,ql_true,0,20,132.00,20,10,0,40.00,0,8,0,0,0,0.00
4,1,ql_true,0,20,105.00,19,19,1,105.00,0,8,0,0,0,0.00
5,1,ql_true,0,20,63.00,20,19,0,239.00,0,11,0,0,0,0.00
6,1,ql_true,0,20,127.00,20,14,0,126.00,0,7,0,0,0,0.00
7,1,ql_true,0,20,116.00,18,19,1,70.00,0,7,0,0,0,0.00
8,1,ql_true,0,20,98.00,19,15,1,51.00,0,7,0,0,0,0.00
9,1,ql_true,0,20,98.00,19,15,1,45.00,0,7,0,0,0,0.00
10,1,ql_true,0,20,102.00,19,19,1,126.00,0,9,0,0,0,0.00
11,1,ql_true,0,20,68.00,20,17,0,296.00,0,8,0,0,0,0.00
12,1,ql_true,0,20,106.00,20,13,0,77.00,0,7,0,0,0,0.00
13,1,ql_true,0,20,95.00,20,12,0,70.00,0,5,0,0,0,0.00
14,1,ql_true,0,20,109.00,19,13,1,63.00,0,6,0,0,0,0.00
15,1,ql_true,0,20,71.00,19,13,1,25.00,0,6,0,0,0,0.00
16,1,ql_true,0,20,72.00,19,12,1,68.00,0,8,0,0,0,0.00
17,1,ql_true,0,20,44.00,19,11,1,272.00,0,7,0,0,0,0.00
18,1,ql_true,0,20,100.00,20,9,0,114.00,0,5,0,0,0,0.00
19,1,ql_true,0,20,135.00,19,14,0,51.00,0,8,0,0,0,0.00
20,1,ql_true,0,20,105.00,18,14,1,78.00,0,9,0,0,0,0.00
21,1,ql_true,0,20,131.00,19,17,1,14.00,0,10,0,0,0,0.00
22,1,ql_true,0,20,100.00,19,19,1,154.00,0,9,0,0,0,0.00
23,1,ql_true,0,20,35.00,20,12,0,320.00,0,8,0,0,0,0.00
24,1,ql_true,0,20,102.00,20,18,0,77.00,0,13,0,0,0,0.00
25,1,ql_true,0,20,131.00,20,21,0,76.00,0,7,0,0,0,0.00
26,1,ql_true,0,20,98.00,20,18,0,94.00,0,7,0,0,0,0.00
27,1,ql_true,0,20,84.00,19,16,1,53.00,0,8,0,0,0,0.00
28,1,ql_true,1,19,64.00,19,16,0,108.00,0,11,0,0,0,0.00
1,2,ql_true,0,20,138.00,20,21,0,45.00,0,7,0,0,0,0.00
2,2,ql_true,0,20,91.00,19,18,0,92.00,0,7,0,0,0,0.00
3,2,ql_true,0,20,140.00,19,17,1,35.00,0,11,0,0,0,0.00
4,2,ql_true,0,20,98.00,19,13,0,93.00,0,6,0,0,0,0.00
5,2,ql_true,0,20,45.00,20,17,0,278.00,0,9,0,0,0,0.00
6,2,ql_true,0,20,122.00,19,14,0,74.00,0,6,0,0,0,0.00
7,2,ql_true,0,20,114.00,20,12,0,26.00,0,5,0,0,0,0.00
8,2,ql_true,0,20,85.00,18,14,2,58.00,0,6,0,0,0,0.00
9,2,ql_true,0,20,134.00,20,17,0,57.00,0,9,0,0,0,0.00
10,2,ql_true,0,20,112.00,20,13,0,81.00,0,7,0,0,0,0.00
11,2,ql_true,0,20,44.00,20,15,0,200.00,0,7,0,0,0,0.00
12,2,ql_true,0,20,108.00,20,13,0,65.00,0,7,0,0,0,0.00
13,2,ql_true,0,20,92.00,19,14,0,89.00,0,6,0,0,0,0.00
14,2,ql_true,0,20,112.00,19,13,1,63.00,0,8,0,0,0,0.00
15,2,ql_true,0,20,87.00,19,9,1,10.00,0,6,0,0,0,0.00
16,2,ql_true,0,20,88.00,19,20,0,96.00,0,7,0,0,0,0.00
17,2,ql_true,0,20,48.00,20,14,0,246.00,0,9,0,0,0,0.00
18,2,ql_true,0,20,67.00,19,16,0,79.00,0,9,0,0,0,0.00
19,2,ql_true,0,20,113.00,19,15,0,60.00,0,6,0,0,0,0.00
20,2,ql_true,0,20,112.00,20,13,0,87.00,0,5,0,0,0,0.00
21,2,ql_true,0,20,111.00,19,14,0,20.00,0,8,0,0,0,0.00
22,2,ql_true,0,20,69.00,20,12,0,69.00,0,7,0,0,0,0.00
23,2,ql_true,0,20,52.00,20,12,0,237.00,0,8,0,0,0,0.00
24,2,ql_true,0,20,93.00,20,12,0,82.00,0,7,0,0,0,0.00
25,2,ql_true,0,20,135.00,19,17,1,43.00,0,6,0,0,0,0.00
26,2,ql_true,0,20,121.00,20,17,0,69.00,0,6,0,0,0,0.00
27,2,ql_true,0,20,106.00,20,16,0,49.00,0,8,0,0,0,0.00
28,2,ql_true,0,20,61.00,20,18,0,175.00,0,12,0,0,0,0.00
