StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.78,0.68,19.68,44.99,16.92,0.00,0.00,194.30,4.14
1,16.92,1.98,16.91,10.12,-0.57,9.48,0.00,194.30,0.00
2,0.00,5.73,27.95,20.76,0.00,214.17,13.54,0.00,35.48
3,29.06,194.30,16.40,10.12,3.60,0.00,0.00,19.22,13.27
4,-0.57,-0.57,-0.57,19.80,0.00,-0.57,0.00,0.00,0.00
8,0.00,0.00,0.00,31.97,0.00,0.00,0.00,0.00,0.00
12,0.37,-0.57,0.00,0.00,0.00,-0.57,0.00,0.00,-0.57
69,0.00,0.00,0.00,37.46,0.00,0.00,0.00,0.00,0.00
134,12.09,4.01,16.06,193.30,15.26,31.03,31.22,0.00,0.00
208,24.29,0.00,6.85,103.50,0.00,1.25,2.68,21.31,-0.09
209,20.04,2.21,5.37,103.50,17.89,1.14,1.40,25.54,14.61
211,0.00,0.00,0.00,0.00,2.87,0.00,-6.00,0.00,0.00
212,0.00,0.00,0.00,19.67,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,9.15,0.00,0.00,0.34,0.00
265,12.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,7.43,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,27.52,0.00,0.00,0.32,0.00,0.00
654,0.00,-0.59,-0.59,0.00,0.00,0.00,0.00,10.01,0.00
730,0.00,0.00,0.00,0.00,0.00,0.00,-10.18,0.00,0.00
734,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
779,0.00,0.00,3.98,0.33,0.00,103.50,-0.31,0.00,17.54
800,1.41,94.80,1.81,0.32,11.14,-0.37,-0.59,10.35,3.28
801,0.00,0.82,0.00,0.00,-0.34,0.00,0.00,0.00,-0.16
802,0.00,0.00,-9.81,0.00,18.16,134.80,11.80,0.00,9.08
803,0.00,1.10,0.00,0.49,0.00,0.00,0.00,0.00,0.00
804,5.57,0.00,-18.39,0.00,-0.59,-0.14,-0.11,0.00,0.24
808,0.00,9.48,-10.17,0.97,0.00,-0.81,0.00,103.50,9.31
809,0.70,0.00,0.00,0.00,0.00,0.00,0.00,10.35,-0.09
810,0.00,0.00,-9.18,0.65,-0.34,10.29,0.00,0.00,0.00
811,0.00,0.34,0.18,0.00,0.00,0.00,0.00,19.67,-0.09
812,1.19,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
869,0.00,0.16,-9.27,1.38,0.00,-0.34,0.00,27.91,0.00
877,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,10.35,2.48,-19.05,16.42,5.24,23.81,0.00,102.50,10.55
942,31.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
