StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,301,0,1,1,1,2,2,2,1,2
1,0,0,2,2,2,1,3,1,3,301,2
2,1,300,0,2,1,1,4,1,1,0,1
3,1,5,0,289,1,2,0,2,2,3,1
8,0,0,0,0,0,0,4,0,0,0,0
16,0,0,0,0,0,0,0,0,0,1,0
24,0,0,0,0,0,0,0,0,0,1,0
649,0,0,0,0,0,0,0,0,0,1,0
657,0,0,0,0,0,0,1,0,0,4,1
1284,1,1,1,3,0,305,2,1,0,0,2
1286,1,2,0,2,1,298,2,2,2,1,0
1287,0,0,0,5,0,0,0,0,0,0,0
1290,0,0,0,0,0,2,0,0,0,0,0
1292,1,0,0,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,2,0,0,0
1300,0,0,6,0,0,0,0,0,0,0,1
1305,0,0,0,0,0,0,1,0,0,0,0
1308,1,0,0,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,2,0,0,0,0,1
1422,1,1,0,0,0,1,0,0,0,0,1
1440,0,0,0,0,0,1,0,0,0,0,0
1441,0,0,2,0,0,1,3,296,4,0,1
1442,3,3,1,1,1,294,4,0,2,2,1
1443,0,0,0,0,0,0,0,3,0,0,0
1446,0,0,0,0,0,0,0,3,1,0,1
1449,1,4,2,1,1,292,0,2,0,3,2
1452,0,0,1,1,0,0,0,0,0,0,0
1456,0,0,0,0,0,1,0,6,0,0,0
1457,0,4,0,0,1,0,0,0,0,0,0
1464,1,1,0,0,1,0,6,0,0,0,0
1465,0,0,0,0,0,0,0,0,1,0,0
1468,0,0,1,0,0,0,0,0,0,0,0
1811,1,3,1,0,0,1,2,283,2,1,0
1814,0,0,0,0,0,0,0,2,0,0,0
1856,0,1,1,0,1,1,1,0,1,0,0
1857,0,0,0,302,1,0,1,0,2,0,1
1858,0,0,0,0,1,0,0,1,0,0,0
1859,0,0,0,0,0,0,0,0,0,2,0
1860,2,1,2,307,3,1,3,2,2,1,0
1862,1,5,1,0,3,1,1,294,1,0,1
1864,0,0,0,0,1,0,0,0,0,0,0
1868,1,0,0,1,0,0,0,0,0,0,1
1872,0,0,0,0,0,1,0,0,0,2,0
1873,1,295,2,3,1,1,1,2,1,3,0
1876,2,2,9,2,3,0,3,3,0,291,3
1880,0,0,0,0,0,0,0,0,0,1,1
1881,0,0,0,0,0,1,1,0,0,1,1
1884,1,0,0,0,1,0,1,0,0,1,0
