StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,131.12,14.18,3.07,11.75,0.00,31.93,0.00,12.54,10.02,0.00
1,2.58,14.79,5.28,12.91,-0.05,120.05,10.25,2.21,0.00,0.00,19.92
2,0.00,0.00,0.00,8.15,14.81,129.50,10.88,0.00,15.35,10.16,4.73
3,0.00,65.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,87.71,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.28,0.00
24,0.00,0.00,0.00,-0.05,0.00,62.84,0.00,-0.55,-0.55,0.00,-0.30
649,0.00,61.55,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,75.06,0.00,0.00,0.00,0.00,0.00
1284,-1.93,4.61,0.00,0.00,-0.05,-0.05,-0.55,-0.15,-0.15,101.80,0.00
1285,0.00,0.00,0.00,0.00,-0.05,20.83,0.00,0.00,-0.55,0.00,0.00
1286,0.00,0.00,0.00,18.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,5.11,0.00,0.00,0.00,0.00,80.27,-0.30
1290,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,58.16,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.29,0.00
1298,0.00,0.00,0.00,0.00,-0.05,30.34,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.23,0.00
1301,0.00,-0.55,0.00,-0.05,0.00,0.00,-0.55,9.05,0.00,0.00,-0.30
1305,0.00,0.00,-2.05,0.00,0.00,0.00,0.00,0.00,0.00,55.43,0.00
1308,-4.05,-0.55,-0.05,-0.05,-0.05,0.00,-0.55,-0.55,0.00,47.11,2.68
1309,0.00,2.69,56.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.20,2.53,0.00,0.20,0.00,0.00,0.00,0.00,-0.42,0.00,0.40
1441,0.00,0.00,0.00,0.29,0.00,1.80,0.00,0.00,-4.99,0.00,0.00
1442,0.00,0.00,0.00,0.38,0.26,1.88,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.25,0.98,0.91,0.23,1.00,2.00,0.00,0.00,-10.00,0.57,0.00
1445,0.00,0.00,0.39,0.00,0.72,0.00,12.53,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.65,6.49,0.71
