StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.70,3.95,26.71,0.00,7.39,129.50,21.52,-0.55,10.40,0.00,21.48
1,11.59,5.66,36.69,5.61,10.71,120.05,0.00,0.00,0.00,10.00,11.36
2,0.00,3.95,0.00,8.41,3.06,3.95,8.05,3.95,0.00,101.80,15.64
3,17.50,131.12,11.69,3.95,17.83,13.22,11.15,19.02,10.35,19.11,10.15
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
24,-0.55,0.00,0.00,0.00,-0.05,3.95,0.00,0.00,-0.55,0.00,0.00
649,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.05,0.00,-1.09,-0.05,-0.05,13.53,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1285,-3.69,-0.55,-0.05,-0.05,-0.05,0.00,-0.55,0.00,-0.55,27.12,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00
1287,3.10,0.00,16.02,0.00,24.16,0.00,-0.55,0.00,16.33,101.80,0.60
1290,0.00,0.00,-0.05,10.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1300,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,-0.08,0.00,-0.55,0.00,0.00,-0.30
1419,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1441,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1442,1.62,0.74,1.25,0.54,1.00,2.00,4.38,0.00,0.00,1.25,1.28
1443,0.54,0.00,0.22,0.00,0.00,0.00,4.29,0.00,-1.46,0.00,0.00
1445,0.00,0.40,0.25,0.38,0.00,0.00,0.93,0.00,-9.10,0.00,0.46
1446,0.20,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.88,0.60,2.00,0.56,0.20,0.38,0.20,-15.32,1.77,0.23
1448,0.00,0.00,0.22,0.00,0.00,0.20,0.00,0.79,0.00,0.00,0.20
1811,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.55,0.00,0.00
1856,0.00,-0.55,8.47,-0.05,-10.80,0.00,0.00,-0.55,0.00,100.00,8.05
1857,14.26,-2.54,16.32,89.50,-5.20,8.00,-0.55,-0.12,7.04,27.10,5.10
1858,0.00,-0.55,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,-0.30
1859,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1861,-0.49,0.00,-2.32,0.00,-0.05,-0.26,0.00,0.00,0.00,0.00,-0.31
1862,0.00,-0.55,0.00,19.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1865,-0.55,0.00,0.00,0.00,-2.05,0.00,19.72,-0.55,0.00,0.00,-0.30
1872,0.00,-0.55,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00
1873,8.44,34.39,-0.21,17.00,0.00,12.50,-0.15,5.08,10.74,100.00,21.96
1876,0.00,0.00,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,0.00,-0.30
1880,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.00,40.95,0.00,0.00,-0.05,-0.34,0.00,-0.58,-0.55,0.00,-0.33
