Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
0,10,186.00,151.00,1,0.300000,5,3,1
1,0,0.00,0.00,1,0.298800,0,0,2
2,4,16.00,182.00,1,0.297605,1,1,4
3,20,36.00,-23.00,0,0.296414,11,6,5
4,0,0.00,0.00,1,0.295229,0,0,6
5,17,154.00,-3.00,1,0.294048,9,3,7
6,11,222.00,260.00,1,0.292872,2,4,9
7,0,0.00,0.00,1,0.291700,0,0,10
8,2,8.00,279.00,1,0.290533,0,0,12
9,2,204.00,199.00,1,0.289371,0,0,13
10,0,0.00,0.00,1,0.288214,0,0,16
11,3,208.00,198.00,1,0.287061,0,0,1
12,0,0.00,0.00,1,0.285913,0,0,2
13,2,8.00,199.00,1,0.284769,0,0,4
14,3,238.00,208.00,1,0.283630,0,0,5
15,0,0.00,0.00,1,0.282495,0,0,6
16,7,219.00,28.00,1,0.281365,2,3,7
17,4,212.00,267.00,1,0.280240,1,1,9
18,0,0.00,0.00,1,0.279119,0,0,10
19,3,12.00,268.00,1,0.278002,1,1,12
20,2,204.00,199.00,1,0.276890,0,0,13
21,0,0.00,0.00,1,0.275783,0,0,16
22,6,212.00,185.00,1,0.274680,2,1,1
23,0,0.00,0.00,1,0.273581,0,0,2
24,2,8.00,199.00,1,0.272487,0,0,4
25,3,238.00,208.00,1,0.271397,0,0,5
26,0,0.00,0.00,1,0.270311,0,0,6
27,3,228.00,12.00,1,0.269230,1,1,7
28,6,195.00,275.00,1,0.268153,2,1,9
29,0,0.00,0.00,1,0.267080,0,0,10
30,3,12.00,268.00,1,0.266012,1,1,12
31,4,192.00,202.00,1,0.264948,0,1,13
32,0,0.00,0.00,1,0.263888,0,0,16
33,3,208.00,198.00,1,0.262833,0,0,1
34,0,0.00,0.00,1,0.261781,0,0,2
35,2,8.00,199.00,1,0.260734,0,0,4
36,3,238.00,208.00,1,0.259691,0,0,5
37,0,0.00,0.00,1,0.258653,0,0,6
38,2,239.00,8.00,1,0.257618,0,0,7
39,4,197.00,277.00,1,0.256587,1,1,9
40,0,0.00,0.00,1,0.255561,0,0,10
41,2,8.00,279.00,1,0.254539,0,0,12
42,20,276.00,-20.00,0,0.253521,0,1,13
43,0,0.00,0.00,1,0.252507,0,0,16
44,3,208.00,198.00,1,0.251497,0,0,1
45,0,0.00,0.00,1,0.250491,0,0,2
46,2,8.00,199.00,1,0.249489,0,0,4
47,6,235.00,205.00,1,0.248491,1,3,5
48,0,0.00,0.00,1,0.247497,0,0,6
49,2,239.00,8.00,1,0.246507,0,0,7
50,3,208.00,278.00,1,0.245521,0,0,9
51,0,0.00,0.00,1,0.244539,0,0,10
52,3,12.00,268.00,1,0.243560,1,1,12
53,3,193.00,198.00,1,0.242586,1,1,13
54,0,0.00,0.00,1,0.241616,0,0,16
55,3,208.00,198.00,1,0.240649,0,0,1
56,0,0.00,0.00,1,0.239687,0,0,2
57,2,8.00,199.00,1,0.238728,0,0,4
58,3,238.00,208.00,1,0.237773,0,0,5
59,0,0.00,0.00,1,0.236822,0,0,6
60,2,239.00,8.00,1,0.235875,0,0,7
61,5,216.00,271.00,1,0.234931,0,1,9
62,0,0.00,0.00,1,0.233992,0,0,10
63,3,12.00,268.00,1,0.233056,1,1,12
64,5,216.00,196.00,1,0.232123,0,0,13
65,0,0.00,0.00,1,0.231195,0,0,16
66,4,207.00,187.00,1,0.230270,1,1,1
67,0,0.00,0.00,1,0.229349,0,0,2
68,4,16.00,187.00,1,0.228432,1,2,4
69,4,232.00,212.00,1,0.227518,0,1,5
70,0,0.00,0.00,1,0.226608,0,0,6
71,2,239.00,8.00,1,0.225701,0,0,7
72,8,280.00,273.00,1,0.224799,2,2,9
73,0,0.00,0.00,1,0.223899,0,0,10
74,2,8.00,279.00,1,0.223004,0,0,12
75,3,208.00,198.00,1,0.222112,0,1,13
76,0,0.00,0.00,1,0.221223,0,0,16
77,3,208.00,198.00,1,0.220338,0,0,1
78,0,0.00,0.00,1,0.219457,0,0,2
79,2,8.00,199.00,1,0.218579,0,0,4
80,4,227.00,207.00,1,0.217705,1,1,5
81,0,0.00,0.00,1,0.216834,0,0,6
82,2,239.00,8.00,1,0.215967,0,0,7
83,3,208.00,278.00,1,0.215103,0,0,9
84,0,0.00,0.00,1,0.214243,0,0,10
85,2,8.00,279.00,1,0.213386,0,0,12
86,3,198.00,208.00,1,0.212532,0,0,13
87,0,0.00,0.00,1,0.211682,0,0,16
88,3,208.00,198.00,1,0.210835,0,0,1
89,0,0.00,0.00,1,0.209992,0,0,2
90,2,8.00,199.00,1,0.209152,0,0,4
91,9,267.00,177.00,1,0.208315,2,3,5
92,0,0.00,0.00,1,0.207482,0,0,6
93,2,239.00,8.00,1,0.206652,0,0,7
94,6,220.00,265.00,1,0.205825,0,3,9
95,0,0.00,0.00,1,0.205002,0,0,10
96,3,12.00,268.00,1,0.204182,1,1,12
97,3,208.00,188.00,1,0.203365,1,1,13
98,0,0.00,0.00,1,0.202552,0,0,16
99,4,197.00,197.00,1,0.201742,1,1,1
100,0,0.00,0.00,1,0.200935,0,0,2
101,2,8.00,199.00,1,0.200131,0,0,4
102,4,237.00,212.00,1,0.199331,0,1,5
103,0,0.00,0.00,1,0.198533,0,0,6
104,2,199.00,8.00,1,0.197739,0,0,7
105,4,207.00,267.00,1,0.196948,1,1,9
106,0,0.00,0.00,1,0.196160,0,0,10
107,2,8.00,279.00,1,0.195376,0,0,12
108,2,204.00,199.00,1,0.194594,0,0,13
109,0,0.00,0.00,1,0.193816,0,0,16
110,3,208.00,198.00,1,0.193041,0,0,1
111,0,0.00,0.00,1,0.192268,0,0,2
112,2,8.00,199.00,1,0.191499,0,0,4
113,3,238.00,208.00,1,0.190733,0,0,5
114,0,0.00,0.00,1,0.189970,0,0,6
115,3,238.00,12.00,1,0.189210,0,1,7
116,3,208.00,278.00,1,0.188454,0,0,9
117,0,0.00,0.00,1,0.187700,0,0,10
118,2,8.00,279.00,1,0.186949,0,0,12
119,2,204.00,199.00,1,0.186201,0,0,13
120,0,0.00,0.00,1,0.185456,0,0,16
121,3,208.00,198.00,1,0.184715,0,0,1
122,0,0.00,0.00,1,0.183976,0,0,2
123,2,8.00,199.00,1,0.183240,0,0,4
124,3,238.00,208.00,1,0.182507,0,0,5
125,0,0.00,0.00,1,0.181777,0,0,6
126,2,239.00,8.00,1,0.181050,0,0,7
127,3,208.00,278.00,1,0.180326,0,0,9
128,0,0.00,0.00,1,0.179604,0,0,10
129,2,8.00,279.00,1,0.178886,0,0,12
130,2,204.00,199.00,1,0.178170,0,0,13
131,0,0.00,0.00,1,0.177458,0,0,16
132,4,212.00,187.00,1,0.176748,1,1,1
133,0,0.00,0.00,1,0.176041,0,0,2
134,3,12.00,198.00,1,0.175337,0,1,4
135,3,238.00,208.00,1,0.174635,0,0,5
136,0,0.00,0.00,1,0.173937,0,0,6
137,2,239.00,8.00,1,0.173241,0,0,7
138,3,208.00,278.00,1,0.172548,0,0,9
139,0,0.00,0.00,1,0.171858,0,0,10
140,2,8.00,279.00,1,0.171170,0,0,12
141,2,204.00,199.00,1,0.170486,0,0,13
142,0,0.00,0.00,1,0.169804,0,0,16
143,3,208.00,198.00,1,0.169125,0,0,1
144,0,0.00,0.00,1,0.168448,0,0,2
145,2,8.00,199.00,1,0.167774,0,0,4
146,4,232.00,212.00,1,0.167103,0,1,5
147,0,0.00,0.00,1,0.166435,0,0,6
148,2,239.00,8.00,1,0.165769,0,0,7
149,4,207.00,267.00,1,0.165106,1,1,9
150,0,0.00,0.00,1,0.164446,0,0,10
151,2,8.00,279.00,1,0.163788,0,0,12
152,2,204.00,199.00,1,0.163133,0,0,13
153,0,0.00,0.00,1,0.162480,0,0,16
154,3,208.00,198.00,1,0.161830,0,0,1
155,0,0.00,0.00,1,0.161183,0,0,2
156,2,8.00,199.00,1,0.160538,0,0,4
157,4,227.00,212.00,1,0.159896,1,1,5
158,0,0.00,0.00,1,0.159256,0,0,6
159,2,239.00,8.00,1,0.158619,0,0,7
160,4,212.00,277.00,1,0.157985,0,0,9
161,0,0.00,0.00,1,0.157353,0,0,10
162,2,8.00,279.00,1,0.156723,0,0,12
163,2,204.00,199.00,1,0.156097,0,0,13
164,0,0.00,0.00,1,0.155472,0,0,16
165,3,208.00,198.00,1,0.154850,0,0,1
166,0,0.00,0.00,1,0.154231,0,0,2
167,2,8.00,199.00,1,0.153614,0,0,4
168,3,238.00,208.00,1,0.153000,0,0,5
169,0,0.00,0.00,1,0.152388,0,0,6
170,2,239.00,8.00,1,0.151778,0,0,7
171,3,208.00,278.00,1,0.151171,0,0,9
172,0,0.00,0.00,1,0.150566,0,0,10
173,2,8.00,279.00,1,0.149964,0,0,12
174,2,204.00,199.00,1,0.149364,0,0,13
175,0,0.00,0.00,1,0.148767,0,0,16
176,3,208.00,198.00,1,0.148172,0,0,1
177,0,0.00,0.00,1,0.147579,0,0,2
178,4,16.00,182.00,1,0.146989,1,2,4
179,5,236.00,208.00,1,0.146401,1,0,5
180,0,0.00,0.00,1,0.145815,0,0,6
181,4,237.00,16.00,1,0.145232,1,0,7
182,3,208.00,278.00,1,0.144651,0,0,9
183,0,0.00,0.00,1,0.144072,0,0,10
184,3,12.00,278.00,1,0.143496,0,1,12
185,3,208.00,188.00,1,0.142922,1,1,13
186,0,0.00,0.00,1,0.142350,0,0,16
187,3,208.00,198.00,1,0.141781,0,0,1
188,0,0.00,0.00,1,0.141214,0,0,2
189,4,16.00,197.00,1,0.140649,0,0,4
190,3,238.00,208.00,1,0.140086,0,0,5
191,0,0.00,0.00,1,0.139526,0,0,6
192,2,239.00,8.00,1,0.138968,0,0,7
193,5,216.00,276.00,1,0.138412,1,0,9
194,0,0.00,0.00,1,0.137858,0,0,10
195,2,8.00,279.00,1,0.137307,0,0,12
196,2,204.00,199.00,1,0.136758,0,0,13
197,0,0.00,0.00,1,0.136211,0,0,16
198,4,212.00,192.00,1,0.135666,0,1,1
199,0,0.00,0.00,1,0.135123,0,0,2
200,2,8.00,199.00,1,0.134583,0,0,4
201,3,238.00,208.00,1,0.134044,0,0,5
202,0,0.00,0.00,1,0.133508,0,0,6
203,2,239.00,8.00,1,0.132974,0,0,7
204,3,208.00,278.00,1,0.132442,0,0,9
205,0,0.00,0.00,1,0.131912,0,0,10
206,2,8.00,279.00,1,0.131385,0,0,12
207,2,204.00,199.00,1,0.130859,0,0,13
208,0,0.00,0.00,1,0.130336,0,0,16
209,3,208.00,198.00,1,0.129814,0,0,1
210,0,0.00,0.00,1,0.129295,0,0,2
211,2,8.00,199.00,1,0.128778,0,0,4
212,4,237.00,212.00,1,0.128263,0,1,5
213,0,0.00,0.00,1,0.127750,0,0,6
214,2,239.00,8.00,1,0.127239,0,0,7
215,3,208.00,278.00,1,0.126730,0,0,9
216,0,0.00,0.00,1,0.126223,0,0,10
217,2,8.00,279.00,1,0.125718,0,0,12
218,2,204.00,199.00,1,0.125215,0,0,13
219,0,0.00,0.00,1,0.124714,0,0,16
220,3,208.00,198.00,1,0.124215,0,0,1
221,0,0.00,0.00,1,0.123719,0,0,2
222,2,8.00,199.00,1,0.123224,0,0,4
223,3,238.00,208.00,1,0.122731,0,0,5
224,0,0.00,0.00,1,0.122240,0,0,6
225,2,239.00,8.00,1,0.121751,0,0,7
226,3,208.00,278.00,1,0.121264,0,0,9
227,0,0.00,0.00,1,0.120779,0,0,10
228,2,8.00,279.00,1,0.120296,0,0,12
229,3,198.00,193.00,1,0.119815,0,1,13
230,0,0.00,0.00,1,0.119335,0,0,16
231,3,208.00,198.00,1,0.118858,0,0,1
232,0,0.00,0.00,1,0.118383,0,0,2
233,2,8.00,199.00,1,0.117909,0,0,4
234,4,232.00,212.00,1,0.117437,0,1,5
235,0,0.00,0.00,1,0.116968,0,0,6
236,3,228.00,12.00,1,0.116500,1,1,7
237,3,208.00,278.00,1,0.116034,0,0,9
238,0,0.00,0.00,1,0.115570,0,0,10
239,2,8.00,279.00,1,0.115107,0,0,12
240,2,204.00,199.00,1,0.114647,0,0,13
