StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,3,1,273,0,0,0,3,3
1,1,0,0,0,0,275,1,2,0
2,1,270,1,0,1,2,1,4,2
3,2,0,0,3,1,270,0,0,1
4,0,0,0,0,1,0,0,0,0
8,1,0,0,4,0,0,1,0,0
12,0,0,0,1,0,0,0,0,1
69,0,2,2,273,1,2,0,0,0
134,0,0,0,0,0,0,0,5,2
199,1,2,0,267,1,0,0,0,3
208,1,0,2,0,0,16,0,1,2
209,0,1,1,270,1,3,2,0,2
210,0,6,1,0,0,0,1,0,1
212,1,1,2,0,14,0,0,0,0
213,0,0,0,3,0,0,0,0,0
214,0,0,0,5,0,0,0,0,0
216,0,0,0,1,0,0,0,0,0
220,0,0,0,0,1,0,0,0,1
333,1,0,0,0,0,1,0,3,0
473,1,1,1,3,0,0,0,0,0
477,0,0,0,0,3,0,0,0,0
522,1,1,0,2,1,2,2,269,1
654,1,1,0,1,1,0,1,0,1
730,3,1,1,269,1,0,3,4,1
800,3,4,4,1,2,2,1,536,3
801,0,5,1,0,0,0,0,0,1
802,2,0,1,1,1,271,4,2,0
803,0,0,0,0,0,0,0,3,0
804,0,0,1,0,0,0,1,1,1
808,0,0,2,0,0,1,0,6,0
809,0,1,0,0,0,0,0,5,0
810,2,0,0,0,0,0,0,0,1
812,0,0,1,0,1,0,0,0,1
869,1,36,0,2,6,1,2,262,3
877,31,2,2,1,0,1,0,0,0
934,1,5,2,1,0,1,4,269,4
942,5,0,1,0,0,0,1,0,1
