StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,27.55,251.17,0.85,0.66,0.00,13.95,22.43,0.79,0.00,0.00,0.00
1,19.08,0.00,20.18,3.90,8.25,231.30,53.60,0.00,0.00,0.00,34.14
2,1.37,7.90,47.49,7.90,-0.60,13.95,0.00,0.00,19.68,231.30,47.88
3,25.51,16.00,20.05,27.42,26.72,231.30,20.21,27.42,41.64,0.00,0.00
8,-1.10,0.00,0.00,0.00,0.00,0.00,35.86,-0.60,-0.60,0.00,-0.60
16,0.00,0.00,0.00,0.00,0.66,13.95,0.00,0.00,0.00,13.95,0.00
657,0.00,10.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1284,30.86,-2.09,-1.14,-1.14,-0.60,191.30,13.93,-0.60,16.61,9.95,47.90
1285,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,21.57,0.00,0.00,0.00,0.00,0.00
1292,-8.10,-1.10,-0.60,0.00,-0.60,0.00,-0.60,0.00,-0.60,0.00,0.00
1298,0.00,9.45,0.00,-0.60,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60
1300,-8.10,0.00,16.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,0.00,54.20,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.27,19.38,0.00,0.00,0.00,0.00,1.02,0.00,-0.12
1422,0.00,0.00,-0.35,10.20,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1442,15.71,0.74,16.50,10.20,22.40,102.00,29.94,2.98,-1.25,19.98,17.21
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00
1446,20.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,-0.27,0.00,-0.35,0.00,0.00,27.64,0.00,0.88,0.00,0.00,-0.15
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,-0.10
1456,0.00,0.00,0.00,-0.21,0.00,0.00,1.57,0.00,-12.79,0.24,-0.09
1811,0.00,19.38,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,1.97,0.00,0.00,0.00,0.00,0.00,0.00
1856,-0.32,0.00,0.00,0.79,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1857,16.78,5.84,24.11,0.29,-14.02,15.80,16.78,0.25,7.02,102.00,8.80
1858,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,2.14,1.88,5.13,102.00,5.62,7.54,13.58,10.20,0.00,10.20,4.20
1860,-0.64,-0.26,0.00,0.00,0.00,2.36,0.00,-0.60,0.40,102.00,3.12
1861,0.00,0.00,0.45,0.00,-10.05,0.00,0.00,0.00,0.00,41.77,-0.10
1863,32.29,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,-0.35,0.00,0.00
1864,-0.27,-0.35,1.57,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,19.38,0.00
1868,-0.54,0.00,0.00,0.00,0.00,2.73,0.00,-0.35,-0.35,0.00,-0.09
1872,-0.35,0.00,0.00,4.23,0.00,0.00,0.00,0.00,-0.12,10.20,-0.16
1873,0.00,0.00,0.00,2.10,-11.70,0.00,0.00,0.00,-0.23,0.00,0.02
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
