StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,3.52,0.00,10.11,0.00,0.14,13.64,89.50,14.05
1,7.50,3.70,7.69,10.00,0.00,2.43,19.50,89.50,0.00
2,0.00,3.95,16.89,104.88,9.33,0.00,9.39,-0.05,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.81,0.00
4,-0.55,0.00,0.00,0.00,59.69,0.00,-0.05,0.00,-0.30
8,59.23,-0.55,-0.55,0.00,0.00,0.00,-0.05,-0.15,0.00
12,0.00,0.00,0.00,82.69,0.00,0.00,0.00,0.00,0.00
69,0.00,1.95,-0.37,99.21,0.00,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,55.84,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.77,0.00
208,8.11,-0.71,8.45,100.00,7.39,-0.15,11.03,17.31,0.00
209,18.57,17.00,4.08,100.00,8.37,0.85,1.99,13.50,13.98
210,0.00,0.00,0.00,71.76,-0.70,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,93.54,0.00,0.00,0.00,0.00,-0.30
212,0.00,-1.47,-0.76,0.00,8.95,-4.12,0.00,0.00,-0.36
213,0.00,0.00,1.16,74.58,8.91,0.00,-0.05,0.00,-0.30
214,-0.55,0.00,0.00,0.00,5.46,-4.32,0.53,-0.09,0.00
215,0.00,0.00,0.00,91.14,0.00,-0.15,0.00,0.00,-0.30
216,0.00,0.00,0.00,0.00,0.00,-4.01,0.00,0.00,0.00
220,-1.85,-1.13,-1.49,10.00,-0.34,-0.56,-0.05,-4.95,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.55,-0.30
333,0.00,0.00,0.00,58.79,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,99.03,0.00,-0.11,0.00,0.00,-0.30
477,-1.46,-1.05,0.00,0.00,63.10,0.00,0.00,0.00,-0.30
522,0.00,4.74,0.00,82.09,0.00,0.24,-0.05,0.00,0.00
654,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,54.70,0.00
730,0.00,0.00,3.98,84.99,-0.66,0.00,0.00,0.00,0.00
734,0.00,0.35,0.00,94.19,0.00,0.00,-0.05,2.61,0.88
779,0.00,0.00,0.00,0.20,0.00,0.00,0.20,1.30,0.00
800,0.90,3.80,0.00,0.00,0.00,0.00,1.03,0.20,1.46
801,0.00,0.00,-8.72,0.00,0.00,0.00,0.00,1.70,0.20
802,1.28,5.42,0.00,0.00,1.18,0.00,0.65,0.38,0.00
803,0.27,0.00,0.00,0.40,0.58,1.92,0.00,0.00,0.00
804,0.00,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,-10.00,0.22,0.37,0.27,0.00,2.00,0.27
809,0.00,0.00,0.00,0.00,0.00,12.84,0.00,0.00,1.46
810,0.90,1.15,-9.98,1.61,0.00,3.80,0.22,0.00,0.74
811,2.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43
812,0.00,2.97,0.00,0.32,0.00,0.44,0.00,1.96,0.00
869,0.20,19.89,-22.84,0.24,0.23,1.86,3.78,0.20,0.00
877,19.89,2.10,-8.24,0.99,1.21,1.99,0.00,0.00,0.00
934,0.00,3.33,0.00,0.00,0.69,0.00,0.22,0.00,0.00
942,0.92,3.08,0.00,1.36,0.32,0.00,0.22,2.00,0.67
