StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,8.73,0.00,10.96,0.00,0.07,32.22,191.30,30.72
1,16.62,4.51,19.55,9.95,0.00,4.35,41.85,191.30,0.00
2,0.00,3.90,34.57,208.82,16.94,0.00,18.19,9.95,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.29,0.00
4,-0.60,0.00,0.00,0.00,125.14,0.00,-0.60,0.00,-0.60
8,132.93,-0.60,-0.60,0.00,0.00,0.00,-0.60,10.26,0.00
12,0.00,0.00,0.00,143.34,0.00,0.00,0.00,0.00,0.00
69,0.00,1.90,-0.43,95.60,0.00,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,80.28,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,0.00
208,8.48,0.13,8.83,102.00,9.13,0.45,7.50,18.20,0.00
209,19.67,17.64,4.56,102.00,8.74,1.07,-10.08,14.15,14.66
210,0.00,0.00,0.00,73.19,2.10,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,95.41,0.00,0.00,0.00,0.00,-0.10
212,0.00,0.62,0.29,0.00,9.33,12.36,0.00,0.00,0.07
213,0.00,0.00,1.39,76.07,9.29,0.00,-10.05,0.00,-0.10
214,-0.35,0.00,0.00,0.00,5.77,12.97,-9.77,0.27,0.00
215,0.00,0.00,0.00,92.96,0.00,0.45,0.00,0.00,-0.09
216,0.00,0.00,0.00,0.00,0.00,12.03,0.00,0.00,0.00
220,0.12,-0.40,0.68,10.20,1.01,1.67,-10.05,14.86,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,148.16,-0.60
333,0.00,0.00,0.00,56.88,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,101.01,0.00,1.21,0.00,0.00,-0.10
477,-1.03,-0.67,0.00,0.00,66.20,0.00,0.00,0.00,-0.10
522,0.00,10.35,0.00,172.71,0.00,10.85,-0.60,0.00,0.00
654,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,137.27,0.00
730,0.00,0.00,4.80,86.69,1.97,0.00,0.00,0.00,0.00
734,0.00,0.57,0.00,96.07,0.00,0.00,-9.15,4.60,1.53
779,0.00,0.00,0.00,0.15,0.00,0.00,-0.35,66.43,0.00
800,11.40,93.30,0.00,0.00,0.00,0.00,15.29,10.20,14.26
801,0.00,0.00,-4.53,0.00,0.00,0.00,0.00,86.69,-0.10
802,20.09,121.47,0.00,0.00,10.32,0.00,9.03,19.38,0.00
803,3.91,0.00,0.00,0.30,0.80,98.11,0.00,0.00,0.00
804,0.00,62.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,-10.05,1.07,8.24,3.41,0.00,102.00,3.66
809,0.00,0.00,0.00,0.00,0.00,23.98,0.00,0.00,1.86
810,7.95,21.52,-9.07,12.95,0.00,133.30,-0.34,0.00,10.99
811,61.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87
812,0.00,2.23,0.00,0.24,0.00,-0.17,0.00,100.14,0.00
869,0.15,14.92,-23.17,0.18,-0.11,0.90,1.48,10.20,0.00
877,14.92,1.58,-8.31,0.74,0.08,0.99,0.00,0.00,0.00
934,0.00,79.87,0.00,0.00,7.08,0.00,-0.33,0.00,0.00
942,8.51,16.66,0.00,24.25,-0.81,0.00,0.57,102.00,14.61
