StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,5.20,0.00,0.85,0.00,-0.07,18.58,101.80,16.68
1,9.11,0.81,11.87,-0.05,0.00,1.93,22.35,101.80,0.00
2,0.00,-0.05,17.68,103.94,7.61,0.00,8.81,10.00,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.48,0.00
4,-0.05,0.00,0.00,0.00,65.45,0.00,-0.55,0.00,-0.30
8,73.70,-0.05,-0.05,0.00,0.00,0.00,-0.55,10.41,0.00
12,0.00,0.00,0.00,60.65,0.00,0.00,0.00,0.00,0.00
69,0.00,-0.05,-0.05,-3.61,0.00,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,24.44,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,0.00
208,0.37,0.84,0.38,2.00,1.75,0.60,-3.53,0.89,0.00
209,1.10,0.65,0.48,2.00,0.37,0.22,-12.07,0.65,0.67
210,0.00,0.00,0.00,1.44,2.80,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,1.87,0.00,0.00,0.00,0.00,0.20
212,0.00,2.10,1.05,0.00,0.38,16.49,0.00,0.00,0.42
213,0.00,0.00,0.23,1.49,0.38,0.00,-10.00,0.00,0.20
214,0.20,0.00,0.00,0.00,0.31,17.29,-10.30,0.36,0.00
215,0.00,0.00,0.00,1.82,0.00,0.59,0.00,0.00,0.22
216,0.00,0.00,0.00,0.00,0.00,16.04,0.00,0.00,0.00
220,1.96,0.74,2.17,0.20,1.35,2.23,-10.00,19.81,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.61,-0.30
333,0.00,0.00,0.00,-1.92,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,1.98,0.00,1.32,0.00,0.00,0.20
477,0.43,0.38,0.00,0.00,3.11,0.00,0.00,0.00,0.20
522,0.00,5.61,0.00,90.62,0.00,10.61,-0.55,0.00,0.00
654,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,82.57,0.00
730,0.00,0.00,0.82,1.70,2.63,0.00,0.00,0.00,0.00
734,0.00,0.22,0.00,1.88,0.00,0.00,-9.10,1.98,0.66
779,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,65.13,0.00
800,10.50,89.50,0.00,0.00,0.00,0.00,14.26,10.00,12.81
801,0.00,0.00,4.19,0.00,0.00,0.00,0.00,84.99,-0.30
802,18.81,116.05,0.00,0.00,9.14,0.00,8.38,19.00,0.00
803,3.64,0.00,0.00,-0.10,0.22,96.18,0.00,0.00,0.00
804,0.00,60.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,-0.05,0.85,7.87,3.14,0.00,100.00,3.39
809,0.00,0.00,0.00,0.00,0.00,11.14,0.00,0.00,0.39
810,7.05,20.37,0.90,11.34,0.00,129.50,-0.55,0.00,10.25
811,58.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.44
812,0.00,-0.74,0.00,-0.08,0.00,-0.61,0.00,98.18,0.00
869,-0.05,-4.97,-0.34,-0.06,-0.34,-0.97,-2.30,10.00,0.00
877,-4.97,-0.53,-0.07,-0.25,-1.13,-1.00,0.00,0.00,0.00
934,0.00,76.54,0.00,0.00,6.39,0.00,-0.56,0.00,0.00
942,7.60,13.58,0.00,22.89,-1.13,0.00,0.35,100.00,13.94
