StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,4,0,0,2,1,1,2,300,2
1,0,302,1,0,0,1,2,1,1,3,2
2,4,1,2,2,3,301,1,1,3,2,1
3,1,2,1,2,0,294,0,3,0,1,0
8,0,0,1,0,1,3,0,0,0,0,0
16,0,0,0,0,0,1,0,0,0,0,0
649,0,0,0,0,0,1,0,0,0,0,0
657,1,0,2,0,0,0,1,0,1,0,1
1284,2,1,0,1,1,0,0,0,0,0,0
1285,1,3,2,2,2,298,3,1,4,1,1
1286,1,0,0,0,0,0,0,0,0,0,0
1287,2,0,1,0,0,0,0,0,0,0,1
1290,0,0,1,0,0,1,0,0,0,0,0
1292,0,0,0,0,0,0,1,0,0,0,0
1293,0,0,0,0,0,0,0,0,1,2,0
1298,0,0,1,0,0,1,0,0,1,0,0
1300,0,0,0,1,1,0,1,1,1,0,0
1301,1,1,0,0,1,0,0,1,1,0,1
1308,0,0,1,0,0,0,0,0,1,0,0
1309,0,0,1,0,1,0,0,0,0,0,0
1419,0,0,1,0,0,3,0,0,0,0,0
1440,4,0,4,1,2,0,0,299,2,1,0
1441,0,0,0,0,0,2,0,0,1,0,0
1442,1,4,4,1,1,295,11,1,1,4,2
1443,0,1,0,1,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,1,0,0,0
1445,0,2,1,0,1,0,8,0,1,0,1
1446,0,0,0,4,0,0,0,0,0,0,0
1447,1,0,0,0,0,0,0,0,0,0,0
1448,6,4,4,3,1,285,2,5,4,68,3
1450,0,1,0,0,0,0,0,0,0,0,0
1452,0,0,2,0,2,0,1,50,0,1,2
1456,0,0,0,0,0,0,0,0,1,0,1
1464,0,0,0,0,0,3,0,0,0,0,0
1811,0,0,0,0,0,0,0,2,0,0,0
1856,0,1,0,1,1,0,0,0,0,0,0
1857,1,1,2,298,3,1,0,0,1,2,4
1858,3,2,2,295,4,3,2,0,0,1,0
1859,1,0,2,0,0,0,0,1,2,293,0
1860,0,0,0,0,0,4,0,0,0,3,0
1861,1,0,1,0,0,0,0,2,0,296,0
1862,0,0,0,0,0,0,0,0,0,2,1
1864,0,2,0,0,0,30,1,1,1,0,0
1865,0,0,0,4,0,0,0,0,0,0,1
1868,1,0,0,0,0,0,1,0,0,0,0
1872,1,1,0,14,0,0,2,1,0,0,0
1873,0,292,2,1,1,1,0,2,0,1,2
1874,2,2,1,3,0,0,1,293,1,0,1
1876,0,0,1,0,0,2,1,0,0,0,0
1880,0,0,0,0,0,4,1,0,0,0,0
1881,0,0,3,0,0,0,0,0,1,3,0
