StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.85,3.95,9.01,0.85,6.62,10.69,0.35,1.09,8.61,101.80,7.10
1,-0.37,3.95,11.60,6.14,22.33,129.50,0.00,0.00,15.15,19.18,7.82
2,9.25,7.53,17.13,8.53,16.25,120.05,9.85,10.03,16.89,10.02,0.00
3,1.17,0.00,0.00,0.00,0.00,0.00,0.00,61.89,-0.55,0.00,0.00
8,-0.55,37.29,-0.05,-0.05,-0.05,0.00,4.17,0.00,-0.55,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.18,0.00
24,0.00,0.00,-0.05,-0.05,0.00,37.79,-0.55,-0.55,-0.55,0.00,0.00
649,0.00,0.00,0.00,31.72,-0.05,0.00,0.00,-0.55,0.00,0.00,-0.30
657,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,45.64,0.00,20.50,-0.30
1284,13.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
1285,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,-1.05,51.59,0.00
1286,0.00,-0.55,0.00,0.00,0.00,12.43,-1.02,0.00,-0.55,10.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,6.83,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
1292,0.00,-0.55,0.00,-0.05,-0.05,30.14,0.00,-0.55,0.00,0.00,-0.57
1293,0.00,0.00,-0.05,0.00,-0.05,74.58,1.51,-0.55,0.00,0.00,-0.30
1298,0.00,3.67,0.00,-0.05,0.00,69.58,0.00,0.00,0.00,0.00,0.00
1300,13.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,74.83,0.00,0.00,0.00,0.00,-0.30
1308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,28.58,0.00
1309,0.00,0.00,15.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.25,0.00,0.22,1.67,0.00,0.00,-8.28,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.20,0.82,0.00,0.00,-9.97,0.00,0.00,0.00,0.20
1440,0.29,0.40,0.29,0.33,0.23,2.00,1.91,0.43,-3.23,0.79,0.37
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.26,2.47,0.00,0.20,0.00
1442,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00,0.00,0.38
1443,0.20,0.00,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.20,0.00,0.23,0.84,0.00,0.00,0.20,0.00,11.05,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,17.58,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.22
1447,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,-9.78,0.00,0.00
1448,0.20,0.00,0.00,0.00,0.00,2.00,0.00,0.00,-9.64,0.00,0.30
1449,0.36,0.00,0.00,0.00,0.25,1.84,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.51,0.00,0.00,1.04,0.20,0.00,0.00,6.07,0.00
1452,1.76,0.38,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,0.00,0.00,0.00
1457,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,-9.49,16.62,0.98
1460,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,3.72,0.00,0.43,0.20,0.31,0.26,0.00,0.00,0.24
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.81,15.70,0.00,0.00,0.00
1468,0.00,0.20,0.00,0.00,0.86,0.00,0.20,0.00,0.00,14.90,0.71
1811,0.00,0.00,-3.15,0.00,-0.99,65.13,0.00,0.00,0.00,0.00,-0.36
1814,0.00,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,52.17,-0.30
1856,0.00,0.00,0.00,37.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,8.45,-0.55,7.87,0.79,15.99,8.82,28.01,2.45,12.38,100.00,16.17
1858,7.39,6.68,15.21,89.50,-1.69,0.00,0.00,19.00,7.37,10.00,11.54
1859,0.00,0.00,-2.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1860,0.00,0.00,-0.79,0.00,-0.05,0.00,-0.56,0.00,0.00,46.86,-0.61
1861,35.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,54.07,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,10.00,1.09
1863,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,65.13,-0.30
1864,0.00,0.00,0.00,25.57,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1865,0.00,56.95,0.00,0.00,0.00,-0.34,-0.55,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,65.53,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1872,0.00,0.00,-0.06,0.00,-3.04,-1.79,0.00,-0.55,-0.67,87.84,0.00
1873,0.00,46.86,-0.05,-0.34,0.00,0.00,-0.57,0.00,0.00,0.00,0.00
1874,2.55,0.00,4.38,-0.10,10.49,15.44,15.43,100.00,21.14,0.00,0.00
1876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.86,0.00
1880,0.00,74.01,0.03,-0.20,-7.70,0.00,0.00,-0.55,0.00,0.00,0.00
1881,0.00,97.75,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00
1884,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,4.58,99.29,0.00
